test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
279,1.8195843823117048,inf,2.1698368288373473,-0.08465717133617315,0.018694356440342095,-20.252028003729006,-17.586938076564,-14.92069743622434,-12.25755135936084,-9.61159977865735,-7.020564954855302,-4.546331361461935,-2.216011135880879,0.0,2.130098384056694,4.1872770361543585,6.175503604177252,8.101789791948205,9.982456211810803,11.835051319133614,13.672154680107006,15.501233391340547,2.6640602624694054,2.665983326445553,2.6658880305944197,2.658303102178974,2.6275394068747184,2.5429693090964665,2.4002882051003045,2.2668836163330743,2.1698368288373473,2.0924628528529787,2.0223019132822504,1.955182094004984,1.9003139911139972,1.8640459944498269,1.843229768325449,1.8321893100234334,1.8266183935933582,-0.060454096026236304,-0.07494520855487741,-0.07463074734217523,-0.033964151534028986,0.1014421511584751,0.3916570275659025,0.7457549512613264,0.9491275195478043,0.9999999999999999,0.9623644687962846,0.8573267904101423,0.6900426778377007,0.499466172507784,0.33777376043833285,0.22432729081908165,0.15317049005702743,0.1117137574063185
280,0.46455215687375717,inf,0.7122662536614347,-0.08134865449606817,0.006361190082704163,-7.888136364085683,-6.73382827196109,-5.598727664454324,-4.499448822638746,-3.4564624369544728,-2.4838315153377617,-1.5829330946012297,-0.7529599594551449,0.0,0.6739595611051186,1.2897015610476579,1.8812827692046223,2.4650675748399284,3.0331860862655837,3.5766969883840596,4.096671364987213,4.599150085624696,1.160032735007977,1.1469133866824073,1.120494676135751,1.0744512276938198,1.0090110516710533,0.9362702593320074,0.8658607235315626,0.7928714293846605,0.7122662536614344,0.6393064093739504,0.5985094593052382,0.5875280882325006,0.5781665123402968,0.5564205719702776,0.5309129542816126,0.5101286211645818,0.49583912117883555,-0.3921255159781425,-0.2945654348157616,-0.12424039236018869,0.12719268416964535,0.4204182302702598,0.6750207373417366,0.8512116475381025,0.9600885300704833,1.0000000000000004,0.9653468482688309,0.9073173575628176,0.8813014954928795,0.8475984745212616,0.7489167735858031,0.6087807373056189,0.4742289831648633,0.367562883805995
281,0.9645521568737575,inf,1.214085740185999,-0.08634132029791182,0.0034175045949400235,-12.033981704453344,-10.386288012149862,-8.74340727257156,-7.116345551224859,-5.529021132445306,-4.015426095345827,-2.5940453648219317,-1.2566999498726468,0.0,1.1729987067622851,2.2819317760829207,3.3602707449161926,4.4253031667986065,5.473805586860817,6.501166938552203,7.509729416567356,8.504894179300605,1.6484436308268964,1.6463490960787777,1.6376954843643865,1.6124633212169983,1.555998719309994,1.467741927189929,1.3772379830288821,1.2980325584460426,1.214085740185999,1.1354516394152958,1.0886168442277437,1.0710196112526487,1.0580505627629428,1.0380725092404306,1.0171423001659226,1.0009432783471468,0.9902055887400882,-0.15356734216182244,-0.13815566040158056,-0.0827656336147633,0.054028945139865114,0.30502625520532944,0.6122003137760386,0.8395693987641677,0.9586673914266036,1.0000000000000004,0.9624529326530109,0.8953019123725673,0.8527880888417524,0.8068990842531646,0.716556959341336,0.6016868624433295,0.49687353186267325,0.41675053062009615
282,1.9645521568737574,inf,2.215448456145446,-0.09512637769169408,0.011227610447783127,-20.359103177448524,-17.692222723946188,-15.022239956163306,-12.354239225956528,-9.704982125320015,-7.113990880362292,-4.63044968070844,-2.2641174697113646,0.0,2.171004301578279,4.274064752322145,6.346263848562143,8.408467802462,10.458050684991157,12.488370110259662,14.50006707682742,16.497863723041394,2.664880174746682,2.668778201550332,2.6704563566147006,2.662990043380417,2.6288853256554434,2.5435913270238633,2.4223743632065458,2.3135557617858047,2.2154484561454466,2.1309216542092906,2.081957495563398,2.0660835137973987,2.0574125340441074,2.040467976707856,2.0203752863382576,2.003876269427616,1.9925227896577944,0.0400617794750695,0.010775313093855043,-0.0004981835248927258,0.039289009054441326,0.18944082269824425,0.48321689929070333,0.785700954295349,0.9505617079255597,1.0000000000000004,0.9599173526310112,0.8898502388046508,0.8519866928300533,0.8211823337144253,0.7442891985481237,0.6338816077698814,0.5270668091658958,0.4423185942209584
283,0.2768138233863835,inf,0.69108792866823,-0.09348706248831551,-0.006223946806160386,-7.569748606025158,-6.500569869998152,-5.442186296719104,-4.403638064213197,-3.399302523529615,-2.4457279813337003,-1.5551985340328816,-0.7363171487948125,0.0,0.6439133827298841,1.195904224686204,1.6648644683437506,2.064452040198791,2.4137950272294892,2.7317025713760152,3.031566349339066,3.321448014563728,1.0727182984960653,1.0648681531118722,1.0504218116672257,1.0242301205616,0.9815364477534718,0.9235762806175072,0.8562039334816565,0.7796766832395612,0.6910879286682301,0.5969002182362477,0.5086505305563782,0.4314726303275602,0.37103175158723345,0.33087983316188097,0.3071530762535767,0.29388472925187126,0.286604971956514,-0.01199778194336698,0.04649279821504637,0.13965542671575126,0.2824874614051984,0.4731567325157281,0.6749991394811788,0.8427906670695682,0.9566404655552514,0.9999999999999998,0.9529868355063638,0.8213968364265523,0.6295534226389308,0.41967496615014255,0.24060413857991425,0.1112158861454442,0.025626755424033587,-0.02860823891161468
284,0.7768138233863837,inf,1.19141555842736,-0.09842728985007061,-0.001793341549347268,-11.72485258908604,-10.14481022297076,-8.57032130948543,-7.008455333628549,-5.473467007309885,-3.987429504059105,-2.571929628459652,-1.2399046716632567,0.0,1.1423981234997929,2.1906329696507463,3.154240114132181,4.047975587069556,4.892576066026784,5.707507390537015,6.5059855024470785,7.295622512612136,1.5815825462445803,1.5780186531917697,1.569841261689274,1.5515513495380722,1.514588209616642,1.4536881783762923,1.3753042042814372,1.287331916658821,1.19141555842736,1.0940378010380392,1.004035525013085,0.9255744055200276,0.8655269761172559,0.8270012279260702,0.8050396317687694,0.7931469485172684,0.786783760812268,0.07219221912940066,0.0986796506283717,0.15127373934978294,0.25069858593818806,0.41511416884331487,0.6263649689302275,0.8213212198967772,0.9525727550044358,0.9999999999999998,0.9516396775382461,0.8174380803754236,0.6224831024279006,0.4141323173994672,0.24243007360356772,0.12273040007560232,0.04604313717380071,-0.0013524261139936655
285,1.7768138233863835,inf,2.1954559401983493,-0.10755923040998439,0.01186373342898318,-20.565107902114775,-17.85888665164121,-15.153659084726792,-12.453861242126832,-9.77283436840651,-7.145119296705831,-4.62786724308968,-2.2514718985931848,0.0,2.1436580155913694,4.191699409920555,6.15534047046263,8.048971832052707,9.893321638702925,11.708028992085792,13.506358474548083,15.295900198517748,2.7061291079879055,2.706105497247601,2.7036971509326166,2.69389628769611,2.6626097542420846,2.5822528253071964,2.446582099138358,2.310165655396749,2.1954559401983493,2.0938787304198767,2.0039934574727933,1.9255859009350473,1.8653165896416746,1.8267442358184967,1.8048546946289028,1.793029835623648,1.7867062691616984,-0.08392496178847475,-0.08385182909199873,-0.06852382086890452,-0.015620196353717919,0.1223953514381706,0.39836082078424195,0.7347030448129652,0.941306243196436,0.9999999999999998,0.9502207148285069,0.8162875050250312,0.6214172323425122,0.41229452651399257,0.24039954038955902,0.12109917568762452,0.04485037481745302,-0.0022500452241625
286,0.4527613937602154,inf,0.7107559213863086,-0.08215291209335407,0.005704208998213489,-7.864706767273078,-6.715933446740583,-5.585981846246791,-4.4910612373599905,-3.451244962301703,-2.4805570131795505,-1.5808068971053602,-0.7517562514777307,0.0,0.6719171405920297,1.2838881284951225,1.8689977825913056,2.4436087168727085,3.0010575578568353,3.5335881636095463,4.042782101116426,4.534755901360347,1.1544061413804496,1.1415145112704204,1.1156650230439455,1.070637803533328,1.0064939395515742,0.9348209903175096,0.8649156624628875,0.7918885127433964,0.7107559213863083,0.6365808372071201,0.5935087000092205,0.5795773608701911,0.5680003599902365,0.5454548594346637,0.5199965378514532,0.4994916432984502,0.4854538454497639,-0.3705423637705274,-0.2746681321523501,-0.10800829201688744,0.13787221969335084,0.4252692040954069,0.6760940422270187,0.8509755721795843,0.9598677387343338,1.0000000000000004,0.9646636966150897,0.9031292715233175,0.869734300019267,0.8283927230882385,0.7262167393164815,0.5863910634991727,0.4536594019727258,0.3488748622377644
287,0.9527613937602155,inf,1.2138702866673348,-0.08748116832412235,0.002776684524615389,-12.021856347273587,-10.377445918045199,-8.737946808605694,-7.114133024720383,-5.529357666586317,-4.016869158804587,-2.5951188177205338,-1.2569617282337677,0.0,1.1720843229365723,2.2780693266715177,3.350613336131176,4.407163774597398,5.445665288400537,6.462582558740211,7.46073367098618,8.44561950375909,1.645234422549143,1.6429982548068023,1.6343185717327775,1.609438942108831,1.554067016309019,1.4674780469763815,1.3780397148807677,1.2986841643489018,1.2138702866673348,1.1336887354891327,1.0843286930353755,1.0637415601743438,1.0485852674090004,1.027722551322447,1.0066775711919367,0.9905975807218272,0.9799876615220378,-0.1400190331195561,-0.1235418656024192,-0.06796462179097684,0.06693831417622154,0.31308960135024,0.6144350178754409,0.8390393879589996,0.9582775638848647,1.0000000000000004,0.96160441255256,0.8905880593992329,0.8406113443918546,0.787177295038603,0.6929474682116984,0.5774828684114072,0.47344939406661235,0.3942817884172092
288,1.9527613937602155,inf,2.216037073863612,-0.09680576995025818,0.010874169987559591,-20.383880350958115,-17.713297783732983,-15.03988066761052,-12.368690386684225,-9.716301712588367,-7.121868713019593,-4.634678215486393,-2.2655049310779867,0.0,2.1706712711043394,4.271089942451876,6.337661271870021,8.391383657504552,10.430815405611943,12.450488167044414,14.451588405622335,16.4389597454021,2.6687050210614376,2.6723502501856133,2.673755064887614,2.6660995546443935,2.6321105443450055,2.547253157469063,2.425800258974788,2.3157128654732326,2.2160370738636117,2.129563539174029,2.0779015397166276,2.0588975302822154,2.04785857654728,2.0299252221946116,2.0097097607142795,1.993363755873066,1.9821784927117752,0.034240182466615865,0.0068460324336790945,-0.0026497217151644215,0.03819261346225167,0.18785953520834475,0.48010924061240245,0.7830776975368171,0.949792065604754,1.0000000000000004,0.9588922680696896,0.8847131369813791,0.8390313189766249,0.8000506486845674,0.7188107053611177,0.6077703972412627,0.5019578854891293,0.4184681962920984
289,0.31293742393880764,inf,0.6559525416118669,0.02295179133717529,-0.32041570161017824,-12.562344545626297,-10.873427359466174,-9.185095305327973,-7.497356394920272,-5.80976426657325,-4.119971688131665,-2.4182519667914493,-0.7595923070313926,0.0,0.637596486218934,1.2051207820415364,1.698642752694303,2.1281906328066853,2.5110398789122677,2.8647335593176995,3.201693568520978,3.52914803208919,1.6891801577575505,1.6886380431944739,1.6880199288859146,1.6875135957051173,1.6879895812506982,1.6929612964992118,1.7150187281282059,1.3107028499614304,0.6559525416118666,0.6054595310421667,0.5296238330075282,0.459102087662977,0.40302030554190743,0.36569938947922437,0.3437468479826092,0.3313414208268807,0.3241957022332666,0.048903283565883804,0.052961057104851994,0.05697573201248618,0.05978841639468335,0.05780594157045704,0.04108779863403056,-0.011785489464963605,0.44888945706996175,1.0,0.9678630448232326,0.8541268839735201,0.6786635102946286,0.4838905893609453,0.3174570684838539,0.19774752857795508,0.11769637726718696,0.06441758577694479
290,0.8129374239388076,inf,1.155952541611867,0.02295179133717641,-0.3204157016101576,-16.56234454562629,-14.373427359466168,-12.185095305327973,-9.997356394920276,-7.80976426657325,-5.619971688131667,-3.4182519667914493,-1.2595923070313921,0.0,1.1375964862189343,2.205120782041536,3.1986427526943033,4.128190632806685,5.011039878912269,5.864733559317699,6.7016935685209775,7.529148032089192,2.1891801577575514,2.188638043194474,2.1880199288859137,2.1875135957051186,2.1879895812506986,2.1929612964992122,2.2150187281282063,1.8107028499614306,1.1559525416118663,1.1054595310421664,1.0296238330075285,0.9591020876629772,0.9030203055419075,0.8656993894792245,0.8437468479826091,0.8313414208268808,0.824195702233267,0.048903283565883804,0.052961057104851994,0.05697573201248618,0.05978841639468302,0.05780594157045704,0.04108779863403056,-0.011785489464963605,0.44888945706996153,1.0,0.9678630448232329,0.8541268839735201,0.6786635102946287,0.48389058936094553,0.3174570684838539,0.1977475285779553,0.1176963772671874,0.06441758577694479
291,1.8129374239388079,inf,2.1559525416118666,0.02295179133717385,-0.3204157016101753,-24.562344545626296,-21.373427359466174,-18.185095305327973,-14.997356394920272,-11.809764266573252,-8.619971688131665,-5.41825196679145,-2.2595923070313924,0.0,2.137596486218934,4.205120782041536,6.198642752694303,8.128190632806685,10.011039878912268,11.864733559317699,13.701693568520978,15.529148032089193,3.1891801577575505,3.188638043194474,3.1880199288859137,3.187513595705118,3.1879895812506986,3.192961296499212,3.2150187281282063,2.81070284996143,2.1559525416118666,2.1054595310421664,2.0296238330075282,1.9591020876629774,1.9030203055419075,1.8656993894792242,1.843746847982609,1.831341420826881,1.824195702233267,0.048903283565883804,0.052961057104851994,0.05697573201248618,0.05978841639468302,0.05780594157045704,0.04108779863403056,-0.011785489464963605,0.44888945706996153,1.0,0.9678630448232329,0.8541268839735201,0.6786635102946287,0.48389058936094553,0.3174570684838539,0.1977475285779553,0.1176963772671874,0.06441758577694479
292,0.2977269849211678,inf,0.6522162178726677,-0.049247487621071964,-0.02183172729435819,-18.93107613118259,-16.424601370760808,-13.91472524832761,-11.398915451982699,-8.8718713221018,-6.320929166856873,-3.703466905873166,-0.9582329561989199,0.0,0.6250349623291352,1.1900201282063891,1.6791288109762712,2.0877699108764705,2.4362106852087946,2.7515155474248587,3.0525583129146123,3.349022151500844,2.5052684779167986,2.5078868874493687,2.512265249798402,2.5201786515125746,2.5357914145340046,2.57164479781352,2.6910815590197963,2.2018726381888247,0.6522162178726674,0.596769049270034,0.5299167501301549,0.4472745543772468,0.37381890670143425,0.32783446174368513,0.3059043285656896,0.2977237319848553,0.2958445004655128,-0.1110716921517998,-0.1306068413847623,-0.1588662504628211,-0.20197780558017264,-0.27129433603421393,-0.3940052265836853,-0.6786962121664295,-0.24363968198990404,0.9999999999999992,0.9717340869408984,0.8698133720539216,0.6626948521554694,0.40750571592927054,0.20296162350963154,0.08391042396927273,0.031507810979378714,0.017733852223262403
293,0.7977269849211678,inf,1.1522162178726674,-0.04924748762106145,-0.021831727294201023,-22.931076131182582,-19.924601370760804,-16.914725248327606,-13.898915451982699,-10.871871322101802,-7.820929166856871,-4.703466905873169,-1.4582329561989202,0.0,1.1250349623291354,2.190020128206389,3.1791288109762728,4.08776991087647,4.936210685208794,5.751515547424861,6.552558312914611,7.349022151500841,3.0052684779167977,3.0078868874493674,3.0122652497984035,3.0201786515125773,3.035791414534004,3.0716447978135224,3.191081559019799,2.701872638188823,1.1522162178726671,1.0967690492700344,1.029916750130155,0.9472745543772467,0.8738189067014347,0.8278344617436851,0.8059043285656883,0.7977237319848555,0.795844500465513,-0.1110716921517998,-0.1306068413847623,-0.1588662504628211,-0.2019778055801731,-0.27129433603421393,-0.39400522658368553,-0.6786962121664295,-0.24363968198990404,0.9999999999999992,0.9717340869408992,0.8698133720539214,0.6626948521554694,0.40750571592927054,0.20296162350963143,0.08391042396927273,0.031507810979378714,0.01773385222326218
294,1.797726984921168,inf,2.1522162178726676,-0.04924748762107031,-0.021831727294334656,-30.93107613118259,-26.924601370760804,-22.914725248327613,-18.898915451982695,-14.871871322101802,-10.820929166856875,-6.703466905873168,-2.4582329561989202,0.0,2.1250349623291354,4.190020128206388,6.179128810976272,8.08776991087647,9.936210685208794,11.75151554742486,13.552558312914611,15.349022151500842,4.005268477916797,4.007886887449368,4.012265249798403,4.020178651512576,4.035791414534005,4.071644797813522,4.1910815590198,3.7018726381888243,2.152216217872667,2.0967690492700344,2.0299167501301554,1.9472745543772472,1.8738189067014348,1.8278344617436855,1.8059043285656886,1.7977237319848556,1.7958445004655132,-0.1110716921517998,-0.1306068413847623,-0.1588662504628211,-0.2019778055801731,-0.27129433603421393,-0.39400522658368553,-0.6786962121664295,-0.24363968198990404,0.9999999999999992,0.9717340869408992,0.8698133720539214,0.6626948521554694,0.40750571592927054,0.20296162350963143,0.08391042396927273,0.031507810979378714,0.01773385222326218
295,0.3350807263731407,inf,0.6585331271430407,0.05715454534983858,-0.1760086746785705,-11.855006631246653,-10.251747745853589,-8.649435886776457,-7.0485620158931805,-5.449944520352238,-3.854799708482988,-2.2647224226813387,-0.755039772571757,0.0,0.6548382648451496,1.2395441877410454,1.744984396436209,2.1891728897825145,2.5916798314783662,2.9685732949606276,3.330448050504089,3.6834018565467987,1.6036246753555559,1.6028466184969243,1.601697458527645,1.5999158981965285,1.597112138212993,1.5929453192482934,1.585873765738415,1.2079720930033766,0.6585331271430406,0.6273213495131501,0.5426184423119862,0.4714630109498784,0.4202531211843966,0.3874739139864384,0.3680548891447344,0.3566786572603455,0.34977029098996215,0.02600922840220843,0.031821416375119704,0.03925113561059246,0.04898252491053601,0.06149596750026498,0.07596375073810657,0.09297489120450797,0.5470676795683806,0.9999999999999999,0.9724830846680005,0.8456926968829273,0.6694046364134265,0.49183959495507235,0.34568973845382545,0.23975603990777794,0.16630255031833052,0.11476047137289935
296,0.8350807263731406,inf,1.1585331271430408,0.057154545349839866,-0.17600867467855433,-15.855006631246656,-13.751747745853592,-11.649435886776457,-9.54856201589318,-7.449944520352239,-5.354799708482989,-3.2647224226813396,-1.2550397725717573,0.0,1.1548382648451494,2.2395441877410454,3.2449843964362084,4.1891728897825145,5.091679831478366,5.968573294960628,6.830448050504088,7.683401856546799,2.1036246753555554,2.102846618496925,2.101697458527644,2.0999158981965294,2.0971121382129927,2.092945319248294,2.085873765738415,1.7079720930033766,1.1585331271430404,1.1273213495131502,1.0426184423119862,0.9714630109498786,0.9202531211843967,0.8874739139864384,0.8680548891447342,0.8566786572603455,0.8497702909899623,0.02600922840220843,0.031821416375119704,0.03925113561059246,0.04898252491053601,0.06149596750026498,0.0759637507381068,0.09297489120450797,0.5470676795683805,0.9999999999999999,0.9724830846680006,0.8456926968829274,0.6694046364134265,0.49183959495507235,0.34568973845382545,0.23975603990777816,0.16630255031833052,0.11476047137289935
297,1.8350807263731403,inf,2.1585331271430404,0.057154545349839665,-0.1760086746785958,-23.855006631246656,-20.751747745853596,-17.64943588677646,-14.548562015893179,-11.449944520352236,-8.35479970848299,-5.264722422681339,-2.2550397725717573,0.0,2.154838264845149,4.2395441877410445,6.244984396436209,8.189172889782514,10.091679831478366,11.968573294960628,13.830448050504089,15.683401856546798,3.103624675355555,3.102846618496925,3.1016974585276444,3.0999158981965294,3.0971121382129927,3.0929453192482934,3.0858737657384148,2.7079720930033764,2.1585331271430404,2.1273213495131498,2.042618442311986,1.9714630109498787,1.9202531211843965,1.8874739139864385,1.8680548891447342,1.8566786572603453,1.8497702909899623,0.02600922840220843,0.031821416375119704,0.03925113561059246,0.04898252491053601,0.06149596750026498,0.0759637507381068,0.09297489120450797,0.5470676795683805,0.9999999999999999,0.9724830846680006,0.8456926968829274,0.6694046364134265,0.49183959495507235,0.34568973845382545,0.23975603990777816,0.16630255031833052,0.11476047137289935
298,0.30001955692414156,inf,0.654003505890549,-0.04751893583949449,-0.02033235457462659,-18.66623489598091,-16.193573017854003,-13.717689418447234,-11.236182793954757,-8.744024076070684,-6.229175742809207,-3.6509473229052647,-0.9533847726663427,0.0,0.6271718217077225,1.1935416840535527,1.68387823309416,2.094608198106921,2.445983925842265,2.7645937288347704,3.068943622947096,3.368550467538877,2.4715197794800794,2.4739991428376578,2.478147239776091,2.485647911539207,2.50045691458778,2.534533190661064,2.6485242249753784,2.1650990444815252,0.6540035058905489,0.5986654317033084,0.530981832138347,0.44885330140781576,0.37640006601654086,0.33103394599013763,0.3092529675327636,0.30096326999082734,0.298885135621963,-0.1059233398597228,-0.12442098200959961,-0.15119402020933048,-0.19205676374127556,-0.2578035822804352,-0.3744238291739843,-0.6461011270454966,-0.21171427181518254,0.9999999999999992,0.9714936099955858,0.8684219802231401,0.662681671129288,0.4109920659592444,0.2091858041084229,0.09092407636180655,0.03779926698869818,0.022530617436827827
299,0.8000195569241416,inf,1.1540035058905493,-0.047518935839484286,-0.02033235457447525,-22.666234895980907,-19.693573017854,-16.71768941844724,-13.736182793954756,-10.744024076070684,-7.729175742809203,-4.650947322905265,-1.4533847726663425,0.0,1.1271718217077222,2.193541684053553,3.183878233094161,4.09460819810692,4.945983925842266,5.764593728834773,6.568943622947094,7.368550467538879,2.9715197794800785,2.973999142837658,2.978147239776092,2.9856479115392105,3.0004569145877795,3.034533190661066,3.14852422497538,2.665099044481525,1.154003505890549,1.0986654317033084,1.0309818321383466,0.9488533014078159,0.8764000660165411,0.8310339459901378,0.8092529675327625,0.8009632699908271,0.7988851356219633,-0.1059233398597228,-0.12442098200959961,-0.15119402020933048,-0.192056763741276,-0.2578035822804352,-0.3744238291739843,-0.6461011270454966,-0.21171427181518276,0.9999999999999992,0.9714936099955866,0.8684219802231401,0.662681671129288,0.4109920659592444,0.2091858041084229,0.09092407636180655,0.03779926698869818,0.022530617436827827
300,1.800019556924142,inf,2.1540035058905485,-0.0475189358394928,-0.020332354574605485,-30.666234895980907,-26.693573017854007,-22.717689418447236,-18.736182793954757,-14.744024076070682,-10.729175742809206,-6.650947322905265,-2.4533847726663427,0.0,2.127171821707722,4.193541684053553,6.183878233094161,8.094608198106922,9.945983925842267,11.76459372883477,13.568943622947096,15.368550467538878,3.971519779480076,3.9739991428376586,3.9781472397760917,3.985647911539208,4.000456914587781,4.034533190661064,4.148524224975381,3.6650990444815266,2.154003505890549,2.098665431703308,2.030981832138347,1.948853301407816,1.8764000660165412,1.8310339459901377,1.8092529675327624,1.8009632699908276,1.7988851356219635,-0.1059233398597228,-0.12442098200959961,-0.15119402020933048,-0.192056763741276,-0.2578035822804352,-0.3744238291739843,-0.6461011270454966,-0.21171427181518276,0.9999999999999992,0.9714936099955866,0.8684219802231401,0.662681671129288,0.4109920659592444,0.2091858041084229,0.09092407636180655,0.03779926698869818,0.022530617436827827
301,0.31425547247670715,inf,0.6452955968967414,0.07421238452875852,-0.5437920519581879,-8.677254834666336,-7.4793115365700835,-6.284338038581286,-5.094120156621083,-3.911547548353745,-2.741106684940109,-1.5943695050409512,-0.6030521668326216,0.0,0.633416646110562,1.1899006997444908,1.6717591496565107,2.0998547212557126,2.491590058563962,2.8589823254815463,3.2098586479953104,3.5492356429292764,1.199031590820174,1.1966836894433672,1.1929722556768596,1.1869879849691565,1.1774342471568258,1.1621130358816343,1.1208470754315145,0.733981138381887,0.6452955968967412,0.5989988150458874,0.5158395748852769,0.4516006007218363,0.4074928265351706,0.3779579680698496,0.35810708802686525,0.34446323845246635,0.33482921967948326,0.0850021081049418,0.10252571046651238,0.12650450452013962,0.15918023177529494,0.2018105597264429,0.2547675772952025,0.35267535417792284,0.8690710284507338,1.0,0.9655821689353252,0.841778450026063,0.6830426525089985,0.5301165848849683,0.3981997817852847,0.2896602026796449,0.20138402117195375,0.12939811450658978
302,0.8142554724767069,inf,1.145295596896741,0.07421238452875696,-0.5437920519582046,-12.67725483466634,-10.979311536570085,-9.28433803858129,-7.5941201566210825,-5.911547548353745,-4.2411066849401085,-2.5943695050409503,-1.1030521668326219,0.0,1.1334166461105617,2.18990069974449,3.17175914965651,4.0998547212557135,4.991590058563961,5.858982325481545,6.709858647995312,7.549235642929275,1.6990315908201745,1.6966836894433663,1.692972255676858,1.6869879849691576,1.6774342471568264,1.662113035881634,1.6208470754315139,1.2339811383818877,1.1452955968967409,1.0989988150458871,1.015839574885277,0.9516006007218365,0.9074928265351703,0.8779579680698493,0.8581070880268652,0.8444632384524664,0.8348292196794833,0.0850021081049418,0.10252571046651238,0.12650450452013962,0.15918023177529483,0.2018105597264429,0.2547675772952025,0.35267535417792284,0.8690710284507337,1.0,0.9655821689353252,0.8417784500260632,0.6830426525089986,0.5301165848849683,0.3981997817852847,0.28966020267964543,0.20138402117195375,0.1293981145065901
303,1.8142554724767068,inf,2.1452955968967413,0.07421238452875616,-0.5437920519581916,-20.677254834666336,-17.979311536570087,-15.28433803858129,-12.59412015662108,-9.911547548353742,-7.241106684940106,-4.594369505040951,-2.1030521668326214,0.0,2.133416646110562,4.1899006997444905,6.171759149656511,8.099854721255712,9.991590058563963,11.858982325481545,13.70985864799531,15.549235642929274,2.6990315908201743,2.696683689443367,2.692972255676858,2.6869879849691576,2.6774342471568255,2.6621130358816347,2.620847075431514,2.2339811383818877,2.1452955968967413,2.0989988150458867,2.015839574885277,1.9516006007218367,1.90749282653517,1.877957968069849,1.8581070880268649,1.8444632384524664,1.8348292196794835,0.0850021081049418,0.10252571046651238,0.12650450452013962,0.15918023177529483,0.2018105597264429,0.2547675772952025,0.35267535417792284,0.8690710284507337,1.0,0.9655821689353252,0.8417784500260632,0.6830426525089986,0.5301165848849683,0.3981997817852847,0.28966020267964543,0.20138402117195375,0.1293981145065901
304,0.38722626283671113,inf,0.7134673323505891,-0.1088404509745539,0.2611646938643587,-11.627439504817238,-10.047082534223108,-8.471078082142501,-6.903863491043055,-5.353182939140613,-3.8304881921169596,-2.343290161540729,-0.9049964734817437,0.0,0.6773698358090608,1.3008367228495297,1.8750388851267834,2.4008419872713564,2.885194166090595,3.338769230825382,3.770748810637193,4.187537871439001,1.5816252907342256,1.5787098130420938,1.5725817580960757,1.5605735184491123,1.5388150205426385,1.5046957796605023,1.4747526871899037,1.2737162399215776,0.7134673323505887,0.6485500027591417,0.5988598950457331,0.5494721280562368,0.5033798506290265,0.4672032243905611,0.44148963865263813,0.4235209095846053,0.41076585518019954,-0.025562821056566154,-0.0038861570715480465,0.035587533566063256,0.10099589879748128,0.19792285697005907,0.3164008531354573,0.3937847871609247,0.6312802335601659,1.0000000000000004,0.971180166950081,0.8968830672419362,0.773377499041928,0.6126774152447529,0.4508219558622084,0.31016860109044686,0.1938975564550437,0.09858897000259581
305,0.8872262628367111,inf,1.2134673323505891,-0.1088404509745558,0.26116469386435437,-15.627439504817236,-13.547082534223113,-11.471078082142506,-9.403863491043053,-7.353182939140611,-5.330488192116959,-3.343290161540729,-1.4049964734817428,0.0,1.1773698358090603,2.3008367228495294,3.375038885126783,4.400841987271356,5.3851941660905975,6.33876923082538,7.270748810637195,8.187537871439,2.081625290734227,2.078709813042093,2.072581758096074,2.0605735184491127,2.0388150205426387,2.004695779660502,1.9747526871899024,1.7737162399215767,1.2134673323505882,1.148550002759142,1.0988598950457336,1.0494721280562371,1.0033798506290272,0.9672032243905606,0.9414896386526381,0.9235209095846054,0.9107658551801996,-0.025562821056566598,-0.0038861570715480465,0.035587533566063256,0.10099589879748117,0.19792285697005907,0.31640085313545707,0.3937847871609247,0.6312802335601655,1.0000000000000004,0.971180166950081,0.8968830672419368,0.773377499041928,0.6126774152447529,0.45082195586220797,0.3101686010904473,0.1938975564550437,0.09858897000259581
