test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
296,1.1577234431627068,inf,1.2984710459970719,-0.029896558979183606,0.22610643966410096,-16.67210964989251,-14.472970503336217,-12.27445392024887,-10.076866536576798,-7.881032002804694,-5.689153607864643,-3.5085599406191834,-1.4507874370757945,0.0,1.294787505136414,2.5803414981676744,3.851359508974937,5.107648951316294,6.350205070273292,7.580265862276836,8.79911314551379,10.00806508009505,2.1994025889088316,2.198857284954642,2.198129632687816,2.1969205471097855,2.194414248794559,2.1884370054412035,2.1660264169043932,1.8011814334117187,1.2984710459970719,1.2918576122421506,1.2785164084669856,1.2635349004749896,1.2492229190477593,1.2360976759226057,1.2242372391592058,1.2136775187337712,1.2044486874157263,0.07688893862185142,0.08096950865372254,0.08567612412197056,0.09226380102787168,0.10337500762645646,0.12384259154103106,0.17650710681039783,0.6496060036640761,0.9999999999999999,0.9970701071057366,0.976691318766296,0.9392451924500316,0.889242724874743,0.8302833093397367,0.7651575726783969,0.6966294856226095,0.627524419230759
297,2.1577234431627064,inf,2.2984710459970716,-0.029896558979179103,0.2261064396641839,-24.672109649892512,-21.472970503336217,-18.27445392024887,-15.0768665365768,-11.881032002804693,-8.689153607864645,-5.508559940619183,-2.450787437075795,0.0,2.294787505136414,4.580341498167675,6.851359508974937,9.107648951316294,11.350205070273292,13.580265862276837,15.799113145513788,18.00806508009505,3.199402588908832,3.1988572849546424,3.198129632687817,3.1969205471097855,3.194414248794559,3.1884370054412043,3.1660264169043937,2.801181433411718,2.298471045997071,2.2918576122421506,2.2785164084669853,2.2635349004749896,2.2492229190477593,2.236097675922606,2.224237239159206,2.213677518733771,2.2044486874157263,0.07688893862185142,0.08096950865372254,0.08567612412197056,0.09226380102787168,0.10337500762645646,0.12384259154103106,0.17650710681039783,0.6496060036640761,0.9999999999999999,0.9970701071057366,0.976691318766296,0.9392451924500316,0.889242724874743,0.8302833093397367,0.7651575726783969,0.6966294856226095,0.627524419230759
298,0.5980212055555594,inf,0.7233753815918229,-0.0030141344711658627,0.07962388053048476,-9.058279626415223,-7.855199634370387,-6.6539983615539455,-5.454579711672741,-4.2567167010288305,-3.0599077931005634,-1.8631178575159122,-0.7535656172599219,0.0,0.7250589706396143,1.4471240790576676,2.1601431003611173,2.863745109265058,3.5584056578372647,4.243980771354078,4.919825336598795,5.5853872494456125,1.2040211357275052,1.2021351332381063,1.2002832015780631,1.1985915630473722,1.197202442547455,1.1966835691746907,1.194642551712461,0.88243827363393,0.7233753815918232,0.7254422474558442,0.7178326281275913,0.7082148364412736,0.6990898536003259,0.6902024053350363,0.6808287968556358,0.6707613928991829,0.6603524427686452,0.4261105405951827,0.4402537017036424,0.45229915208556226,0.4616218964358837,0.46790693083901513,0.4698570855764903,0.473832754090993,0.8711273436259922,1.0000000000000002,1.0003832768162302,0.9885411771975134,0.9645014089627031,0.9326143051362457,0.8926063688379222,0.8409920097797363,0.7755044136954881,0.6974322927035513
299,1.0980212055555596,inf,1.223375381591823,-0.003014134471177857,0.07962388053020465,-13.05827962641523,-11.355199634370384,-9.653998361553944,-7.95457971167274,-6.256716701028829,-4.559907793100562,-2.8631178575159124,-1.2535656172599217,0.0,1.2250589706396144,2.4471240790576685,3.6601431003611182,4.863745109265058,6.058405657837264,7.24398077135408,8.419825336598795,9.585387249445612,1.7040211357275041,1.7021351332381076,1.7002832015780631,1.6985915630473716,1.697202442547454,1.6966835691746918,1.694642551712461,1.3824382736339298,1.2233753815918234,1.2254422474558446,1.2178326281275913,1.2082148364412741,1.199089853600326,1.1902024053350366,1.180828796855636,1.1707613928991834,1.1603524427686454,0.4261105405951827,0.4402537017036423,0.45229915208556226,0.4616218964358837,0.4679069308390147,0.4698570855764903,0.473832754090993,0.8711273436259921,1.0000000000000002,1.0003832768162308,0.9885411771975134,0.9645014089627031,0.9326143051362457,0.8926063688379222,0.8409920097797363,0.775504413695488,0.6974322927035513
300,2.0980212055555594,inf,2.223375381591823,-0.0030141344711708284,0.07962388053039753,-21.05827962641523,-18.355199634370383,-15.653998361553947,-12.954579711672741,-10.25671670102883,-7.559907793100562,-4.863117857515912,-2.2535656172599214,0.0,2.225058970639614,4.4471240790576685,6.660143100361119,8.863745109265057,11.058405657837264,13.243980771354078,15.419825336598795,17.585387249445613,2.704021135727505,2.7021351332381065,2.700283201578063,2.698591563047371,2.6972024425474532,2.696683569174691,2.6946425517124597,2.3824382736339276,2.223375381591823,2.225442247455845,2.2178326281275913,2.2082148364412744,2.199089853600326,2.1902024053350364,2.180828796855636,2.1707613928991827,2.1603524427686454,0.4261105405951827,0.4402537017036423,0.45229915208556226,0.4616218964358837,0.4679069308390147,0.4698570855764903,0.473832754090993,0.8711273436259921,1.0000000000000002,1.0003832768162308,0.9885411771975134,0.9645014089627031,0.9326143051362457,0.8926063688379222,0.8409920097797363,0.775504413695488,0.6974322927035513
301,0.6834989178411464,inf,0.8410021967260279,-0.052039235939580104,0.34225020287222546,-14.55904707994306,-12.612424646736613,-10.666855876022264,-8.723201844350463,-6.7829862849300735,-4.848377179821622,-2.921610311745982,-1.085068163396416,0.0,0.8326107709435062,1.649580885009587,2.446312032371324,3.2237042470543553,3.9838536237954734,4.729337520238715,5.462855351383767,6.186906588124019,1.9469744454837974,1.946197458663712,1.944801348386899,1.9422555504494208,1.937792713787812,1.9311405408844413,1.919539092005174,1.5991013115156039,0.8410021967260284,0.8264497279711474,0.8068886700483133,0.7867719032279625,0.7683690293944245,0.7523651292920086,0.7390582571257309,0.7283973927937004,0.7200555838060176,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.054955557168298474,0.08253212773563356,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870391,0.9140036773125632,0.849771870523343,0.777972022664568,0.7050120225156674,0.6359263981721344,0.5735380823241198
302,1.1834989178411466,inf,1.341002196726028,-0.05203923593958443,0.34225020287214264,-18.559047079943063,-16.112424646736613,-13.666855876022266,-11.223201844350463,-8.782986284930072,-6.348377179821622,-3.9216103117459817,-1.5850681633964159,0.0,1.3326107709435067,2.6495808850095863,3.946312032371323,5.223704247054354,6.483853623795475,7.729337520238718,8.962855351383766,10.186906588124018,2.446974445483798,2.446197458663711,2.4448013483868998,2.442255550449421,2.437792713787812,2.4311405408844395,2.4195390920051745,2.0991013115156045,1.341002196726028,1.326449727971147,1.306888670048313,1.2867719032279623,1.2683690293944243,1.2523651292920086,1.2390582571257307,1.2283973927936997,1.2200555838060174,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.05495555716829825,0.08253212773563379,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870392,0.914003677312563,0.8497718705233431,0.777972022664568,0.7050120225156673,0.6359263981721344,0.5735380823241198
303,2.1834989178411464,inf,2.3410021967260275,-0.05203923593958207,0.34225020287217944,-26.559047079943063,-23.112424646736606,-19.666855876022264,-16.223201844350463,-12.782986284930072,-9.348377179821622,-5.921610311745982,-2.5850681633964157,0.0,2.332610770943506,4.649580885009587,6.946312032371323,9.223704247054354,11.483853623795474,13.729337520238717,15.962855351383766,18.186906588124018,3.4469744454837983,3.446197458663712,3.4448013483868998,3.442255550449421,3.4377927137878115,3.4311405408844404,3.4195390920051745,3.0991013115156045,2.341002196726028,2.326449727971147,2.306888670048313,2.2867719032279625,2.268369029394424,2.2523651292920084,2.23905825712573,2.2283973927937,2.220055583806017,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.05495555716829825,0.08253212773563379,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870392,0.914003677312563,0.8497718705233431,0.777972022664568,0.7050120225156673,0.6359263981721344,0.5735380823241198
304,0.6932427362121488,inf,0.7013281549828723,0.026187293289794928,0.1365879399685496,-11.33452592213348,-9.785456318471379,-8.239858078851787,-6.700226984852848,-5.1700715535978485,-3.6514680142888145,-2.1392210060933317,-0.7808358395023771,0.0,0.7184435238262117,1.458631085450142,2.2084786020243246,2.964384005659125,3.724673611910244,4.486906199621709,5.248024541132662,6.005398964047259,1.550240193408514,1.547654988811922,1.5431297286979728,1.5355211790552659,1.5242875559941549,1.5140835074208958,1.505095535264272,1.0347914459227514,0.701328154982873,0.7326092899798339,0.7460137107401433,0.7531709636138271,0.7584079822937785,0.7617550167258957,0.7621800295406003,0.759609258818517,0.7548672583994367,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796243,0.999999999999999,1.0141657661536214,1.033396336030144,1.0510342888171553,1.0692479235159886,1.084101471719234,1.0861739776218924,1.0692402705969575,1.033539103148226
305,1.1932427362121494,inf,1.2013281549828725,0.026187293289791788,0.13658793996847082,-15.334525922133476,-13.285456318471375,-11.239858078851785,-9.200226984852844,-7.170071553597851,-5.151468014288812,-3.13922100609333,-1.2808358395023773,0.0,1.2184435238262117,2.4586310854501416,3.7084786020243254,4.9643840056591255,6.224673611910245,7.486906199621709,8.748024541132661,10.005398964047263,2.0502401934085146,2.047654988811918,2.0431297286979744,2.0355211790552636,2.0242875559941544,2.014083507420894,2.005095535264274,1.5347914459227534,1.2013281549828723,1.232609289979834,1.2460137107401432,1.2531709636138266,1.2584079822937784,1.2617550167258962,1.2621800295406,1.2596092588185166,1.2548672583994356,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796244,0.999999999999999,1.0141657661536216,1.033396336030144,1.0510342888171553,1.0692479235159884,1.084101471719234,1.0861739776218924,1.0692402705969575,1.0335391031482262
306,2.193242736212149,inf,2.2013281549828734,0.026187293289799823,0.13658793996857127,-23.334525922133476,-20.28545631847138,-17.239858078851785,-14.200226984852844,-11.17007155359785,-8.151468014288811,-5.13922100609333,-2.280835839502377,0.0,2.2184435238262115,4.458631085450141,6.708478602024324,8.964384005659126,11.224673611910246,13.486906199621707,15.748024541132663,18.005398964047263,3.050240193408516,3.0476549888119204,3.0431297286979757,3.0355211790552663,3.024287555994154,3.0140835074208936,3.0050955352642723,2.5347914459227536,2.201328154982873,2.232609289979834,2.246013710740143,2.2531709636138264,2.2584079822937784,2.2617550167258966,2.2621800295406,2.2596092588185175,2.2548672583994356,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796244,0.999999999999999,1.0141657661536216,1.033396336030144,1.0510342888171553,1.0692479235159884,1.084101471719234,1.0861739776218924,1.0692402705969575,1.0335391031482262
307,0.6834989178411464,inf,0.8410021967260279,-0.052039235939580104,0.34225020287222546,-14.55904707994306,-12.612424646736613,-10.666855876022264,-8.723201844350463,-6.7829862849300735,-4.848377179821622,-2.921610311745982,-1.085068163396416,0.0,0.8326107709435062,1.649580885009587,2.446312032371324,3.2237042470543553,3.9838536237954734,4.729337520238715,5.462855351383767,6.186906588124019,1.9469744454837974,1.946197458663712,1.944801348386899,1.9422555504494208,1.937792713787812,1.9311405408844413,1.919539092005174,1.5991013115156039,0.8410021967260284,0.8264497279711474,0.8068886700483133,0.7867719032279625,0.7683690293944245,0.7523651292920086,0.7390582571257309,0.7283973927937004,0.7200555838060176,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.054955557168298474,0.08253212773563356,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870391,0.9140036773125632,0.849771870523343,0.777972022664568,0.7050120225156674,0.6359263981721344,0.5735380823241198
308,1.1834989178411466,inf,1.341002196726028,-0.05203923593958443,0.34225020287214264,-18.559047079943063,-16.112424646736613,-13.666855876022266,-11.223201844350463,-8.782986284930072,-6.348377179821622,-3.9216103117459817,-1.5850681633964159,0.0,1.3326107709435067,2.6495808850095863,3.946312032371323,5.223704247054354,6.483853623795475,7.729337520238718,8.962855351383766,10.186906588124018,2.446974445483798,2.446197458663711,2.4448013483868998,2.442255550449421,2.437792713787812,2.4311405408844395,2.4195390920051745,2.0991013115156045,1.341002196726028,1.326449727971147,1.306888670048313,1.2867719032279623,1.2683690293944243,1.2523651292920086,1.2390582571257307,1.2283973927936997,1.2200555838060174,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.05495555716829825,0.08253212773563379,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870392,0.914003677312563,0.8497718705233431,0.777972022664568,0.7050120225156673,0.6359263981721344,0.5735380823241198
309,2.1834989178411464,inf,2.3410021967260275,-0.05203923593958207,0.34225020287217944,-26.559047079943063,-23.112424646736606,-19.666855876022264,-16.223201844350463,-12.782986284930072,-9.348377179821622,-5.921610311745982,-2.5850681633964157,0.0,2.332610770943506,4.649580885009587,6.946312032371323,9.223704247054354,11.483853623795474,13.729337520238717,15.962855351383766,18.186906588124018,3.4469744454837983,3.446197458663712,3.4448013483868998,3.442255550449421,3.4377927137878115,3.4311405408844404,3.4195390920051745,3.0991013115156045,2.341002196726028,2.326449727971147,2.306888670048313,2.2867719032279625,2.268369029394424,2.2523651292920084,2.23905825712573,2.2283973927937,2.220055583806017,-0.016748483927326197,-0.010957563909375745,-0.0019522142991355018,0.011924092103357875,0.0318154297788269,0.05495555716829825,0.08253212773563379,0.48596685188081135,0.9999999999999996,0.9938389570276405,0.9641964550870392,0.914003677312563,0.8497718705233431,0.777972022664568,0.7050120225156673,0.6359263981721344,0.5735380823241198
310,0.6932427362121488,inf,0.7013281549828723,0.026187293289794928,0.1365879399685496,-11.33452592213348,-9.785456318471379,-8.239858078851787,-6.700226984852848,-5.1700715535978485,-3.6514680142888145,-2.1392210060933317,-0.7808358395023771,0.0,0.7184435238262117,1.458631085450142,2.2084786020243246,2.964384005659125,3.724673611910244,4.486906199621709,5.248024541132662,6.005398964047259,1.550240193408514,1.547654988811922,1.5431297286979728,1.5355211790552659,1.5242875559941549,1.5140835074208958,1.505095535264272,1.0347914459227514,0.701328154982873,0.7326092899798339,0.7460137107401433,0.7531709636138271,0.7584079822937785,0.7617550167258957,0.7621800295406003,0.759609258818517,0.7548672583994367,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796243,0.999999999999999,1.0141657661536214,1.033396336030144,1.0510342888171553,1.0692479235159886,1.084101471719234,1.0861739776218924,1.0692402705969575,1.033539103148226
311,1.1932427362121494,inf,1.2013281549828725,0.026187293289791788,0.13658793996847082,-15.334525922133476,-13.285456318471375,-11.239858078851785,-9.200226984852844,-7.170071553597851,-5.151468014288812,-3.13922100609333,-1.2808358395023773,0.0,1.2184435238262117,2.4586310854501416,3.7084786020243254,4.9643840056591255,6.224673611910245,7.486906199621709,8.748024541132661,10.005398964047263,2.0502401934085146,2.047654988811918,2.0431297286979744,2.0355211790552636,2.0242875559941544,2.014083507420894,2.005095535264274,1.5347914459227534,1.2013281549828723,1.232609289979834,1.2460137107401432,1.2531709636138266,1.2584079822937784,1.2617550167258962,1.2621800295406,1.2596092588185166,1.2548672583994356,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796244,0.999999999999999,1.0141657661536216,1.033396336030144,1.0510342888171553,1.0692479235159884,1.084101471719234,1.0861739776218924,1.0692402705969575,1.0335391031482262
312,2.193242736212149,inf,2.2013281549828734,0.026187293289799823,0.13658793996857127,-23.334525922133476,-20.28545631847138,-17.239858078851785,-14.200226984852844,-11.17007155359785,-8.151468014288811,-5.13922100609333,-2.280835839502377,0.0,2.2184435238262115,4.458631085450141,6.708478602024324,8.964384005659126,11.224673611910246,13.486906199621707,15.748024541132663,18.005398964047263,3.050240193408516,3.0476549888119204,3.0431297286979757,3.0355211790552663,3.024287555994154,3.0140835074208936,3.0050955352642723,2.5347914459227536,2.201328154982873,2.232609289979834,2.246013710740143,2.2531709636138264,2.2584079822937784,2.2617550167258966,2.2621800295406,2.2596092588185175,2.2548672583994356,-0.06739562513464481,-0.0481286032120698,-0.018920293336061267,0.022621089576517206,0.07292132962123166,0.10921749202612607,0.12902993556478637,0.7460443935796244,0.999999999999999,1.0141657661536216,1.033396336030144,1.0510342888171553,1.0692479235159884,1.084101471719234,1.0861739776218924,1.0692402705969575,1.0335391031482262
313,0.5859544282315994,inf,0.756628551083251,-0.08178389674312486,0.3574776750556478,-13.497892235390015,-11.678691802500648,-9.860817945796772,-8.044714661308259,-6.230822356738326,-4.419531585131014,-2.614801155306022,-0.9475160646009402,0.0,0.7425870493833575,1.4747274174183083,2.1892346390858513,2.8839309996105618,3.56048994628512,4.221385728661291,4.8689971413827795,5.505407773442425,1.8197343382184585,1.8186057667416533,1.8170666145405234,1.8150637334794821,1.8126682429133525,1.8096851209370097,1.7926419527508832,1.3538527241804832,0.7566285510832508,0.7380113746500644,0.724304755170303,0.7044790500702143,0.6852337774322322,0.6683089653707566,0.6538815452983476,0.6416870603196769,0.6314397091263112,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.009523777680017442,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222984,0.9242025111247917,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549563,0.5461098995680596
314,1.0859544282315994,inf,1.256628551083251,-0.08178389674311902,0.3574776750557597,-17.49789223539001,-15.17869180250065,-12.860817945796773,-10.544714661308259,-8.230822356738328,-5.919531585131015,-3.6148011553060218,-1.44751606460094,0.0,1.2425870493833575,2.4747274174183076,3.6892346390858513,4.883930999610563,6.060489946285118,7.221385728661291,8.368997141382781,9.505407773442425,2.319734338218459,2.3186057667416535,2.3170666145405234,2.315063733479483,2.312668242913351,2.30968512093701,2.2926419527508832,1.8538527241804834,1.256628551083251,1.2380113746500645,1.2243047551703032,1.2044790500702143,1.1852337774322321,1.1683089653707563,1.1538815452983475,1.1416870603196767,1.1314397091263109,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.00952377768001722,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222983,0.9242025111247916,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549561,0.5461098995680596
315,2.085954428231599,inf,2.256628551083251,-0.08178389674311984,0.35747767505574213,-25.497892235390015,-22.178691802500648,-18.860817945796775,-15.544714661308259,-12.230822356738326,-8.919531585131013,-5.614801155306022,-2.44751606460094,0.0,2.2425870493833573,4.474727417418308,6.689234639085852,8.883930999610563,11.06048994628512,13.221385728661293,15.368997141382781,17.50540777344243,3.3197343382184585,3.318605766741654,3.317066614540524,3.3150637334794837,3.312668242913352,3.3096851209370097,3.2926419527508832,2.8538527241804834,2.2566285510832507,2.2380113746500645,2.2243047551703032,2.2044790500702143,2.185233777432232,2.1683089653707563,2.153881545298348,2.141687060319677,2.131439709126311,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.00952377768001722,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222983,0.9242025111247916,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549561,0.5461098995680596
316,0.5599182412088585,inf,0.6924857993673212,0.019674994554302917,0.10044030088156529,-12.877417392722432,-11.11523039044798,-9.355143608177027,-7.598709498430921,-5.84837972257589,-4.108143891225345,-2.3850757013424406,-0.8136329542118689,0.0,0.7033192005704694,1.4139145320784683,2.1184406671163067,2.8128844449209467,3.495346802926089,4.1632497533207555,4.814046120509325,5.446595004274688,1.7628742489755092,1.761339809495777,1.7585800237098137,1.753889422286701,1.7461246534429817,1.733273179790823,1.7084555352997775,1.2026478246833203,0.6924857993673214,0.7104164428243092,0.7087074572141445,0.6998036247433291,0.688810955178109,0.6756636949754163,0.6596911090114097,0.6417046501103937,0.6235213217269235,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.0916756481471217,-0.03183536925711428,0.6109851295285476,1.0000000000000002,1.0070972422538396,1.0035003823498219,0.9809702071136818,0.9423593757914905,0.8829716719509925,0.7948969007477001,0.6778864302634338,0.5415755695406984
317,1.059918241208858,inf,1.1924857993673224,0.01967499455433725,0.10044030088208954,-16.877417392722432,-14.615230390447989,-12.355143608177032,-10.098709498430924,-7.848379722575891,-5.608143891225347,-3.3850757013424415,-1.313632954211868,0.0,1.203319200570469,2.4139145320784676,3.6184406671163063,4.812884444920947,5.995346802926089,7.163249753320756,8.314046120509325,9.446595004274695,2.2628742489755105,2.261339809495774,2.258580023709815,2.253889422286701,2.246124653442978,2.23327317979082,2.2084555352997786,1.7026478246833212,1.1924857993673215,1.21041644282431,1.2087074572141443,1.19980362474333,1.1888109551781094,1.1756636949754158,1.1596911090114095,1.141704650110394,1.1235213217269235,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.09167564814712081,-0.03183536925711428,0.6109851295285477,1.0000000000000002,1.0070972422538398,1.0035003823498214,0.9809702071136819,0.9423593757914908,0.8829716719509928,0.7948969007477001,0.6778864302634336,0.5415755695406983
318,2.059918241208858,inf,2.192485799367322,0.019674994554332026,0.10044030088200054,-24.877417392722425,-21.615230390447984,-18.355143608177027,-15.098709498430921,-11.848379722575887,-8.608143891225346,-5.3850757013424415,-2.3136329542118683,0.0,2.2033192005704696,4.4139145320784685,6.618440667116307,8.812884444920945,10.99534680292609,13.163249753320759,15.314046120509325,17.44659500427469,3.2628742489755105,3.2613398094957744,3.258580023709814,3.253889422286701,3.2461246534429806,3.23327317979082,3.2084555352997786,2.702647824683322,2.1924857993673212,2.2104164428243087,2.208707457214145,2.1998036247433306,2.1888109551781096,2.175663694975415,2.1596911090114093,2.1417046501103933,2.123521321726924,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.09167564814712081,-0.03183536925711428,0.6109851295285477,1.0000000000000002,1.0070972422538398,1.0035003823498214,0.9809702071136819,0.9423593757914908,0.8829716719509928,0.7948969007477001,0.6778864302634336,0.5415755695406983
319,0.5859544282315994,inf,0.756628551083251,-0.08178389674312486,0.3574776750556478,-13.497892235390015,-11.678691802500648,-9.860817945796772,-8.044714661308259,-6.230822356738326,-4.419531585131014,-2.614801155306022,-0.9475160646009402,0.0,0.7425870493833575,1.4747274174183083,2.1892346390858513,2.8839309996105618,3.56048994628512,4.221385728661291,4.8689971413827795,5.505407773442425,1.8197343382184585,1.8186057667416533,1.8170666145405234,1.8150637334794821,1.8126682429133525,1.8096851209370097,1.7926419527508832,1.3538527241804832,0.7566285510832508,0.7380113746500644,0.724304755170303,0.7044790500702143,0.6852337774322322,0.6683089653707566,0.6538815452983476,0.6416870603196769,0.6314397091263112,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.009523777680017442,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222984,0.9242025111247917,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549563,0.5461098995680596
320,1.0859544282315994,inf,1.256628551083251,-0.08178389674311902,0.3574776750557597,-17.49789223539001,-15.17869180250065,-12.860817945796773,-10.544714661308259,-8.230822356738328,-5.919531585131015,-3.6148011553060218,-1.44751606460094,0.0,1.2425870493833575,2.4747274174183076,3.6892346390858513,4.883930999610563,6.060489946285118,7.221385728661291,8.368997141382781,9.505407773442425,2.319734338218459,2.3186057667416535,2.3170666145405234,2.315063733479483,2.312668242913351,2.30968512093701,2.2926419527508832,1.8538527241804834,1.256628551083251,1.2380113746500645,1.2243047551703032,1.2044790500702143,1.1852337774322321,1.1683089653707563,1.1538815452983475,1.1416870603196767,1.1314397091263109,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.00952377768001722,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222983,0.9242025111247916,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549561,0.5461098995680596
321,2.085954428231599,inf,2.256628551083251,-0.08178389674311984,0.35747767505574213,-25.497892235390015,-22.178691802500648,-18.860817945796775,-15.544714661308259,-12.230822356738326,-8.919531585131013,-5.614801155306022,-2.44751606460094,0.0,2.2425870493833573,4.474727417418308,6.689234639085852,8.883930999610563,11.06048994628512,13.221385728661293,15.368997141382781,17.50540777344243,3.3197343382184585,3.318605766741654,3.317066614540524,3.3150637334794837,3.312668242913352,3.3096851209370097,3.2926419527508832,2.8538527241804834,2.2566285510832507,2.2380113746500645,2.2243047551703032,2.2044790500702143,2.185233777432232,2.1683089653707563,2.153881545298348,2.141687060319677,2.131439709126311,-0.05998247035765747,-0.051548564690927945,-0.041581741446367726,-0.03060400608915903,-0.019850614915081,-0.00952377768001722,0.029517249804255963,0.5936633404204567,1.0000000000000002,0.9954243252667064,0.9738820929222983,0.9242025111247916,0.8570041101183669,0.7810548805686626,0.701903543128793,0.6228122808549561,0.5461098995680596
322,0.5599182412088585,inf,0.6924857993673212,0.019674994554302917,0.10044030088156529,-12.877417392722432,-11.11523039044798,-9.355143608177027,-7.598709498430921,-5.84837972257589,-4.108143891225345,-2.3850757013424406,-0.8136329542118689,0.0,0.7033192005704694,1.4139145320784683,2.1184406671163067,2.8128844449209467,3.495346802926089,4.1632497533207555,4.814046120509325,5.446595004274688,1.7628742489755092,1.761339809495777,1.7585800237098137,1.753889422286701,1.7461246534429817,1.733273179790823,1.7084555352997775,1.2026478246833203,0.6924857993673214,0.7104164428243092,0.7087074572141445,0.6998036247433291,0.688810955178109,0.6756636949754163,0.6596911090114097,0.6417046501103937,0.6235213217269235,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.0916756481471217,-0.03183536925711428,0.6109851295285476,1.0000000000000002,1.0070972422538396,1.0035003823498219,0.9809702071136818,0.9423593757914905,0.8829716719509925,0.7948969007477001,0.6778864302634338,0.5415755695406984
323,1.059918241208858,inf,1.1924857993673224,0.01967499455433725,0.10044030088208954,-16.877417392722432,-14.615230390447989,-12.355143608177032,-10.098709498430924,-7.848379722575891,-5.608143891225347,-3.3850757013424415,-1.313632954211868,0.0,1.203319200570469,2.4139145320784676,3.6184406671163063,4.812884444920947,5.995346802926089,7.163249753320756,8.314046120509325,9.446595004274695,2.2628742489755105,2.261339809495774,2.258580023709815,2.253889422286701,2.246124653442978,2.23327317979082,2.2084555352997786,1.7026478246833212,1.1924857993673215,1.21041644282431,1.2087074572141443,1.19980362474333,1.1888109551781094,1.1756636949754158,1.1596911090114095,1.141704650110394,1.1235213217269235,-0.22557659908165806,-0.21414827602244846,-0.1963365340818517,-0.17073761300257995,-0.13611889119603404,-0.09167564814712081,-0.03183536925711428,0.6109851295285477,1.0000000000000002,1.0070972422538398,1.0035003823498214,0.9809702071136819,0.9423593757914908,0.8829716719509928,0.7948969007477001,0.6778864302634336,0.5415755695406983
