test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
141,1.3916,2.9718,1.4811,-0.0075674,0.00064246,-12.146,-10.588,-9.0434,-7.5112,-5.9906,-4.48,-2.9782,-1.485,0,1.4774,2.9477,4.4112,5.8678,7.3179,8.7614,10.199,11.629,1.5639,1.5515,1.5385,1.5261,1.5153,1.5061,1.4975,1.489,1.4811,1.4738,1.4668,1.46,1.4534,1.4468,1.4403,1.434,1.428,0.63471,0.72772,0.81252,0.88078,0.92927,0.9616,0.98328,0.99599,1,0.99639,0.98597,0.96895,0.94558,0.91598,0.88028,0.83936,0.79484
142,-0.030512,-0.028141,0.17347,-0.0076133,0.0025694,-1.8437,-1.5434,-1.2674,-1.0142,-0.7812,-0.56583,-0.3655,-0.1777,0,0.17011,0.33532,0.49867,0.66346,0.83307,1.0103,1.1969,1.3931,0.31287,0.28793,0.26423,0.24269,0.22373,0.20742,0.19366,0.18234,0.17347,0.16719,0.16375,0.1635,0.16666,0.17304,0.18178,0.19147,0.2006,0.34074,0.52788,0.68206,0.80073,0.88626,0.94357,0.97818,0.99536,1,0.99708,0.99218,0.99183,1.0032,1.0321,1.0804,1.1433,1.2117
143,0.46949,0.97186,0.49046,0.0029667,0.0047033,-4.1729,-3.595,-3.0391,-2.5031,-1.9838,-1.4777,-0.98096,-0.48974,0,0.49275,0.99334,1.5065,2.0359,2.5826,3.145,3.7198,4.3028,0.58922,0.56667,0.54547,0.52703,0.51207,0.50081,0.49333,0.48977,0.49046,0.49585,0.50616,0.52085,0.53807,0.55503,0.56924,0.57953,0.58591,0.45907,0.62823,0.76624,0.86794,0.93557,0.97527,0.9943,0.99997,1,1.0031,1.019,1.056,1.1164,1.1926,1.2704,1.3369,1.3845
144,1.4695,2.9719,1.4701,0.013188,0.0031432,-11.676,-10.184,-8.711,-7.2548,-5.8085,-4.3649,-2.9179,-1.464,0,1.4772,2.9702,4.4806,6.0074,7.5475,9.0969,10.651,12.207,1.5019,1.4822,1.4636,1.45,1.4438,1.4445,1.4499,1.4585,1.4701,1.4847,1.5016,1.5189,1.5341,1.5455,1.5524,1.5554,1.5555,0.66058,0.8082,0.92949,1.0048,1.0334,1.0313,1.0181,1.0055,1,1.0076,1.0331,1.0762,1.1292,1.1799,1.2176,1.2369,1.2374
145,-0.10063,-0.36566,0.17255,-0.039108,0.018275,-4.0161,-3.319,-2.6384,-1.9829,-1.3676,-0.83803,-0.45771,-0.19565,0,0.15569,0.28631,0.40168,0.50895,0.61328,0.71778,0.82345,0.9297,0.70343,0.68996,0.6697,0.63915,0.58461,0.45956,0.30994,0.22289,0.17255,0.14122,0.12162,0.1103,0.10511,0.10408,0.10507,0.10615,0.1061,-0.61138,-0.51075,-0.37978,-0.21284,0.02918,0.45934,0.83784,0.97276,1,0.98553,0.95693,0.92921,0.91148,0.90712,0.91267,0.91962,0.91908
146,0.39937,3.6343,0.50358,-0.03132,0.018205,-6.4203,-5.4496,-4.4884,-3.544,-2.6314,-1.7968,-1.1043,-0.52278,0,0.49059,0.96373,1.4291,1.8937,2.3621,2.8357,3.3128,3.7902,0.97394,0.96681,0.95428,0.93236,0.88596,0.76816,0.62567,0.54614,0.50358,0.47996,0.46789,0.46398,0.46597,0.47106,0.47587,0.47787,0.47639,-0.37123,-0.31811,-0.23727,-0.11776,0.087528,0.49229,0.85296,0.97664,1,0.98937,0.97205,0.96286,0.97023,0.99325,1.0195,1.0323,1.0209
147,1.3994,11.634,1.4663,-0.014787,0.010856,-13.437,-11.64,-9.847,-8.0617,-6.2936,-4.5827,-2.9876,-1.476,0,1.4604,2.9132,4.3631,5.8138,7.2676,8.7246,10.182,11.638,1.7985,1.7954,1.7899,1.7795,1.7507,1.657,1.5423,1.4888,1.4663,1.4557,1.4507,1.4497,1.4521,1.4556,1.4579,1.4572,1.4534,0.049336,0.072119,0.10781,0.1641,0.29077,0.61162,0.90292,0.98729,1,0.9953,0.98811,0.98613,0.99445,1.0106,1.0228,1.0177,0.98919
148,0.092678,0.69063,0.32744,-0.12286,0.063166,-11.012,-9.1552,-7.2909,-5.4305,-3.6237,-2.063,-1.0242,-0.40135,0,0.27514,0.4739,0.62645,0.75379,0.87172,0.99147,1.1193,1.2572,1.8515,1.8613,1.8657,1.8485,1.7357,1.3218,0.78825,0.49008,0.32744,0.23078,0.1716,0.13694,0.12036,0.11738,0.12317,0.13282,0.14268,-2.8,-2.874,-2.9036,-2.8118,-2.3192,-0.90255,0.44767,0.91127,1,0.95564,0.86931,0.78437,0.72767,0.71516,0.74753,0.81039,0.88431
149,0.59268,4.6906,0.69509,-0.10011,0.066742,-13.455,-11.331,-9.1916,-7.0471,-4.9457,-3.0782,-1.7185,-0.75821,0,0.65477,1.2593,1.8459,2.4342,3.0338,3.6477,4.2754,4.9157,2.1151,2.1323,2.1452,2.1376,2.0361,1.6353,1.117,0.83672,0.69509,0.62297,0.5914,0.58504,0.59298,0.60666,0.62102,0.63425,0.64594,-2.4662,-2.5948,-2.6793,-2.6408,-2.1987,-0.82774,0.48449,0.92149,1,0.9682,0.92348,0.90919,0.93775,0.99955,1.0784,1.1643,1.2518
150,1.5927,12.691,1.6131,-0.062039,0.056997,-19.512,-16.736,-13.929,-11.092,-8.2655,-5.6349,-3.4687,-1.6557,0,1.59,3.1566,4.7206,6.2921,7.8755,9.4715,11.079,12.697,2.7607,2.7905,2.8242,2.8453,2.7791,2.4194,1.9464,1.7126,1.6131,1.5736,1.5629,1.5666,1.5771,1.5898,1.6021,1.6131,1.6225,-1.5743,-1.7968,-2.0161,-2.1347,-1.851,-0.62318,0.57591,0.94316,1,0.98359,0.96919,0.97933,1.0165,1.0733,1.1409,1.2128,1.2831
151,-0.12623,-0.36855,0.12312,-0.025539,0.0098069,-2.5772,-2.1355,-1.7051,-1.2911,-0.90239,-0.56531,-0.31639,-0.13783,0,0.11177,0.20515,0.28453,0.35249,0.41055,0.45967,0.50066,0.53429,0.44602,0.43674,0.42326,0.40354,0.36989,0.29566,0.20727,0.15482,0.12312,0.10164,0.085831,0.073344,0.062817,0.053456,0.044923,0.037177,0.030229,0.0090716,0.078363,0.16559,0.27339,0.42284,0.67834,0.90184,0.983,1,0.98987,0.96651,0.9355,0.89878,0.85673,0.80986,0.75958,0.70754
152,0.37377,3.6315,0.50025,-0.021554,0.0094636,-5.4549,-4.6697,-3.8916,-3.1248,-2.3781,-1.6783,-1.0625,-0.51292,0,0.49082,0.96668,1.4314,1.8872,2.3358,2.778,3.2138,3.6424,0.78784,0.78217,0.77335,0.75898,0.73039,0.66051,0.5762,0.52786,0.50025,0.48252,0.46981,0.45992,0.45199,0.44536,0.43909,0.43233,0.42488,0.1522,0.19448,0.25151,0.32988,0.45652,0.69674,0.91006,0.98506,1,0.9917,0.97294,0.9484,0.92077,0.89104,0.85655,0.8125,0.75661
153,1.3738,11.631,1.4879,-0.014748,0.005676,-13.112,-11.377,-9.6512,-7.9386,-6.2458,-4.5953,-3.019,-1.4965,0,1.4813,2.9515,4.4129,5.867,7.3145,8.7555,10.189,11.615,1.7388,1.731,1.7198,1.7044,1.6779,1.6153,1.5429,1.5067,1.4879,1.4753,1.4655,1.4575,1.4507,1.4443,1.4375,1.4299,1.4219,0.20125,0.26016,0.33237,0.41666,0.53413,0.74941,0.93325,0.9898,1,0.99402,0.97948,0.95958,0.93592,0.90715,0.86958,0.82035,0.76028
154,0.080728,0.63667,0.31383,-0.11752,0.060243,-10.53,-8.7538,-6.9704,-5.1916,-3.465,-1.9737,-0.98054,-0.38449,0,0.26378,0.45436,0.60051,0.72218,0.83441,0.94786,1.0685,1.1982,1.7721,1.7809,1.7843,1.7669,1.6585,1.2632,0.75399,0.46929,0.31383,0.2213,0.16451,0.13105,0.1148,0.11144,0.11643,0.12512,0.13407,-2.6461,-2.7122,-2.7355,-2.6428,-2.169,-0.81597,0.47256,0.9152,1,0.95752,0.87465,0.79265,0.73701,0.72281,0.75074,0.80735,0.87439
155,0.58073,4.6367,0.68474,-0.095622,0.06362,-13.016,-10.966,-8.9013,-6.8323,-4.8053,-3.0018,-1.6829,-0.745,0,0.6462,1.2443,1.8249,2.4066,2.9985,3.6035,4.2211,4.8499,2.0422,2.0581,2.0699,2.0619,1.9645,1.5819,1.0874,0.81995,0.68474,0.61578,0.58539,0.5789,0.58592,0.59837,0.61145,0.62345,0.63398,-2.3217,-2.441,-2.5178,-2.4773,-2.0527,-0.74379,0.50807,0.92506,1,0.96958,0.9265,0.91179,0.9371,0.99335,1.0652,1.1431,1.222
156,1.5807,12.637,1.6068,-0.059352,0.05438,-19.175,-16.454,-13.704,-10.926,-8.1592,-5.5806,-3.4455,-1.6476,0,1.5847,3.1469,4.7062,6.2723,7.8492,9.4375,11.036,12.644,2.7072,2.7349,2.7661,2.785,2.7208,2.3768,1.9253,1.7019,1.6068,1.569,1.5585,1.5617,1.5712,1.5827,1.5938,1.6037,1.6121,-1.4829,-1.6899,-1.893,-1.9997,-1.7239,-0.54985,0.59494,0.94568,1,0.98425,0.97008,0.97873,1.0124,1.064,1.1251,1.1896,1.2521
157,-0.19502,-0.81681,0.090752,-0.0048936,0.0016071,-0.99126,-0.83062,-0.68182,-0.54441,-0.41776,-0.30107,-0.19336,-0.093463,0,0.088573,0.17382,0.25702,0.33875,0.41856,0.49516,0.56693,0.6324,0.16667,0.15466,0.14301,0.13191,0.12153,0.11202,0.10359,0.096434,0.090752,0.08666,0.084054,0.082448,0.080929,0.07847,0.074449,0.068839,0.061932,0.65792,0.74801,0.82375,0.88485,0.93166,0.965,0.98618,0.99703,1,0.99809,0.99429,0.99032,0.98497,0.97379,0.95154,0.91495,0.86305
158,0.30498,3.1832,0.42765,-0.0044941,-0.0010043,-3.5979,-3.1203,-2.6529,-2.1949,-1.745,-1.3016,-0.86352,-0.42976,0,0.42521,0.84472,1.2578,1.6654,2.0698,2.4718,2.8696,3.2589,0.48301,0.47237,0.46248,0.45376,0.44643,0.44051,0.4358,0.43178,0.42765,0.42256,0.41632,0.41004,0.4056,0.40327,0.40055,0.39427,0.38354,0.73382,0.81372,0.87806,0.92611,0.95922,0.98006,0.99193,0.99798,1,0.99735,0.98791,0.97229,0.95696,0.94662,0.93144,0.89026,0.80943
159,1.305,11.183,1.4186,0.0036032,-0.010351,-11.023,-9.6335,-8.2608,-6.9031,-5.5522,-4.1939,-2.8154,-1.415,0,1.4188,2.8334,4.2407,5.6413,7.0371,8.4284,9.8121,11.185,1.3967,1.3812,1.3645,1.3523,1.352,1.367,1.3901,1.4095,1.4186,1.4177,1.4111,1.4036,1.398,1.3938,1.3881,1.3787,1.3658,0.8489,0.96525,1.0739,1.1419,1.1442,1.0928,1.0352,1.0055,1,0.99886,0.9887,0.97008,0.9507,0.93179,0.90041,0.839,0.74208
160,-0.12828,-0.049403,0.12542,-0.0083378,0.0047111,-1.5221,-1.2591,-1.0195,-0.8026,-0.60695,-0.43105,-0.27297,-0.13032,0,0.12209,0.24146,0.36517,0.50141,0.65763,0.83747,1.0386,1.2537,0.27498,0.25114,0.22805,0.20606,0.18549,0.16664,0.14992,0.13589,0.12542,0.11968,0.12023,0.12859,0.14519,0.16789,0.1914,0.20962,0.21877,0.32223,0.50109,0.65127,0.77228,0.86499,0.93113,0.97313,0.99442,1,0.99759,0.99901,1.0206,1.0794,1.1818,1.3109,1.4287,1.4965
161,0.37172,3.9506,0.47624,0.010862,0.0079577,-3.9687,-3.4193,-2.8916,-2.3834,-1.8915,-1.412,-0.94067,-0.4721,0,0.48303,0.98516,1.5138,2.0724,2.6574,3.2571,3.8554,4.4361,0.56082,0.53821,0.51746,0.49951,0.48502,0.4746,0.469,0.46919,0.47624,0.4912,0.51433,0.54356,0.5731,0.59481,0.6019,0.59187,0.56765,0.48208,0.65181,0.7869,0.88588,0.9514,0.98824,1.0027,1.0029,1,1.0082,1.0435,1.1169,1.22,1.3167,1.3543,1.2877,1.1051
162,1.3717,11.951,1.4622,0.013225,-0.00095461,-11.657,-10.138,-8.6487,-7.1902,-5.7545,-4.3277,-2.8972,-1.4554,0,1.4686,2.9501,4.445,5.9526,7.4684,8.9834,10.486,11.965,1.5324,1.5052,1.4733,1.4451,1.4288,1.4269,1.4354,1.4485,1.4622,1.475,1.4881,1.5015,1.5129,1.5173,1.5107,1.4922,1.4653,0.39834,0.60191,0.80877,0.96485,1.0393,1.047,1.0264,1.0069,1,1.0064,1.026,1.0597,1.099,1.1181,1.0807,0.95965,0.75731
163,-0.17782,-0.57335,0.069499,-0.0058273,-0.00042351,-0.74205,-0.62768,-0.51986,-0.41844,-0.32319,-0.23388,-0.15032,-0.072358,0,0.066495,0.12644,0.17854,0.22084,0.25107,0.26746,0.26958,0.25836,0.1177,0.11107,0.10458,0.0983,0.092241,0.086404,0.080749,0.075177,0.069499,0.063381,0.056298,0.047572,0.03663,0.023512,0.009205,-0.0047954,-0.017357,0.80044,0.85018,0.89236,0.92694,0.95422,0.97467,0.98882,0.99718,1,0.99689,0.98615,0.96417,0.92568,0.86649,0.78777,0.69685,0.60278
164,0.32218,3.4267,0.46606,-0.0067062,-0.0020216,-3.8871,-3.3831,-2.8853,-2.393,-1.9055,-1.4224,-0.94349,-0.46911,0,0.46232,0.91538,1.3563,1.7832,2.1956,2.5942,2.9792,3.3505,0.50714,0.50075,0.49495,0.48983,0.48528,0.48101,0.4767,0.47192,0.46606,0.45817,0.44745,0.4341,0.41958,0.40538,0.39177,0.37818,0.36449,0.82993,0.87787,0.91565,0.94385,0.96439,0.97932,0.99009,0.99719,1,0.99585,0.97952,0.94597,0.89513,0.83131,0.75645,0.66808,0.56544
165,1.3222,11.427,1.4752,-0.007071,-0.0056921,-11.942,-10.408,-8.8906,-7.3913,-5.9074,-4.4317,-2.9562,-1.4777,0,1.4708,2.9302,4.3763,5.8086,7.2272,8.6323,10.024,11.401,1.541,1.526,1.5082,1.4908,1.4783,1.4745,1.4772,1.4791,1.4752,1.4657,1.453,1.4392,1.4254,1.4119,1.3983,1.3844,1.3708,0.61372,0.7259,0.84122,0.93747,0.99403,1.0083,1.0018,0.99857,1,0.99488,0.97568,0.94116,0.89304,0.83219,0.75721,0.6671,0.56533
166,-0.13432,-0.10764,0.11804,-0.0079255,0.0040197,-1.4165,-1.1737,-0.95207,-0.75082,-0.5688,-0.40463,-0.2566,-0.12262,0,0.11479,0.22641,0.34079,0.46472,0.60431,0.76249,0.93718,1.1221,0.25362,0.23211,0.21127,0.19143,0.17284,0.15579,0.14061,0.12779,0.11804,0.11232,0.11191,0.118,0.13092,0.14879,0.1672,0.18108,0.18733,0.38754,0.54893,0.68446,0.79369,0.87744,0.93727,0.97538,0.99483,1,0.99753,0.9974,1.0132,1.059,1.1396,1.2407,1.3304,1.3766
167,0.36568,3.8924,0.47574,0.0091101,0.0066419,-3.9536,-3.4114,-2.8888,-2.3836,-1.893,-1.4137,-0.94167,-0.47227,0,0.48142,0.97865,1.4975,2.0404,2.6039,3.1779,3.7484,4.3014,0.55254,0.53213,0.51346,0.49734,0.48434,0.47497,0.46988,0.46985,0.47574,0.48823,0.50725,0.53091,0.55437,0.57087,0.57472,0.5638,0.54068,0.53332,0.68643,0.80801,0.8969,0.95569,0.9888,1.0019,1.0024,1,1.0068,1.0358,1.0952,1.177,1.2505,1.2704,1.1982,1.0241
168,1.3657,11.892,1.4654,0.010793,-0.00098206,-11.734,-10.205,-8.7056,-7.235,-5.7868,-4.3486,-2.9086,-1.4599,0,1.4706,2.9514,4.4423,5.9424,7.4475,8.9496,10.439,11.905,1.5403,1.5148,1.4848,1.4576,1.441,1.4375,1.4436,1.4542,1.4654,1.4758,1.4858,1.4958,1.5036,1.5052,1.4973,1.479,1.4537,0.4109,0.60193,0.79709,0.94705,1.0227,1.0362,1.0213,1.0056,1,1.0051,1.0202,1.0452,1.0721,1.0788,1.034,0.91478,0.72403
169,-0.13179,-0.45136,0.17723,-0.043179,0.02055,-4.0427,-3.3472,-2.6696,-2.0187,-1.4093,-0.87765,-0.47947,-0.20285,0,0.15862,0.28917,0.40137,0.5016,0.59414,0.68157,0.76514,0.84525,0.70219,0.68782,0.66605,0.63346,0.57983,0.47138,0.3287,0.2332,0.17723,0.14259,0.1201,0.10535,0.095822,0.089676,0.08538,0.081822,0.078401,-0.57481,-0.46751,-0.32675,-0.14859,0.08997,0.46351,0.82207,0.96966,1,0.98397,0.95102,0.91467,0.88169,0.85424,0.83071,0.80762,0.78196
170,0.36821,3.5486,0.50818,-0.034592,0.021158,-6.4418,-5.475,-4.5182,-3.5791,-2.6723,-1.8354,-1.1252,-0.52962,0,0.49393,0.96852,1.4326,1.8905,2.3438,2.7926,3.2363,3.6745,0.97023,0.96273,0.94954,0.92648,0.88144,0.78003,0.64407,0.55593,0.50818,0.4823,0.46831,0.46055,0.45549,0.45108,0.44636,0.44105,0.4352,-0.32002,-0.26416,-0.17902,-0.053298,0.14651,0.49529,0.83708,0.9737,1,0.98838,0.9681,0.94904,0.93145,0.91159,0.88559,0.85103,0.80712
171,1.3682,11.549,1.4704,-0.019738,0.018886,-13.773,-11.906,-10.053,-8.2155,-6.4049,-4.6545,-3.0189,-1.4842,0,1.4631,2.9179,4.3687,5.8157,7.2581,8.6951,10.126,11.551,1.872,1.8609,1.8462,1.8265,1.7897,1.6992,1.576,1.5027,1.4704,1.4578,1.4526,1.449,1.4448,1.4398,1.4341,1.4281,1.4218,-0.20268,-0.1198,-0.024738,0.08304,0.24622,0.55693,0.86694,0.98148,1,0.9947,0.98725,0.97821,0.96353,0.94086,0.90975,0.87043,0.82324
172,0.059552,0.70261,0.34794,-0.13364,0.073309,-10.954,-9.1371,-7.3175,-5.5074,-3.7514,-2.2023,-1.1042,-0.4293,0,0.2916,0.50218,0.66422,0.79899,0.92157,1.0424,1.1676,1.299,1.8133,1.8191,1.8183,1.7958,1.6928,1.3532,0.85436,0.5279,0.34794,0.24428,0.18209,0.14547,0.12656,0.12034,0.12239,0.1283,0.13424,-2.5531,-2.5967,-2.5921,-2.4713,-2.0199,-0.85747,0.3955,0.9014,1,0.95267,0.862,0.77219,0.70724,0.68013,0.69193,0.73048,0.77487
173,0.55955,4.7026,0.7176,-0.11099,0.076739,-13.446,-11.349,-9.2438,-7.1416,-5.0851,-3.225,-1.803,-0.78823,0,0.67313,1.2906,1.8855,2.4761,3.0714,3.6741,4.2838,4.8985,2.0919,2.1019,2.1067,2.0917,1.9982,1.6703,1.1857,0.87668,0.7176,0.63815,0.6021,0.59061,0.59209,0.59889,0.60645,0.61258,0.6165,-2.289,-2.3641,-2.3966,-2.3167,-1.9076,-0.78594,0.43147,0.91155,1,0.96502,0.91362,0.88637,0.89227,0.92309,0.9646,1.0043,1.0335
174,1.5596,12.703,1.6341,-0.072713,0.067204,-19.411,-16.703,-13.956,-11.173,-8.3975,-5.7769,-3.5501,-1.6842,0,1.6071,3.1856,4.7576,6.3328,7.9153,9.506,11.104,12.707,2.6885,2.7272,2.7677,2.7912,2.7377,2.4524,2.0136,1.751,1.6341,1.5876,1.5729,1.5725,1.5785,1.5867,1.5946,1.6009,1.6047,-1.0975,-1.3869,-1.6507,-1.7825,-1.5531,-0.58027,0.523,0.93325,1,0.98057,0.96024,0.96005,0.98118,1.018,1.0617,1.1023,1.1308
175,-0.11896,-0.29286,0.12399,-0.028371,0.011208,-2.593,-2.151,-1.7211,-1.309,-0.92326,-0.585,-0.32631,-0.1404,0,0.1114,0.20236,0.2775,0.33941,0.38953,0.42872,0.45771,0.47737,0.44671,0.43672,0.4221,0.40088,0.36735,0.30221,0.21731,0.15945,0.12399,0.10017,0.082492,0.068207,0.055836,0.04454,0.033965,0.024156,0.015356,0.019368,0.093973,0.1885,0.30455,0.45386,0.67838,0.89168,0.98095,1,0.98877,0.96262,0.92712,0.88394,0.83317,0.77507,0.71138,0.64547
176,0.38104,3.7071,0.51016,-0.020576,0.009871,-5.425,-4.6517,-3.8862,-3.1327,-2.3987,-1.7046,-1.0816,-0.52247,0,0.50123,0.98825,1.4639,1.9289,2.3835,2.8283,3.2638,3.6909,0.77644,0.76993,0.76032,0.74559,0.71932,0.66209,0.58601,0.53724,0.51016,0.4934,0.48107,0.47024,0.45979,0.44962,0.44002,0.43119,0.42321,0.21352,0.26216,0.32429,0.40473,0.52138,0.71828,0.90962,0.98523,1,0.99218,0.97389,0.94688,0.9103,0.86459,0.81183,0.7545,0.69477
177,1.381,11.707,1.5004,-0.013695,0.0064526,-13.14,-11.398,-9.6716,-7.9629,-6.2765,-4.6282,-3.0429,-1.5086,0,1.4944,2.9787,4.4539,5.9194,7.3747,8.8202,10.256,11.684,1.7484,1.7348,1.7182,1.6987,1.6717,1.6192,1.5545,1.5186,1.5004,1.489,1.4798,1.4704,1.4604,1.4503,1.4407,1.4318,1.4239,0.15316,0.25444,0.36268,0.46929,0.58979,0.77052,0.93381,0.99003,1,0.99466,0.98087,0.95737,0.9224,0.8769,0.82375,0.76626,0.70722
178,0.050501,0.65093,0.33371,-0.12807,0.070015,-10.492,-8.7505,-7.0069,-5.2732,-3.5921,-2.1095,-1.0583,-0.41164,0,0.2797,0.48157,0.63664,0.76515,0.88147,0.99555,1.1132,1.2362,1.7385,1.7435,1.7419,1.7195,1.6203,1.2952,0.81825,0.50602,0.33371,0.23428,0.17445,0.13899,0.1204,0.11389,0.11524,0.1203,0.12544,-2.4165,-2.454,-2.4447,-2.3243,-1.8889,-0.77611,0.42179,0.90562,1,0.95458,0.86732,0.78034,0.71646,0.68796,0.69591,0.72891,0.76735
179,0.5505,4.6509,0.70653,-0.10621,0.073224,-13.022,-10.994,-8.9603,-6.9294,-4.9428,-3.1443,-1.7646,-0.77407,0,0.66394,1.2744,1.8629,2.4468,3.0346,3.6289,4.2294,4.8343,2.0223,2.0314,2.0356,2.0205,1.9306,1.617,1.154,0.85863,0.70653,0.6304,0.59562,0.58417,0.58503,0.59095,0.59763,0.603,0.60635,-2.1569,-2.2256,-2.2531,-2.1732,-1.7794,-0.70655,0.45669,0.91544,1,0.96646,0.91683,0.88962,0.89331,0.92015,0.95683,0.99161,1.0165
180,1.5505,12.651,1.6271,-0.069638,0.064099,-19.085,-16.427,-13.733,-11.006,-8.2872,-5.7171,-3.5237,-1.675,0,1.6011,3.1747,4.7416,6.3111,7.8869,9.4701,11.06,12.654,2.6397,2.6756,2.7131,2.7344,2.6822,2.4091,1.9897,1.7388,1.6271,1.5824,1.568,1.5672,1.5723,1.5795,1.5866,1.5921,1.5954,-1.0328,-1.3018,-1.5461,-1.6654,-1.4417,-0.51014,0.5442,0.93618,1,0.98131,0.96135,0.95997,0.97819,1.0108,1.0496,1.0854,1.1098
181,-0.22363,-0.92425,0.089387,-0.0065867,0.00089794,-1.0133,-0.8458,-0.69171,-0.55041,-0.42094,-0.30225,-0.19324,-0.092837,0,0.086234,0.16661,0.24145,0.31039,0.37234,0.42575,0.46946,0.50341,0.17434,0.16074,0.14756,0.13521,0.1239,0.11367,0.10453,0.096449,0.089387,0.083208,0.077603,0.072015,0.065683,0.057937,0.048685,0.038724,0.029378,0.61858,0.72064,0.80638,0.87435,0.92535,0.96123,0.98418,0.99639,1,0.99697,0.9886,0.9746,0.95234,0.91735,0.86636,0.8016,0.73161
182,0.27637,3.0757,0.4255,-0.0045003,-0.00056721,-3.5779,-3.1066,-2.6432,-2.1874,-1.7388,-1.2966,-0.85975,-0.42769,0,0.42312,0.84063,1.2506,1.6507,2.0391,2.4147,2.7773,3.1273,0.47519,0.46737,0.45952,0.45205,0.44529,0.4394,0.43433,0.42985,0.4255,0.42057,0.41412,0.40544,0.3945,0.38205,0.36905,0.35623,0.34404,0.77635,0.83499,0.88607,0.92719,0.95766,0.97835,0.99109,0.99784,1,0.99745,0.98762,0.96571,0.92726,0.87115,0.79964,0.71633,0.625
183,1.2764,11.076,1.4173,0.00047947,-0.0018575,-11.633,-10.096,-8.5921,-7.122,-5.6781,-4.2513,-2.833,-1.4169,0,1.4171,2.8317,4.2395,5.6362,7.0189,8.3863,9.7388,11.077,1.5538,1.5211,1.486,1.4555,1.4338,1.4212,1.4165,1.4163,1.4173,1.4165,1.4119,1.4029,1.39,1.3751,1.3598,1.3453,1.3322,0.20312,0.44782,0.67615,0.84437,0.94309,0.98759,1.0001,1.0005,1,0.99935,0.99216,0.96912,0.92392,0.85672,0.77262,0.67837,0.58027
184,-0.094674,-0.04895,0.12827,-0.0090866,0.0038981,-1.5793,-1.2994,-1.0478,-0.82257,-0.62126,-0.44113,-0.27945,-0.13343,0,0.12441,0.2441,0.36416,0.49004,0.62648,0.77612,0.9385,1.1104,0.29429,0.26555,0.23806,0.21282,0.19026,0.17044,0.15337,0.13918,0.12827,0.12126,0.11898,0.12207,0.1305,0.14284,0.15635,0.16784,0.17515,0.22496,0.44059,0.61946,0.75846,0.8602,0.9298,0.97271,0.99425,1,0.99686,0.99386,1.0021,1.0319,1.0877,1.162,1.2364,1.2908
185,0.40533,3.951,0.48076,0.011342,0.0065102,-3.969,-3.4265,-2.9016,-2.394,-1.9016,-1.421,-0.94774,-0.4762,0,0.48747,0.99185,1.5162,2.0596,2.6178,3.1841,3.7512,4.3129,0.55107,0.53373,0.51606,0.49959,0.48582,0.47605,0.47139,0.47276,0.48076,0.49515,0.51414,0.53435,0.55181,0.56344,0.56787,0.56534,0.55713,0.5604,0.6904,0.8053,0.89603,0.95826,0.99283,1.005,1.0034,1,1.0077,1.0364,1.0869,1.1476,1.1994,1.2231,1.2061,1.1442
186,1.4053,11.951,1.4669,0.015225,-0.0011148,-11.695,-10.158,-8.6649,-7.2069,-5.7693,-4.3384,-2.9041,-1.4593,0,1.4742,2.9612,4.4573,5.959,7.4631,8.9667,10.467,11.96,1.5598,1.5144,1.4733,1.4453,1.4322,1.4311,1.4387,1.4517,1.4669,1.4811,1.4921,1.4995,1.5034,1.5044,1.5023,1.4971,1.489,0.21649,0.55731,0.82529,0.98024,1.0405,1.045,1.0267,1.0076,1,1.0069,1.0231,1.0411,1.0547,1.0588,1.0469,1.0128,0.95231
187,-0.15526,-0.44158,0.066458,-0.0071723,-0.00061438,-0.75078,-0.63184,-0.52053,-0.41665,-0.3199,-0.22997,-0.14667,-0.069957,0,0.062753,0.11747,0.16286,0.19719,0.21852,0.22527,0.21688,0.19421,0.12279,0.11511,0.10754,0.10026,0.093301,0.086593,0.080013,0.073383,0.066458,0.058911,0.050312,0.040179,0.028143,0.014237,-0.00084291,-0.015789,-0.029194,0.7685,0.8261,0.87528,0.91534,0.94669,0.97019,0.98664,0.99657,1,0.99616,0.98315,0.95767,0.91538,0.85266,0.76968,0.6726,0.57224
188,0.34474,3.5584,0.47555,-0.0024862,-0.0036754,-3.8149,-3.3281,-2.8471,-2.3709,-1.8978,-1.4256,-0.9519,-0.47622,0,0.47367,0.94085,1.3974,1.84,2.2669,2.6781,3.075,3.4592,0.48985,0.48383,0.47838,0.47426,0.47226,0.4727,0.47474,0.47636,0.47555,0.47112,0.46253,0.45002,0.43487,0.41893,0.40377,0.39023,0.37858,0.89611,0.94127,0.9768,0.99961,1.0088,1.0074,1.0024,0.99986,1,0.99745,0.98422,0.95266,0.89946,0.82776,0.74451,0.65663,0.56938
