test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
144,2.1717,4.4386,2.2409,-0.02781,0.021322,-19.711,-17.127,-14.556,-12.002,-9.473,-6.9883,-4.5796,-2.2594,0,2.2297,4.4433,6.6451,8.8377,11.023,13.202,15.375,17.543,2.5892,2.5779,2.5634,2.5436,2.5115,2.452,2.3627,2.2833,2.2409,2.2206,2.2072,2.1968,2.1887,2.1821,2.1761,2.1703,2.1643,-0.0028243,0.081816,0.17574,0.28397,0.42713,0.63234,0.85419,0.97603,1,0.99082,0.97116,0.94529,0.91695,0.8874,0.85472,0.81649,0.77182
145,0.65772,6.0081,0.7942,-0.020114,0.0067673,-7.5215,-6.465,-5.4249,-4.4104,-3.4353,-2.5122,-1.6394,-0.8055,0,0.78515,1.5553,2.3133,3.0603,3.7967,4.5229,5.2392,5.9465,1.0627,1.0495,1.0292,0.99749,0.95025,0.89638,0.85138,0.81814,0.7942,0.77699,0.76376,0.7524,0.74169,0.73123,0.72111,0.71164,0.70309,0.020105,0.11882,0.24977,0.42294,0.63431,0.82308,0.93662,0.98736,1,0.99184,0.97223,0.94392,0.90647,0.8594,0.80379,0.74232,0.67827
146,1.1577,10.008,1.2976,-0.023253,0.0084411,-11.783,-10.172,-8.5783,-7.0149,-5.4995,-4.047,-2.6554,-1.3108,0,1.2873,2.5576,3.8146,5.0601,6.2947,7.5191,8.734,9.9401,1.6166,1.604,1.5811,1.5426,1.4853,1.4202,1.3656,1.3257,1.2976,1.278,1.2633,1.251,1.2399,1.2294,1.2195,1.2103,1.202,-0.14996,-0.055775,0.091549,0.30166,0.5585,0.78644,0.9241,0.98511,1,0.99072,0.96895,0.9385,0.89971,0.8525,0.79793,0.73825,0.67629
147,2.1577,18.008,2.3003,-0.027007,0.012928,-19.997,-17.371,-14.753,-12.155,-9.5957,-7.1,-4.6767,-2.3163,0,2.2886,4.559,6.8156,9.0606,11.295,13.519,15.734,17.94,2.6278,2.6228,2.6108,2.5831,2.5307,2.4592,2.3891,2.3351,2.3003,2.2784,2.263,2.2506,2.2395,2.2291,2.2193,2.2102,2.202,-0.02525,0.011287,0.088936,0.23926,0.47304,0.72227,0.8985,0.98117,1,0.98985,0.96709,0.93612,0.89741,0.85069,0.79674,0.73764,0.6761
148,0.59802,5.5854,0.77362,-0.050786,0.024372,-9.2504,-7.8551,-6.4624,-5.0982,-3.8176,-2.6785,-1.6851,-0.80333,0,0.75198,1.4731,2.1766,2.8696,3.5552,4.2339,4.9051,5.5679,1.393,1.3963,1.385,1.3338,1.2163,1.0618,0.93144,0.83758,0.77362,0.73378,0.71069,0.69745,0.68904,0.68219,0.67509,0.66711,0.65842,-0.89387,-0.91905,-0.84785,-0.57099,-0.047522,0.49304,0.82222,0.96574,1,0.9818,0.94824,0.91573,0.88656,0.85577,0.81666,0.76471,0.69948
149,1.098,9.5854,1.2454,-0.030403,0.016778,-12.224,-10.507,-8.7922,-7.101,-5.4789,-3.9722,-2.5784,-1.2637,0,1.2327,2.4478,3.6525,4.85,6.0411,7.225,8.4006,9.567,1.716,1.7177,1.7083,1.6662,1.5691,1.4453,1.3487,1.2853,1.2454,1.2222,1.2091,1.2008,1.1943,1.1877,1.18,1.1711,1.1615,-0.50425,-0.51729,-0.45744,-0.22994,0.20263,0.63636,0.881,0.97839,1,0.98951,0.97034,0.95001,0.92739,0.89741,0.85477,0.79696,0.72539
150,2.098,17.585,2.229,-0.0082039,-0.0023791,-19.283,-16.69,-14.108,-11.561,-9.0954,-6.7431,-4.4735,-2.2326,0,2.2246,4.44,6.647,8.8466,11.039,13.224,15.4,17.567,2.595,2.5899,2.57,2.5149,2.4101,2.3008,2.2486,2.236,2.229,2.22,2.211,2.2032,2.1961,2.1889,2.1807,2.1715,2.1618,-0.47686,-0.43967,-0.3122,-0.013248,0.45511,0.8407,0.97632,0.99661,1,0.99542,0.98206,0.9626,0.93792,0.90512,0.86,0.80039,0.72761
151,0.65772,6.0081,0.7942,-0.020114,0.0067673,-7.5215,-6.465,-5.4249,-4.4104,-3.4353,-2.5122,-1.6394,-0.8055,0,0.78515,1.5553,2.3133,3.0603,3.7967,4.5229,5.2392,5.9465,1.0627,1.0495,1.0292,0.99749,0.95025,0.89638,0.85138,0.81814,0.7942,0.77699,0.76376,0.7524,0.74169,0.73123,0.72111,0.71164,0.70309,0.020105,0.11882,0.24977,0.42294,0.63431,0.82308,0.93662,0.98736,1,0.99184,0.97223,0.94392,0.90647,0.8594,0.80379,0.74232,0.67827
152,1.1577,10.008,1.2976,-0.023253,0.0084411,-11.783,-10.172,-8.5783,-7.0149,-5.4995,-4.047,-2.6554,-1.3108,0,1.2873,2.5576,3.8146,5.0601,6.2947,7.5191,8.734,9.9401,1.6166,1.604,1.5811,1.5426,1.4853,1.4202,1.3656,1.3257,1.2976,1.278,1.2633,1.251,1.2399,1.2294,1.2195,1.2103,1.202,-0.14996,-0.055775,0.091549,0.30166,0.5585,0.78644,0.9241,0.98511,1,0.99072,0.96895,0.9385,0.89971,0.8525,0.79793,0.73825,0.67629
153,2.1577,18.008,2.3003,-0.027007,0.012928,-19.997,-17.371,-14.753,-12.155,-9.5957,-7.1,-4.6767,-2.3163,0,2.2886,4.559,6.8156,9.0606,11.295,13.519,15.734,17.94,2.6278,2.6228,2.6108,2.5831,2.5307,2.4592,2.3891,2.3351,2.3003,2.2784,2.263,2.2506,2.2395,2.2291,2.2193,2.2102,2.202,-0.02525,0.011287,0.088936,0.23926,0.47304,0.72227,0.8985,0.98117,1,0.98985,0.96709,0.93612,0.89741,0.85069,0.79674,0.73764,0.6761
154,0.59802,5.5854,0.77362,-0.050786,0.024372,-9.2504,-7.8551,-6.4624,-5.0982,-3.8176,-2.6785,-1.6851,-0.80333,0,0.75198,1.4731,2.1766,2.8696,3.5552,4.2339,4.9051,5.5679,1.393,1.3963,1.385,1.3338,1.2163,1.0618,0.93144,0.83758,0.77362,0.73378,0.71069,0.69745,0.68904,0.68219,0.67509,0.66711,0.65842,-0.89387,-0.91905,-0.84785,-0.57099,-0.047522,0.49304,0.82222,0.96574,1,0.9818,0.94824,0.91573,0.88656,0.85577,0.81666,0.76471,0.69948
155,1.098,9.5854,1.2454,-0.030403,0.016778,-12.224,-10.507,-8.7922,-7.101,-5.4789,-3.9722,-2.5784,-1.2637,0,1.2327,2.4478,3.6525,4.85,6.0411,7.225,8.4006,9.567,1.716,1.7177,1.7083,1.6662,1.5691,1.4453,1.3487,1.2853,1.2454,1.2222,1.2091,1.2008,1.1943,1.1877,1.18,1.1711,1.1615,-0.50425,-0.51729,-0.45744,-0.22994,0.20263,0.63636,0.881,0.97839,1,0.98951,0.97034,0.95001,0.92739,0.89741,0.85477,0.79696,0.72539
156,2.098,17.585,2.229,-0.0082039,-0.0023791,-19.283,-16.69,-14.108,-11.561,-9.0954,-6.7431,-4.4735,-2.2326,0,2.2246,4.44,6.647,8.8466,11.039,13.224,15.4,17.567,2.595,2.5899,2.57,2.5149,2.4101,2.3008,2.2486,2.236,2.229,2.22,2.211,2.2032,2.1961,2.1889,2.1807,2.1715,2.1618,-0.47686,-0.43967,-0.3122,-0.013248,0.45511,0.8407,0.97632,0.99661,1,0.99542,0.98206,0.9626,0.93792,0.90512,0.86,0.80039,0.72761
157,0.6835,6.1869,0.81181,-0.013578,0.0016152,-7.1142,-6.1564,-5.2128,-4.288,-3.386,-2.5085,-1.6539,-0.81893,0,0.80522,1.5976,2.3772,3.1434,3.8965,4.6374,5.3675,6.0887,0.96358,0.95143,0.93496,0.91389,0.88973,0.86558,0.84417,0.82646,0.81181,0.79878,0.78604,0.77292,0.75961,0.74676,0.73516,0.72534,0.71738,0.40554,0.49638,0.60302,0.71856,0.82711,0.91177,0.9656,0.99247,1,0.99356,0.97442,0.94161,0.895,0.83726,0.77363,0.70991,0.6504
158,1.1835,10.187,1.3271,-0.027432,0.008613,-11.974,-10.353,-8.7495,-7.1722,-5.6353,-4.151,-2.7223,-1.3423,0,1.3146,2.6084,3.8852,5.1471,6.3956,7.6324,8.8592,10.078,1.6256,1.6134,1.5927,1.5595,1.5121,1.456,1.4026,1.3593,1.3271,1.3033,1.2848,1.2691,1.255,1.2423,1.2315,1.2224,1.2152,-0.031302,0.059442,0.19306,0.37459,0.587,0.78298,0.91714,0.98303,1,0.98871,0.96128,0.92204,0.87273,0.81607,0.75636,0.69795,0.64378
159,2.1835,18.187,2.3363,-0.041412,0.023653,-20.645,-17.947,-15.255,-12.575,-9.9209,-7.3169,-4.7935,-2.3615,0,2.3189,4.6123,6.8877,9.1483,11.396,13.632,15.859,18.077,2.6997,2.6957,2.6875,2.6703,2.6343,2.5682,2.4765,2.3917,2.3363,2.3043,2.2837,2.2677,2.2539,2.2416,2.231,2.2222,2.2151,0.047408,0.077606,0.13023,0.22406,0.38364,0.6124,0.84052,0.9698,1,0.9854,0.95504,0.91536,0.86715,0.81214,0.75398,0.69676,0.64337
160,0.69324,6.0054,0.74226,-0.0063744,0.0039376,-6.2373,-5.427,-4.6243,-3.8296,-3.0437,-2.2673,-1.5013,-0.74603,0,0.73979,1.4778,2.2188,2.9656,3.7184,4.4751,5.2326,5.9879,0.81389,0.80662,0.79878,0.79042,0.78134,0.77127,0.76054,0.75031,0.74226,0.73808,0.73879,0.74362,0.75004,0.75525,0.7576,0.7568,0.75349,0.72621,0.78068,0.83158,0.87749,0.91831,0.95347,0.98027,0.99572,1,0.9983,0.99976,1.0121,1.0346,1.0578,1.0705,1.0651,1.0401
161,1.1932,10.005,1.2422,-0.010234,0.0078779,-10.905,-9.4214,-7.9606,-6.5338,-5.1506,-3.8134,-2.5163,-1.2486,0,1.2383,2.4738,3.7127,4.9584,6.211,7.468,8.7257,9.9811,1.4919,1.474,1.4457,1.4062,1.3599,1.3156,1.2805,1.2565,1.2422,1.2357,1.2363,1.242,1.2495,1.2554,1.2579,1.257,1.2535,-0.029938,0.10325,0.28647,0.50301,0.71101,0.8666,0.95529,0.99209,1,0.99741,0.99881,1.0133,1.0394,1.0658,1.0796,1.0734,1.0468
162,2.1932,18.005,2.2411,-0.012563,0.016757,-19.214,-16.734,-14.254,-11.779,-9.3193,-6.8977,-4.5409,-2.2509,0,2.2371,4.4722,6.7113,8.9574,11.21,13.467,15.725,17.981,2.4796,2.4804,2.4786,2.47,2.4453,2.3927,2.3204,2.2651,2.2411,2.2349,2.2364,2.2423,2.2498,2.2556,2.258,2.2571,2.2535,0.37687,0.3713,0.38241,0.42877,0.53812,0.71959,0.9002,0.98589,1,0.99776,1.0005,1.0157,1.0416,1.0675,1.0808,1.0743,1.0474
163,0.6835,6.1869,0.81181,-0.013578,0.0016152,-7.1142,-6.1564,-5.2128,-4.288,-3.386,-2.5085,-1.6539,-0.81893,0,0.80522,1.5976,2.3772,3.1434,3.8965,4.6374,5.3675,6.0887,0.96358,0.95143,0.93496,0.91389,0.88973,0.86558,0.84417,0.82646,0.81181,0.79878,0.78604,0.77292,0.75961,0.74676,0.73516,0.72534,0.71738,0.40554,0.49638,0.60302,0.71856,0.82711,0.91177,0.9656,0.99247,1,0.99356,0.97442,0.94161,0.895,0.83726,0.77363,0.70991,0.6504
164,1.1835,10.187,1.3271,-0.027432,0.008613,-11.974,-10.353,-8.7495,-7.1722,-5.6353,-4.151,-2.7223,-1.3423,0,1.3146,2.6084,3.8852,5.1471,6.3956,7.6324,8.8592,10.078,1.6256,1.6134,1.5927,1.5595,1.5121,1.456,1.4026,1.3593,1.3271,1.3033,1.2848,1.2691,1.255,1.2423,1.2315,1.2224,1.2152,-0.031302,0.059442,0.19306,0.37459,0.587,0.78298,0.91714,0.98303,1,0.98871,0.96128,0.92204,0.87273,0.81607,0.75636,0.69795,0.64378
165,2.1835,18.187,2.3363,-0.041412,0.023653,-20.645,-17.947,-15.255,-12.575,-9.9209,-7.3169,-4.7935,-2.3615,0,2.3189,4.6123,6.8877,9.1483,11.396,13.632,15.859,18.077,2.6997,2.6957,2.6875,2.6703,2.6343,2.5682,2.4765,2.3917,2.3363,2.3043,2.2837,2.2677,2.2539,2.2416,2.231,2.2222,2.2151,0.047408,0.077606,0.13023,0.22406,0.38364,0.6124,0.84052,0.9698,1,0.9854,0.95504,0.91536,0.86715,0.81214,0.75398,0.69676,0.64337
166,0.69324,6.0054,0.74226,-0.0063744,0.0039376,-6.2373,-5.427,-4.6243,-3.8296,-3.0437,-2.2673,-1.5013,-0.74603,0,0.73979,1.4778,2.2188,2.9656,3.7184,4.4751,5.2326,5.9879,0.81389,0.80662,0.79878,0.79042,0.78134,0.77127,0.76054,0.75031,0.74226,0.73808,0.73879,0.74362,0.75004,0.75525,0.7576,0.7568,0.75349,0.72621,0.78068,0.83158,0.87749,0.91831,0.95347,0.98027,0.99572,1,0.9983,0.99976,1.0121,1.0346,1.0578,1.0705,1.0651,1.0401
167,1.1932,10.005,1.2422,-0.010234,0.0078779,-10.905,-9.4214,-7.9606,-6.5338,-5.1506,-3.8134,-2.5163,-1.2486,0,1.2383,2.4738,3.7127,4.9584,6.211,7.468,8.7257,9.9811,1.4919,1.474,1.4457,1.4062,1.3599,1.3156,1.2805,1.2565,1.2422,1.2357,1.2363,1.242,1.2495,1.2554,1.2579,1.257,1.2535,-0.029938,0.10325,0.28647,0.50301,0.71101,0.8666,0.95529,0.99209,1,0.99741,0.99881,1.0133,1.0394,1.0658,1.0796,1.0734,1.0468
168,2.1932,18.005,2.2411,-0.012563,0.016757,-19.214,-16.734,-14.254,-11.779,-9.3193,-6.8977,-4.5409,-2.2509,0,2.2371,4.4722,6.7113,8.9574,11.21,13.467,15.725,17.981,2.4796,2.4804,2.4786,2.47,2.4453,2.3927,2.3204,2.2651,2.2411,2.2349,2.2364,2.2423,2.2498,2.2556,2.258,2.2571,2.2535,0.37687,0.3713,0.38241,0.42877,0.53812,0.71959,0.9002,0.98589,1,0.99776,1.0005,1.0157,1.0416,1.0675,1.0808,1.0743,1.0474
169,0.58595,5.5054,0.76661,-0.026223,0.0089247,-7.8299,-6.7402,-5.6582,-4.5872,-3.5355,-2.528,-1.6106,-0.78182,0,0.75462,1.488,2.2022,2.8983,3.5777,4.2421,4.8936,5.534,1.0928,1.0863,1.0773,1.0635,1.0361,0.96946,0.86592,0.79994,0.76661,0.74349,0.72356,0.70495,0.68748,0.67159,0.65764,0.64564,0.63545,0.087741,0.13629,0.19438,0.26967,0.39093,0.61966,0.8788,0.98188,1,0.98887,0.95912,0.91267,0.85163,0.78031,0.70374,0.62588,0.5496
170,1.086,9.5054,1.2672,-0.024569,0.0082883,-11.9,-10.289,-8.6884,-7.1023,-5.5402,-4.0276,-2.6094,-1.2816,0,1.2559,2.491,3.7061,4.9022,6.0811,7.2448,8.3955,9.5352,1.6152,1.6065,1.5944,1.5764,1.5439,1.4721,1.3653,1.299,1.2672,1.2452,1.225,1.2054,1.1871,1.1709,1.1569,1.1449,1.1348,-0.021544,0.043474,0.12178,0.2202,0.36459,0.61127,0.87884,0.9826,1,0.9893,0.95901,0.91012,0.84635,0.77347,0.69651,0.61881,0.54282
171,2.086,17.505,2.2718,-0.030245,0.013497,-20.227,-17.572,-14.922,-12.282,-9.6626,-7.0968,-4.6391,-2.29,0,2.2583,4.4935,6.708,8.9034,11.082,13.245,15.396,17.535,2.6576,2.6533,2.6462,2.6326,2.6005,2.5201,2.3954,2.3125,2.2718,2.2461,2.2246,2.2047,2.1866,2.1705,2.1566,2.1447,2.1346,-0.033612,-0.00096086,0.044575,0.11878,0.26063,0.53646,0.84823,0.97752,1,0.98776,0.95565,0.90615,0.84285,0.77083,0.69463,0.61746,0.54182
172,0.55992,5.4466,0.76321,-0.054381,0.040583,-11.597,-9.8523,-8.0972,-6.3397,-4.6099,-3.0123,-1.7442,-0.79971,0,0.74135,1.4532,2.1483,2.833,3.5084,4.1722,4.8211,5.453,1.7396,1.7506,1.7586,1.7522,1.6917,1.4633,1.0754,0.8489,0.76321,0.72372,0.70198,0.68928,0.68024,0.67022,0.65683,0.64052,0.62324,-1.3192,-1.4016,-1.4541,-1.4213,-1.1569,-0.37761,0.59334,0.95081,1,0.98237,0.95076,0.91953,0.88799,0.84268,0.76874,0.66255,0.53293
173,1.0599,9.4466,1.2269,-0.028779,0.033508,-14.541,-12.475,-10.395,-8.3064,-6.2326,-4.2715,-2.6138,-1.2496,0,1.2165,2.421,3.6186,4.8099,5.9923,7.1619,8.3153,9.4506,2.0601,2.0731,2.0858,2.0888,2.0442,1.8389,1.4798,1.2841,1.2269,1.209,1.2007,1.1946,1.1874,1.1767,1.1619,1.1444,1.1263,-0.93963,-1.0364,-1.1195,-1.1378,-0.94419,-0.24511,0.65432,0.96544,1,0.99251,0.98037,0.96509,0.93982,0.89142,0.80974,0.69567,0.55987
174,2.0599,17.447,2.2039,0.0022966,0.0063404,-20.956,-18.137,-15.312,-12.482,-9.6659,-6.9416,-4.4654,-2.2061,0,2.2052,4.4103,6.6112,8.8054,10.99,13.161,15.315,17.45,2.815,2.8223,2.829,2.8284,2.792,2.6237,2.3361,2.2148,2.2039,2.206,2.2035,2.198,2.1899,2.1783,2.1628,2.145,2.1267,-0.56424,-0.61881,-0.66216,-0.66048,-0.50219,0.070562,0.79328,0.99128,1,1.0008,0.99678,0.98267,0.95414,0.90145,0.81634,0.70001,0.56282
175,0.58595,5.5054,0.76661,-0.026223,0.0089247,-7.8299,-6.7402,-5.6582,-4.5872,-3.5355,-2.528,-1.6106,-0.78182,0,0.75462,1.488,2.2022,2.8983,3.5777,4.2421,4.8936,5.534,1.0928,1.0863,1.0773,1.0635,1.0361,0.96946,0.86592,0.79994,0.76661,0.74349,0.72356,0.70495,0.68748,0.67159,0.65764,0.64564,0.63545,0.087741,0.13629,0.19438,0.26967,0.39093,0.61966,0.8788,0.98188,1,0.98887,0.95912,0.91267,0.85163,0.78031,0.70374,0.62588,0.5496
176,1.086,9.5054,1.2672,-0.024569,0.0082883,-11.9,-10.289,-8.6884,-7.1023,-5.5402,-4.0276,-2.6094,-1.2816,0,1.2559,2.491,3.7061,4.9022,6.0811,7.2448,8.3955,9.5352,1.6152,1.6065,1.5944,1.5764,1.5439,1.4721,1.3653,1.299,1.2672,1.2452,1.225,1.2054,1.1871,1.1709,1.1569,1.1449,1.1348,-0.021544,0.043474,0.12178,0.2202,0.36459,0.61127,0.87884,0.9826,1,0.9893,0.95901,0.91012,0.84635,0.77347,0.69651,0.61881,0.54282
177,2.086,17.505,2.2718,-0.030245,0.013497,-20.227,-17.572,-14.922,-12.282,-9.6626,-7.0968,-4.6391,-2.29,0,2.2583,4.4935,6.708,8.9034,11.082,13.245,15.396,17.535,2.6576,2.6533,2.6462,2.6326,2.6005,2.5201,2.3954,2.3125,2.2718,2.2461,2.2246,2.2047,2.1866,2.1705,2.1566,2.1447,2.1346,-0.033612,-0.00096086,0.044575,0.11878,0.26063,0.53646,0.84823,0.97752,1,0.98776,0.95565,0.90615,0.84285,0.77083,0.69463,0.61746,0.54182
178,0.55992,5.4466,0.76321,-0.054381,0.040583,-11.597,-9.8523,-8.0972,-6.3397,-4.6099,-3.0123,-1.7442,-0.79971,0,0.74135,1.4532,2.1483,2.833,3.5084,4.1722,4.8211,5.453,1.7396,1.7506,1.7586,1.7522,1.6917,1.4633,1.0754,0.8489,0.76321,0.72372,0.70198,0.68928,0.68024,0.67022,0.65683,0.64052,0.62324,-1.3192,-1.4016,-1.4541,-1.4213,-1.1569,-0.37761,0.59334,0.95081,1,0.98237,0.95076,0.91953,0.88799,0.84268,0.76874,0.66255,0.53293
179,1.0599,9.4466,1.2269,-0.028779,0.033508,-14.541,-12.475,-10.395,-8.3064,-6.2326,-4.2715,-2.6138,-1.2496,0,1.2165,2.421,3.6186,4.8099,5.9923,7.1619,8.3153,9.4506,2.0601,2.0731,2.0858,2.0888,2.0442,1.8389,1.4798,1.2841,1.2269,1.209,1.2007,1.1946,1.1874,1.1767,1.1619,1.1444,1.1263,-0.93963,-1.0364,-1.1195,-1.1378,-0.94419,-0.24511,0.65432,0.96544,1,0.99251,0.98037,0.96509,0.93982,0.89142,0.80974,0.69567,0.55987
180,2.0599,17.447,2.2039,0.0022966,0.0063404,-20.956,-18.137,-15.312,-12.482,-9.6659,-6.9416,-4.4654,-2.2061,0,2.2052,4.4103,6.6112,8.8054,10.99,13.161,15.315,17.45,2.815,2.8223,2.829,2.8284,2.792,2.6237,2.3361,2.2148,2.2039,2.206,2.2035,2.198,2.1899,2.1783,2.1628,2.145,2.1267,-0.56424,-0.61881,-0.66216,-0.66048,-0.50219,0.070562,0.79328,0.99128,1,1.0008,0.99678,0.98267,0.95414,0.90145,0.81634,0.70001,0.56282
181,0.56678,5.3831,0.77185,-0.022159,-0.0014021,-6.7818,-5.8825,-4.9932,-4.1165,-3.2549,-2.411,-1.5866,-0.78272,0,0.7605,1.497,2.2077,2.8919,3.5514,4.1909,4.8153,5.429,0.90361,0.89467,0.88346,0.86961,0.85309,0.83437,0.81427,0.79344,0.77185,0.74886,0.72389,0.69734,0.67128,0.64863,0.6311,0.61846,0.60951,0.55294,0.6198,0.69246,0.7684,0.84253,0.90791,0.95809,0.98929,1,0.98836,0.95073,0.88429,0.79325,0.69171,0.59575,0.51394,0.44704
182,1.0668,9.3831,1.286,-0.031176,0.0015478,-11.355,-9.8445,-8.3484,-6.8728,-5.425,-4.0121,-2.6381,-1.302,0,1.2706,2.5106,3.7201,4.9007,6.0563,7.1924,8.3144,9.4262,1.5168,1.5043,1.487,1.463,1.4314,1.3937,1.3545,1.3184,1.286,1.2553,1.2247,1.1946,1.1672,1.1449,1.1282,1.1163,1.1078,0.22078,0.31421,0.42664,0.55793,0.69952,0.83108,0.92907,0.98357,1,0.98467,0.93871,0.86364,0.7683,0.6683,0.57705,0.49995,0.43646
183,2.0668,17.383,2.3001,-0.051455,0.022059,-20.596,-17.893,-15.198,-12.516,-9.8608,-7.2572,-4.7418,-2.3302,0,2.2773,4.5168,6.7242,8.9029,11.057,13.193,15.314,17.426,2.7058,2.6994,2.6895,2.6715,2.6354,2.5653,2.4624,2.3654,2.3001,2.257,2.2228,2.1925,2.1657,2.144,2.1278,2.1161,2.1077,-0.05112,-0.0032781,0.0611,0.15898,0.31942,0.56127,0.81709,0.9648,1,0.97963,0.92888,0.85319,0.76004,0.66286,0.57376,0.49796,0.43518
184,0.63929,5.6515,0.7206,-0.0038865,0.0038082,-6.1321,-5.3275,-4.5286,-3.7388,-2.9619,-2.2005,-1.4552,-0.72327,0,0.71919,1.4369,2.1538,2.8696,3.5836,4.2945,5.0015,5.7041,0.80656,0.8023,0.79492,0.7839,0.76946,0.75318,0.73796,0.72673,0.7206,0.7182,0.71731,0.71647,0.71506,0.71263,0.7091,0.70482,0.70027,0.67961,0.71138,0.75901,0.81934,0.88407,0.94099,0.97927,0.99654,1,0.99902,0.99772,0.99561,0.99058,0.97956,0.96009,0.93221,0.89803
185,1.1393,9.6515,1.21,-0.00036575,0.0083857,-10.391,-9.0169,-7.6533,-6.3063,-4.9835,-3.6929,-2.438,-1.212,0,1.2108,2.4243,3.6395,4.8546,6.0682,7.2792,8.4866,9.6898,1.3787,1.3698,1.3565,1.3363,1.3078,1.2726,1.2384,1.2163,1.21,1.2121,1.2147,1.2154,1.2146,1.2125,1.2093,1.2053,1.201,0.36208,0.4281,0.51458,0.62457,0.75212,0.87516,0.96122,0.99572,1,1.0013,1.005,1.0067,1.0039,0.99443,0.97665,0.95068,0.91821
186,2.1393,17.652,2.203,0.0048709,0.01359,-19.328,-16.791,-14.257,-11.729,-9.2244,-6.7809,-4.4442,-2.2046,0,2.2065,4.4197,6.6356,8.8516,11.066,13.278,15.485,17.689,2.5369,2.536,2.5326,2.5202,2.4824,2.3955,2.2794,2.2121,2.203,2.2104,2.2152,2.2163,2.2154,2.2131,2.2098,2.2057,2.2013,0.032841,0.039101,0.060767,0.12772,0.29477,0.59422,0.88543,0.99241,1,1.0038,1.0106,1.0131,1.0099,0.99976,0.9812,0.9545,0.92134
187,0.56678,5.3831,0.77185,-0.022159,-0.0014021,-6.7818,-5.8825,-4.9932,-4.1165,-3.2549,-2.411,-1.5866,-0.78272,0,0.7605,1.497,2.2077,2.8919,3.5514,4.1909,4.8153,5.429,0.90361,0.89467,0.88346,0.86961,0.85309,0.83437,0.81427,0.79344,0.77185,0.74886,0.72389,0.69734,0.67128,0.64863,0.6311,0.61846,0.60951,0.55294,0.6198,0.69246,0.7684,0.84253,0.90791,0.95809,0.98929,1,0.98836,0.95073,0.88429,0.79325,0.69171,0.59575,0.51394,0.44704
188,1.0668,9.3831,1.286,-0.031176,0.0015478,-11.355,-9.8445,-8.3484,-6.8728,-5.425,-4.0121,-2.6381,-1.302,0,1.2706,2.5106,3.7201,4.9007,6.0563,7.1924,8.3144,9.4262,1.5168,1.5043,1.487,1.463,1.4314,1.3937,1.3545,1.3184,1.286,1.2553,1.2247,1.1946,1.1672,1.1449,1.1282,1.1163,1.1078,0.22078,0.31421,0.42664,0.55793,0.69952,0.83108,0.92907,0.98357,1,0.98467,0.93871,0.86364,0.7683,0.6683,0.57705,0.49995,0.43646
189,2.0668,17.383,2.3001,-0.051455,0.022059,-20.596,-17.893,-15.198,-12.516,-9.8608,-7.2572,-4.7418,-2.3302,0,2.2773,4.5168,6.7242,8.9029,11.057,13.193,15.314,17.426,2.7058,2.6994,2.6895,2.6715,2.6354,2.5653,2.4624,2.3654,2.3001,2.257,2.2228,2.1925,2.1657,2.144,2.1278,2.1161,2.1077,-0.05112,-0.0032781,0.0611,0.15898,0.31942,0.56127,0.81709,0.9648,1,0.97963,0.92888,0.85319,0.76004,0.66286,0.57376,0.49796,0.43518
190,0.63929,5.6515,0.7206,-0.0038865,0.0038082,-6.1321,-5.3275,-4.5286,-3.7388,-2.9619,-2.2005,-1.4552,-0.72327,0,0.71919,1.4369,2.1538,2.8696,3.5836,4.2945,5.0015,5.7041,0.80656,0.8023,0.79492,0.7839,0.76946,0.75318,0.73796,0.72673,0.7206,0.7182,0.71731,0.71647,0.71506,0.71263,0.7091,0.70482,0.70027,0.67961,0.71138,0.75901,0.81934,0.88407,0.94099,0.97927,0.99654,1,0.99902,0.99772,0.99561,0.99058,0.97956,0.96009,0.93221,0.89803
191,1.1393,9.6515,1.21,-0.00036575,0.0083857,-10.391,-9.0169,-7.6533,-6.3063,-4.9835,-3.6929,-2.438,-1.212,0,1.2108,2.4243,3.6395,4.8546,6.0682,7.2792,8.4866,9.6898,1.3787,1.3698,1.3565,1.3363,1.3078,1.2726,1.2384,1.2163,1.21,1.2121,1.2147,1.2154,1.2146,1.2125,1.2093,1.2053,1.201,0.36208,0.4281,0.51458,0.62457,0.75212,0.87516,0.96122,0.99572,1,1.0013,1.005,1.0067,1.0039,0.99443,0.97665,0.95068,0.91821
