test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
264,1.9250642807724336,inf,2.187557750506066,-0.04198980495560409,0.011758610930311796,-18.156220437918936,-15.870393243541951,-13.586813921643813,-11.305346999718658,-9.024540980799136,-6.7419988961059865,-4.463269572079387,-2.209935179288514,0.0,2.168778777665631,4.308784253679802,6.4270877896668654,8.517826737134873,10.57110967838766,12.585955081053262,14.56961360703648,16.53138474857671,2.286870052380562,2.2847348564304477,2.282429867537133,2.280729996343057,2.2814231353182293,2.283021461895373,2.2703681674730913,2.232951423599082,2.1875577505060657,2.1523303075352604,2.1290265122360417,2.10641664120889,2.073131038165349,2.033325787750907,1.9976947723951817,1.971227112890814,1.9536322385919052,0.8612600188744339,0.8772492485288177,0.8922347164210104,0.9016970180033728,0.8988484395262203,0.8929345104198685,0.9225332371332032,0.9769837556894317,0.9999999999999998,0.9835515298696295,0.9492687707922827,0.8921621339598027,0.7746974155265218,0.5955192603668721,0.4002135533178287,0.22897618319921864,0.09767316015853378
265,0.33568372050324446,inf,0.6772974098992655,-0.05732008456250696,0.017126926188291248,-8.58285168606945,-7.345786316150282,-6.112000166916532,-4.888046287221767,-3.689401875150051,-2.548998362177703,-1.5357028035045754,-0.71092150111541,0.0,0.6502492002777254,1.246061644095902,1.7794935771596774,2.246588373244468,2.6585326780108303,3.035090921051691,3.3926030443101496,3.7406879731763345,1.2376207665467818,1.2360881819142369,1.2304747323168108,1.2149977486481296,1.1770236498005144,1.0929610250943909,0.9167885407860342,0.7523348462376782,0.6772974098992657,0.6238045719519941,0.5662045086449221,0.4997573634257917,0.4364564373022881,0.3909689250891135,0.3649052288187872,0.3516763926793431,0.34527265242211497,-0.3181144463048031,-0.3068309572493717,-0.2708482269843375,-0.18694245601888348,-0.01869272405200939,0.27011528689452946,0.7021257219325071,0.9585866548777315,1.0000000000000002,0.9735553716742686,0.8863473731939424,0.7197785131176981,0.499237375964685,0.2963119474347369,0.15434045186103185,0.06913170444525296,0.021493246200583238
266,0.8356837205032445,inf,1.1684272784590788,-0.0445283817943498,0.009569274532497138,-11.979302157002136,-10.349846897152197,-8.723608678713331,-7.104520697346235,-5.502233201560368,-3.940970031072458,-2.484323731427875,-1.1945089465913625,0.0,1.1464513282859403,2.2432352880780058,3.2757531196067444,4.238027456800783,5.144034241430933,6.016258581904098,6.8713648618550085,7.718273235775694,1.6303880816035212,1.6282523211056736,1.6236210336540877,1.6130756284151424,1.5878175957358749,1.524836668954996,1.371353322051531,1.2273660510267173,1.1684272784590788,1.1237178087366275,1.0670599359110322,0.9967183702754777,0.9304361258792735,0.8856026917260533,0.861621697980723,0.8500153942883008,0.8444668659958826,-0.06380249582603392,-0.04791935058751995,-0.018117523211197195,0.039142555270522794,0.1509628186168671,0.3664600242074688,0.7416170873248129,0.9671428955646454,1.0000000000000002,0.9772664804506874,0.8908845837440583,0.7144019912196891,0.4837170467163111,0.28397921719933517,0.15347160598023957,0.07874289816309643,0.0374616921913673
267,1.8356837205032446,inf,2.1630664115374483,-0.03224817882879342,-4.144918365584785e-05,-20.034312933648913,-17.38467138408622,-14.738313289507285,-12.09959434114252,-9.47852362297281,-6.9032652370455905,-4.451544078086504,-2.1821461352533618,0.0,2.145459383038864,4.2439890865475,6.276727661401691,8.238075817035934,10.143372871827914,12.015426131877515,13.870635437006136,15.717710897630845,2.650460830349806,2.6484831737868877,2.6435526019172233,2.6323778085502765,2.605679708384772,2.532015448203722,2.3547022361001875,2.208174469764315,2.1630664115374483,2.125356371913797,2.0682448012938317,1.9961045986668422,1.929463814188828,1.885191497095805,1.8616357929002532,1.850172522890455,1.844631777559985,-0.16937370914953664,-0.15471083242199524,-0.12300232199605654,-0.062294701608860414,0.05580478943372158,0.3072188924344217,0.7421396058861288,0.9739716654890471,1.0000000000000002,0.9798969888749329,0.8925005160401637,0.7115861345988359,0.47977943971937753,0.2825846136511113,0.15438862552400512,0.0805722232270476,0.03934332284903663
268,0.4797690337823994,inf,0.7072595673969999,-0.10057324320804308,0.07225636239248238,-12.30530948769141,-10.572925534634452,-8.823469080388112,-7.048640870353463,-5.243038242849491,-3.4370392562007046,-1.8472253650097819,-0.7755667456646654,0.0,0.666332498797304,1.2767084987154547,1.8573884101890592,2.422608353837471,2.97632138844724,3.5191203303825986,4.05281681477329,4.57995092413566,1.7260761309381554,1.7396878259018884,1.7606670310879537,1.790226649520825,1.8181086512367135,1.7626599891613595,1.3373022777136085,0.8706987353062826,0.7072595673970006,0.6328905139405736,0.5921459850544899,0.571596639525082,0.5593495259650555,0.5480952566601694,0.5378287829999098,0.5300103181613414,0.524600268983653,-0.503299559813825,-0.604889246678741,-0.7405331061396228,-0.9024923772506632,-1.0293963620973647,-0.8509407112833764,0.17262080958256554,0.9048680103583826,0.9999999999999999,0.9665580151432689,0.9075834713935265,0.8574015083861859,0.8147897500227498,0.76415489485361,0.7078523676168613,0.6572554123560996,0.6168512277335616
269,0.9797690337823994,inf,1.1552811107920768,-0.07533582306665851,0.06494890725392054,-15.328763245069265,-13.212397599455999,-11.084950636524454,-8.943263482641182,-6.78547069436514,-4.6344139546063445,-2.681478219570258,-1.209625920522429,0.0,1.1258665428115755,2.21502016011692,3.2880062250716335,4.351564013080934,5.40304602677535,6.4405896038505706,7.466439049532887,8.484108064643717,2.111752307576286,2.1214162375662555,2.134015362902447,2.1498469976149823,2.163888195749856,2.111720274474288,1.7180392542618514,1.2893302235938309,1.1552811107920768,1.102931039142351,1.0787747020726666,1.0682638652781802,1.0581879860037353,1.0444220466409833,1.0311083767941072,1.021208642958723,1.0145883488940703,-0.5652552155410173,-0.6375160635078045,-0.7191415408902351,-0.8059715054337213,-0.8700820886342837,-0.7007468688165244,0.245399711046555,0.9202956969285975,0.9999999999999999,0.9770644963307754,0.9425292440284125,0.9167853707629081,0.881187930934008,0.8190642064295649,0.7460606569140745,0.6820214511781714,0.6325987265088431
270,1.9797690337823994,inf,2.125483666060948,-0.04451474816094265,0.045229678074543346,-21.911059178142647,-18.993876131366164,-16.0733593019628,-13.148853102102676,-10.220084290481758,-7.298689017646872,-4.528202446470258,-2.1608067042350436,0.0,2.1084832008567655,4.195399505451342,6.271545692626843,8.33895470262698,10.393396643908703,12.432930189961727,14.460153834731537,16.478862511388026,2.9157184876401185,2.9187444305464014,2.9224010821227657,2.9267061514157713,2.930147006807967,2.8951449629464054,2.5758454518092253,2.2175067694864397,2.125483666060948,2.095255403094642,2.0803793533951596,2.0722286344243,2.061688763731118,2.046846480525406,2.0327308531658086,2.0223815027234933,2.0155180400356794,-0.4146887229782845,-0.43733488245866226,-0.46104719077379896,-0.4846776549761789,-0.500503736750108,-0.38674587119234305,0.3765115428518082,0.9432999347486036,0.9999999999999999,0.9867722022378764,0.965359201338976,0.9451402106460586,0.9078003522974926,0.8408357587183246,0.7634549290331271,0.6965166843329165,0.6452818088974082
271,0.3298205845682505,inf,0.6666681156457566,-0.05408198245787365,0.010652460146675308,-8.038272287034395,-6.888675751040254,-5.744087477371831,-4.610525225665095,-3.5011347878025654,-2.44291063500544,-1.4916548838662607,-0.6972079879044786,0.0,0.6404160550487367,1.226322683829466,1.7499121471544625,2.2087738751370565,2.61453457964813,2.9860221893964933,3.338533529473855,3.681133700351338,1.1510113707982792,1.1477417066010829,1.1404945010125525,1.1245524419280706,1.0899071580525819,1.0177833507722047,0.8710611324016567,0.7335732011278894,0.6666681156457566,0.6141686874123761,0.5560921073464979,0.4904940971677829,0.4293280469506329,0.38554536278346774,0.3600053214383474,0.34648556107997963,0.3394712033742475,-0.16981867935183792,-0.14551619516732517,-0.09887952870348471,-0.01223698397525852,0.14150615559223823,0.389560582688824,0.7495326190629468,0.963634786776589,1.0000000000000002,0.9737526323636392,0.8858615308635297,0.7215701443488862,0.508538312665475,0.3131922342692087,0.17400973923359075,0.0868653980860038,0.034635926642640924
272,0.8298205845682505,inf,1.1597593282410104,-0.0442586141460235,0.005118776280732544,-11.623887040961362,-10.048174452902945,-8.477073974697314,-6.914652417125014,-5.3701419815866345,-3.8652321864838357,-2.4533144003749263,-1.1846046261479375,0.0,1.137418194726664,2.223974053782692,3.246686517052005,4.201761468377571,5.103259931894953,5.9721902015276935,6.823978858549738,7.667005743406239,1.5772663568819303,1.5738493021988598,1.5677199298643876,1.5556932446918592,1.5299893313688453,1.471479914537124,1.3385286403929095,1.2146579961867805,1.1597593282410101,1.1140320877389254,1.0566089961160678,0.9879805018965628,0.9247710416804007,0.8819674220014361,0.858458659402538,0.8464591593109319,0.8402463518747108,0.005756185905920752,0.031229337510923827,0.07075439551098661,0.1361861936657187,0.25018465611125285,0.4507924428724631,0.7762571195891068,0.9699466299611565,1.0000000000000002,0.976613893012262,0.8892439384494433,0.7172549886376827,0.4973226983440313,0.3065771781122272,0.17856175488753412,0.10123525662678312,0.05496507159144681
273,1.8298205845682505,inf,2.151465757081702,-0.03273575407602407,0.0011672611300170953,-19.774214502421103,-17.161387942657065,-14.55318600274723,-11.954257927143392,-9.374790661385905,-6.841579101491763,-4.423692998264076,-2.170736012657373,0.0,2.133829079075817,4.221365940538905,6.244952495727036,8.200154601405721,10.101803918631338,11.971109154841153,13.823308201391232,15.666658678772642,2.6142361551633977,2.6110411612079507,2.6046318589394417,2.5916718386004187,2.5633154025343905,2.491588739321155,2.3301751242869244,2.1964314393734177,2.1514657570817017,2.1138869147217445,2.05792114818442,1.9883648180438165,1.9248081607061849,1.8822537251679035,1.858882947342888,1.8468358171657866,1.8405146647470187,-0.13967473888607862,-0.1159001857985913,-0.07460515088941966,-0.0041012658587020745,0.12152905124834412,0.36681288352829733,0.7633427496902261,0.9743045732839558,1.0000000000000002,0.980057835645928,0.8944763558299359,0.7201419584044146,0.49907804141901835,0.3094647072081772,0.18218852921617523,0.10454251876927423,0.05745863920350869
274,0.4767038908509183,inf,0.706371140192574,-0.09976752728485146,0.07114946094286186,-12.225919329253248,-10.504717127527357,-8.766818845735333,-7.00412912412212,-5.211475928171749,-3.4190507625210236,-1.8406373860411682,-0.7740157437755689,0.0,0.6656948569509495,1.2754633593480194,1.8550373004694942,2.418420762796651,2.969688971438319,3.509697381034963,4.040447071706423,4.564569609595899,1.7150326236761506,1.7283458438570491,1.7488583536950875,1.77771584233829,1.8047192542006003,1.749297848419715,1.3289639658928887,0.8681130088615252,0.7063711401925746,0.6323737835771674,0.5913582029181033,0.5701316726668181,0.5571666523923018,0.5454362975205623,0.5349381540205849,0.5270216597385331,0.5215719160339918,-0.49434166015594805,-0.5937037794719655,-0.7263312764352035,-0.8844500875693322,-1.0074010886306541,-0.8288427827381251,0.18270945425539087,0.9059027349140435,0.9999999999999999,0.9666789266262173,0.9072530464881876,0.8553577175309588,0.8102458467725555,0.757492516164492,0.699931543088546,0.6487045464633091,0.6080057186760328
275,0.9767038908509184,inf,1.1551375099864418,-0.0748469397142203,0.0639206432924494,-15.262986701408332,-13.156248480449486,-11.038704219095084,-8.907313036418868,-6.760378084770606,-4.620670721992388,-2.677191139202242,-1.208995913006928,0.0,1.125825140440834,2.21469432461882,3.2866676550795915,4.348360821356847,5.397383118000367,6.4321977153788685,7.4552303608509325,8.47006050941811,2.102234333457561,2.1116667534047577,2.1239402025911014,2.139300560011329,2.1527025232344874,2.100525148043196,1.711368523231969,1.2878645208390003,1.155137509986442,1.1028691848609373,1.0781837068749258,1.0668074942314463,1.0559649098153623,1.0417837429881216,1.0283177444862117,1.0183753719036006,1.0117467027395013,-0.5548879662521533,-0.625418793383826,-0.7049369964515328,-0.7891897636377732,-0.8504320081673418,-0.6809047221372055,0.2544540927383039,0.9211313921679273,0.9999999999999999,0.9770440444201037,0.9416730891310316,0.913754827614749,0.8754988179046024,0.8115355969402422,0.7377087515384029,0.6733972424742658,0.6239131124978983
276,1.9767038908509182,inf,2.125605124952111,-0.044354145666310386,0.04459403527104277,-21.87179493922899,-18.96020592794006,-16.04543891926275,-13.126925898017419,-10.204557079506285,-7.290169061134159,-4.525938153193288,-2.1606914135174504,0.0,2.108591929630396,4.195252383221216,6.270363658098334,8.335873654051714,10.387832251255288,12.424625288639513,14.44902551846659,16.464889080999715,2.910183555192293,2.913083178122421,2.9165486948713153,2.9205460934614815,2.9234601844372357,2.8879404722491477,2.571471131374454,2.2169116964561537,2.12560512495211,2.0952643803809403,2.0797842645147178,2.0707384300343317,2.0594347947518257,2.0441916979980483,2.029932257608951,2.01954222465485,2.012669722259792,-0.4096735023093361,-0.43137631891690864,-0.45385324996514953,-0.4758045692899895,-0.48928365824265074,-0.373652355613284,0.382995890444381,0.9437797170612966,0.9999999999999999,0.9866724507505445,0.964316145808219,0.9418516320046618,0.9018655249555866,0.8331262387349531,0.7549682570141942,0.6877700541173599,0.6364686970786193
277,0.27803591261683036,inf,0.6701053652720732,-0.046168629550681815,-0.003530642978364754,-7.447113079800982,-6.351215210584353,-5.267713423490559,-4.209567906963958,-3.200060042753334,-2.2717040316850565,-1.44216116084524,-0.6934721875376952,0.0,0.6456515351137984,1.2318108628824342,1.7382591527613962,2.1572607803458332,2.505804049952672,2.8116579137921756,3.0960798117123747,3.3706892940257105,1.0995052828659106,1.0912183103129685,1.0736993334764096,1.0387590733330354,0.9744072993828838,0.8787575247384409,0.7840633137622667,0.7180299941590048,0.670105365272073,0.6191032779055274,0.5494395088059643,0.4618880130331684,0.37927187517777905,0.3227782043735683,0.2924891069281085,0.2782154132582971,0.2718790250842099,-0.34892918312630106,-0.28731296160642494,-0.17448257736790196,0.015772540298782833,0.30243084522180097,0.6354314574697334,0.874034533320706,0.9754421933786905,1.0,0.9734517427917293,0.8670681547294936,0.6474048863381093,0.35982672036528285,0.10808697191516825,-0.056723272223524246,-0.14857191890429533,-0.19565709335203207
278,0.7780359126168304,inf,1.1775242752708452,-0.03900760672729757,-0.010155615896371165,-11.105166875514055,-9.601321853910404,-8.10443773912138,-6.620094329287131,-5.161902222086384,-3.7586662677703897,-2.439844911458037,-1.1965437787392361,0.0,1.1553531473309104,2.250181289909036,3.2587037506521948,4.175084411174606,5.02200377948995,5.82995497047901,6.619520928025877,7.400909080297048,1.5063123817512476,1.5009577114115191,1.4919588474246497,1.4746323276516344,1.4368199892331555,1.363696921938748,1.2759298728778155,1.2163883718198842,1.1775242752708455,1.129667332706266,1.0551674325789078,0.9607085794377308,0.8763044145109782,0.8229400520977919,0.7963532299398346,0.7843892940858801,0.7790937865040822,0.05466782150407601,0.09461787402977018,0.15268465457348146,0.24693269102895887,0.41462226515376155,0.6675755019541463,0.8879851657024064,0.9801554069193518,1.0,0.9743141853753553,0.8601535752487793,0.6234219876609981,0.33013324686930623,0.0926964809990104,-0.051835590840002554,-0.12879586942471466,-0.1681587882643909
279,1.7780359126168301,inf,2.177996594577683,-0.030522006178808316,-0.016505266847050757,-20.01787117095505,-17.355280391861545,-14.694783254913691,-12.042067500954673,-9.412790378905385,-6.853192908149071,-4.447655010756225,-2.193270044562909,0.0,2.158537456795444,4.256479233139004,6.2652204364988595,8.180381932475072,10.02613317245774,11.833377241564817,13.622519293532601,15.403579828059854,2.6627195563373283,2.662105544018498,2.6580276378359473,2.6451062042333975,2.6064208344645037,2.495842304565364,2.315488175371681,2.2120200702320085,2.177996594577683,2.1339276466905366,2.0567477393322,1.9598843334686766,1.8749527241212227,1.822010877348137,1.7958280517073333,1.784034713116077,1.7787810953406231,-0.2838852797435756,-0.2794584162679443,-0.2533825721019911,-0.18346352021231427,-0.012892958952631428,0.3656659944529772,0.8166786600128628,0.9812499743309002,1.0,0.9753901898950924,0.8570162455253967,0.6144325639071706,0.31942896400981924,0.08392121428294652,-0.05840893132081604,-0.13427630172006255,-0.17333106533486675
280,0.2487853852839606,inf,0.6764504535271861,-0.03328763572670225,0.008839356782121853,-7.581182987400155,-6.488243607926688,-5.397907504692261,-4.315265221073431,-3.2645706587119845,-2.296565899951108,-1.4474051045638188,-0.6955387748562245,0.0,0.6603470162914375,1.2827246208208305,1.8407256496107167,2.3011203061001346,2.6626999971850873,2.9587427662930867,3.223156021488898,3.475528937814757,1.0941785441519842,1.0917614640419575,1.0883166670800863,1.07320664911783,1.018970531218263,0.9098510914665188,0.7931451954089238,0.7180925395680314,0.6764504535271865,0.6438310956488148,0.5963162067540223,0.5132608124342818,0.4072958886664638,0.32218630742554666,0.27575073014659485,0.2562353676446997,0.24989906146026641,-0.1722453658157197,-0.15408664036702158,-0.13199249778824762,-0.050768024515721155,0.1886885338389317,0.5670126255515499,0.8611147137459702,0.9774462352881931,1.0000000000000007,0.9834840793573776,0.9099077926872139,0.6990567876921276,0.3280632485657209,-0.05176846005735425,-0.30423838541351556,-0.4295084479760001,-0.47633644613262627
281,0.7487853852839607,inf,1.1888150290475672,-0.03647627639402451,0.004724483054569633,-11.98017907922063,-10.315580863459736,-8.651407788041553,-6.997192711006912,-5.381327720281014,-3.8604222057131166,-2.4787802738788596,-1.209104294895732,0.0,1.1702365780246955,2.2928284858821493,3.333470174134594,4.258284138588773,5.0782908491220455,5.837314202079708,6.570736575446173,7.29620848892179,1.663743452882559,1.6651256350257062,1.6618272884946257,1.6421670217954896,1.5795282375917532,1.4531990181123402,1.3160440731177192,1.232828196177489,1.188815029047567,1.1501964036185668,1.0889093673198533,0.9856357190348316,0.8661879210754753,0.7820143752621608,0.7419861590214635,0.7276423755460804,0.7243961028152253,-0.3297685438398301,-0.34029858172020555,-0.31955594292620537,-0.21364239797053886,0.0632147699139991,0.500825151376096,0.8466921276434209,0.9762760987182432,1.0000000000000007,0.9799598255938702,0.8849902487575565,0.6234369829699009,0.20646754571312875,-0.16821897281124354,-0.3853972479509302,-0.4772399466236108,-0.5010396663999892
282,1.7487853852839605,inf,2.1908794092910218,-0.039210159829854124,0.011400170606949608,-21.55818836858215,-18.669114508247688,-15.769617545368497,-12.858203797914754,-9.946911800511096,-7.113155616486591,-4.5341292189472115,-2.21515600129186,0.0,2.171446186955328,4.293610918388199,6.33151701733564,8.252137384647533,10.06902140317514,11.827001105101536,13.56079545653271,15.287278642041377,2.884777271421997,2.8938182485789308,2.9055645927883926,2.916008539437321,2.895619065368556,2.735799739937351,2.4219847767691354,2.247730786100049,2.1908794092910218,2.150698033386825,2.087394853227432,1.981801394789947,1.8621454938187412,1.7799668123889976,1.7418038004107068,1.7284350413407938,1.7255548907658216,-0.5200298027938297,-0.587613231804829,-0.663770011361863,-0.7218388992718523,-0.6355644609631346,-0.09424360332546255,0.6901596654089395,0.9674252151918107,1.0000000000000007,0.9792518464314975,0.8811787880666637,0.6138871670342014,0.1964445906274288,-0.1691873412301539,-0.37617830263729246,-0.46175016714715356,-0.4828395159148049
283,0.28464120162769424,inf,0.6559500764802465,-0.044422360862341276,-0.007792517255203383,-6.932928418380646,-5.930792303128765,-4.941247087779352,-3.9747123860772327,-3.0487803167672842,-2.186973601576554,-1.4010940995818535,-0.6774881656123777,0.0,0.6319219126146769,1.20543526475384,1.7038862618610633,2.1230264887445314,2.4790375907684963,2.7961060347677593,3.092540862839397,3.378550931368296,1.0062364461359068,0.9971098298378431,0.9802891494593718,0.9498743827576317,0.8977530598976785,0.823470148977738,0.7511712663399134,0.6990326682081874,0.6559500764802466,0.6056153360173295,0.5383215504101169,0.45768335553719786,0.38357760453123424,0.33274109726784606,0.3044553344714991,0.2900527749651238,0.2827797970506587,-0.11696315070660779,-0.04897650573613488,0.05951219102312111,0.22534047228907417,0.4577680771765721,0.7165631546433394,0.8987515669020267,0.9784554974041904,0.9999999999999999,0.9736934234026526,0.8712078360663934,0.66916380475053,0.41128392938040503,0.1846678955707326,0.030625972061236184,-0.06217143808352987,-0.11631255496302684
284,0.7846412016276942,inf,1.161921588680374,-0.04029754051400453,-0.011543790106662217,-10.812616903114849,-9.354811773211242,-7.905028481669248,-6.4685727296245545,-5.057328004848181,-3.695105605113524,-2.405517041798629,-1.1810927057081644,0.0,1.1391481431779875,2.2187071059299353,3.218473602420052,4.136063004200905,4.991997613358556,5.8123022458167215,6.614556467626334,7.407768735218268,1.4607856526903271,1.4543887018580592,1.4443554261123364,1.4267072012414008,1.3916983135323209,1.3279758537622302,1.252889981047788,1.20034900847383,1.161921588680374,1.1131708420644664,1.0421755588113364,0.9568391782985238,0.8821508058099976,0.8343072083155945,0.8091964288059554,0.7967399614787561,0.7903578965393933,0.1263316815922375,0.17409086020482922,0.23889592499522838,0.33503672341754875,0.49053475071889574,0.7111780438268349,0.8997370797030533,0.9807436972343346,0.9999999999999999,0.9740226988864789,0.8656440116927373,0.652043932475519,0.3925402190390862,0.17953842821941546,0.04287632701901101,-0.03737673727504065,-0.0849055629031219
285,1.784641201627694,inf,2.1562242568098156,-0.031850715493509284,-0.010138927035553781,-19.646094642418195,-17.039796817434897,-14.437860848697966,-11.846045918225624,-9.278796586581771,-6.775683287503765,-4.40697528241503,-2.172911345015982,0.0,2.1371645556633183,4.218288619154661,6.219303993114306,8.137408681275772,9.99364387246696,11.814231519937046,13.616674782261823,15.409929247633688,2.607472108785517,2.604719802585195,2.5982662881568794,2.583206565380605,2.5452268637167688,2.4470065841285527,2.290088046399082,2.19328270811255,2.156224256809815,2.113961190321754,2.0438564539825075,1.957641832325026,1.882484753491914,1.834602828361905,1.8094482676514643,1.7968573829197159,1.7903283771821155,-0.21368222786593805,-0.1932418006614658,-0.15173688024330856,-0.06998690867740254,0.0978891317146956,0.4346635351181063,0.8267991896168658,0.9796286369034322,0.9999999999999999,0.9767966346584356,0.8694242888103545,0.6536215038607713,0.39253033269188276,0.1793702693425656,0.042458085971741055,-0.038673101823811784,-0.08730223017676075
286,0.25070670646597454,inf,0.6749060621409031,-0.03366935613503061,0.007928200221672684,-7.529271496014087,-6.444697965582857,-5.363135108599589,-4.28976227648292,-3.2482826548550183,-2.287894576191171,-1.4434766462201565,-0.6940076712162443,0.0,0.6584894178944755,1.2781892324131587,1.833244651162391,2.2917850572283425,2.6532976343936125,2.9505333217778293,3.216626772749288,3.4707181350024037,1.0859502165628576,1.0832256738879105,1.0792812775957523,1.0637835771750175,1.0102443190577424,0.9035952509292897,0.789801676111481,0.7163724821029707,0.6749060621409033,0.6415706848263488,0.5933127327134164,0.5106326269104061,0.4063429474225002,0.3228928895068486,0.2772928013657628,0.25798115378015946,0.2515636990158352,-0.15833023648877909,-0.13788175163251504,-0.11255255697492306,-0.029155609392169213,0.20730537862405163,0.5771088234032999,0.8638732939971924,0.9776351891132736,1.0000000000000007,0.983081266931873,0.9084362330136744,0.6986532295688265,0.33358673246165704,-0.03883318685937032,-0.28677651358325096,-0.41075869628816997,-0.45820854287572055
287,0.7507067064659746,inf,1.1869336844666882,-0.03674202091675309,0.003989531189500164,-11.919739430104778,-10.265562594427013,-8.61216916761779,-6.968909789196766,-5.363429336116087,-3.850781012745515,-2.474177474751684,-1.207208641006253,0.0,1.1681299375070506,2.288115934497519,3.3264944932215914,4.250861658473201,5.072549362533759,5.834451514853682,6.571080862439171,7.299676769543247,1.6535014620886137,1.6545195388285878,1.6508982608831861,1.6313006180570657,1.5699055772238684,1.4465337632255768,1.3124421838177776,1.2307471160989503,1.1869336844666878,1.14780669237529,1.086231120604061,0.984077037251479,0.8669027720349485,0.7844769640145073,0.7451325297418611,0.7308456778277987,0.7274218416904026,-0.30827226660412266,-0.31607417737310195,-0.2932203976813308,-0.1875933010885622,0.08380702722061018,0.5111797230687833,0.8492931071161292,0.9764615249073024,1.0000000000000007,0.9796767548682389,0.884346306710602,0.6257366185328448,0.21674942966659305,-0.15016454246122413,-0.3636563364025178,-0.4551611176445789,-0.4803020360200301
288,1.7507067064659747,inf,2.188372290607922,-0.039052672712061684,0.01088378403523646,-21.464260915823104,-18.58908759393868,-15.704210450203025,-12.808439042180368,-9.913858323369857,-7.096027113561741,-4.527118309779096,-2.2124566638993666,0.0,2.168941414689911,4.288493676189489,6.324347619634386,8.244802674392053,10.063585471864055,11.824551947213408,13.561579773393614,15.291168266396173,2.8711528219512026,2.879604210055869,2.8904851669305724,2.8997721446459064,2.8786770811495535,2.721932523672952,2.4155753057472222,2.2446705330760244,2.188372290607922,2.1481337281696344,2.0848450936558813,1.9805136115666042,1.8631274161388325,1.7825909762459757,1.7450105882031464,1.7316371969338524,1.7285482669912513,-0.5049616597865205,-0.5681418764524027,-0.6387005513804134,-0.6904216810491643,-0.6008500012283629,-0.06977045745711563,0.6959676982846514,0.9677861308233414,1.0000000000000007,0.9791923134797239,0.8811965111222738,0.6171932150654265,0.2077069901632761,-0.15063059063417672,-0.3544884179945287,-0.44011939485664686,-0.46278213046616434
289,0.46894493208274557,inf,0.6713638976164481,0.04930935914447724,-0.3698921702680744,-10.086463940279772,-8.701750433238601,-7.318447129600269,-5.9379157546108825,-4.562703998417385,-3.197898697011671,-1.8565377697529384,-0.6605230447253227,0.0,0.6695252977354558,1.3113115412855987,1.918963579215378,2.493602734319519,3.040164800745329,3.5648068807884306,4.073474977148372,4.571094117809509,1.385138767730065,1.3841705028719415,1.3822175851725582,1.3784392405215378,1.3711941770642806,1.3566061343670515,1.3181367171752323,0.8916329810198232,0.6713638976164484,0.6578129937335794,0.624993669488917,0.5905370972288745,0.5596115932375291,0.5345594462376283,0.5157297302360841,0.5024321328733425,0.4934034780262196,0.005353798439259538,0.012556913135011505,0.02514161856492292,0.045719552003191,0.07792729016025923,0.12808029391051745,0.2202643354024756,0.7688900637054997,1.0,0.9882876959981239,0.9386757976922355,0.8526477124712459,0.7448436386305972,0.6326324304428144,0.5295715006280747,0.4435499529650264,0.376133706400246
290,0.9689449320827455,inf,1.1713638976164484,0.0493093591444776,-0.36989217026807913,-14.086463940279774,-12.201750433238605,-10.318447129600274,-8.437915754610883,-6.562703998417385,-4.697898697011671,-2.8565377697529377,-1.1605230447253227,0.0,1.1695252977354558,2.311311541285599,3.4189635792153785,4.493602734319519,5.540164800745328,6.5648068807884306,7.573474977148371,8.57109411780951,1.8851387677300633,1.884170502871942,1.882217585172558,1.8784392405215393,1.871194177064281,1.856606134367051,1.8181367171752312,1.3916329810198231,1.1713638976164482,1.1578129937335795,1.1249936694889169,1.0905370972288746,1.059611593237529,1.0345594462376284,1.0157297302360841,1.0024321328733423,0.9934034780262195,0.005353798439259538,0.012556913135011616,0.02514161856492292,0.045719552003190445,0.07792729016025923,0.12808029391051745,0.2202643354024756,0.7688900637054996,1.0,0.9882876959981239,0.9386757976922354,0.8526477124712459,0.7448436386305972,0.6326324304428144,0.5295715006280745,0.44354995296502664,0.376133706400246
