test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
144,1.9168,4.4033,2.2598,-0.059023,0.015561,-20.193,-17.592,-14.985,-12.372,-9.7569,-7.1711,-4.6743,-2.293,0,2.2317,4.4048,6.5058,8.528,10.484,12.395,14.282,16.156,2.6001,2.6032,2.6094,2.6166,2.6092,2.5512,2.4374,2.331,2.2598,2.2039,2.1396,2.0611,1.9855,1.9299,1.8965,1.8789,1.8703,0.39191,0.36899,0.32912,0.28952,0.32017,0.51759,0.79944,0.96197,1,0.97222,0.87434,0.67758,0.41415,0.1658,-0.016332,-0.12995,-0.19402
145,0.41569,4.3635,0.73192,-0.056503,0.012713,-8.2124,-7.0641,-5.9207,-4.7862,-3.668,-2.5884,-1.61,-0.76301,0,0.7053,1.3607,1.9673,2.5285,3.0528,3.5507,4.0309,4.4994,1.15,1.1463,1.1398,1.1281,1.1051,1.0428,0.90686,0.7979,0.73192,0.67987,0.63092,0.58287,0.54095,0.50941,0.48784,0.47358,0.46407,0.012134,0.039623,0.081959,0.14562,0.24762,0.46006,0.79627,0.96511,1,0.97456,0.90116,0.78128,0.63532,0.49426,0.37637,0.28417,0.2132
146,0.91569,8.3635,1.2231,-0.051986,0.014509,-12.18,-10.539,-8.8982,-7.2621,-5.6401,-4.0601,-2.5883,-1.2524,0,1.1987,2.35,3.4501,4.4997,5.5081,6.4872,7.4468,8.3934,1.6418,1.6413,1.6392,1.6316,1.6082,1.5398,1.3972,1.2862,1.2231,1.1753,1.1263,1.0739,1.027,0.99188,0.96801,0.95223,0.94169,0.045594,0.049393,0.062968,0.10432,0.20715,0.44072,0.79383,0.96622,1,0.97657,0.90264,0.77148,0.60833,0.45129,0.32082,0.21884,0.14011
147,1.9157,16.364,2.2225,-0.053324,0.016846,-20.25,-17.593,-14.939,-12.292,-9.6629,-7.0748,-4.5939,-2.253,0,2.1977,4.3472,6.4444,8.4904,10.495,12.47,14.426,16.368,2.6576,2.6561,2.6512,2.6401,2.6155,2.549,2.4049,2.2886,2.2225,2.1739,2.124,2.0705,2.0232,1.988,1.9641,1.9482,1.9375,-0.011321,0.00042654,0.031365,0.09199,0.20092,0.42788,0.78406,0.96444,1,0.97623,0.90079,0.76724,0.60252,0.44499,0.31431,0.21175,0.13194
148,0.38073,4.0288,0.72715,-0.09463,0.040484,-11.42,-9.8055,-8.167,-6.4969,-4.7994,-3.143,-1.767,-0.78423,0,0.68489,1.2967,1.8447,2.34,2.7985,3.2337,3.6543,4.065,1.6057,1.6252,1.6533,1.6868,1.6995,1.57,1.1544,0.85525,0.72715,0.64634,0.57853,0.51923,0.47427,0.44495,0.42686,0.4151,0.40674,-0.42495,-0.57118,-0.75274,-0.93725,-0.9985,-0.56692,0.45813,0.92898,1,0.96145,0.86033,0.71302,0.55702,0.42628,0.32746,0.25142,0.18893
149,0.88073,8.0288,1.1902,-0.072619,0.037274,-14.509,-12.524,-10.522,-8.4972,-6.4448,-4.4183,-2.6449,-1.2358,0,1.1583,2.2607,3.3088,4.3076,5.2691,6.2056,7.1259,8.0353,1.979,1.992,2.0117,2.0398,2.0591,1.9527,1.5668,1.2948,1.1902,1.1294,1.0751,1.0219,0.97786,0.94716,0.92731,0.91421,0.90503,-0.32314,-0.42033,-0.54792,-0.70159,-0.79156,-0.43963,0.51127,0.94101,1,0.97103,0.88964,0.75698,0.60378,0.46673,0.35828,0.2735,0.20496
150,1.8807,16.029,2.1688,-0.048597,0.022134,-21.523,-18.676,-15.819,-12.946,-10.052,-7.1814,-4.5325,-2.1997,0,2.1465,4.2483,6.299,8.3001,10.263,12.2,14.12,16.029,2.842,2.8508,2.8643,2.884,2.8982,2.8077,2.466,2.2412,2.1688,2.125,2.077,2.0246,1.9796,1.9479,1.9274,1.9138,1.9044,-0.2131,-0.27927,-0.36676,-0.47418,-0.54051,-0.24169,0.60053,0.95846,1,0.97846,0.90579,0.77487,0.61845,0.47688,0.3645,0.27696,0.20665
151,0.43896,4.4628,0.75429,-0.051319,-0.0043494,-7.7905,-6.7101,-5.6396,-4.5836,-3.5486,-2.5489,-1.6205,-0.77996,0,0.72758,1.3975,2.0087,2.5694,3.0927,3.591,4.0733,4.5451,1.0843,1.076,1.0641,1.0469,1.0211,0.97189,0.88083,0.80661,0.75429,0.69968,0.63995,0.58391,0.53967,0.50902,0.48913,0.47632,0.46787,0.11644,0.17773,0.25505,0.34933,0.46414,0.6332,0.85886,0.97336,1,0.9721,0.88238,0.74299,0.58931,0.45246,0.34377,0.26097,0.19786
152,0.93896,8.4628,1.2458,-0.043149,-0.0068876,-11.74,-10.166,-8.5992,-7.0433,-5.5072,-4.0104,-2.5926,-1.2676,0,1.2224,2.3894,3.4954,4.5479,5.5614,6.5493,7.521,8.4824,1.5766,1.571,1.5625,1.548,1.5211,1.4654,1.3667,1.2911,1.2458,1.1967,1.1363,1.0771,1.0305,0.99875,0.97858,0.96584,0.95756,0.1279,0.16922,0.22419,0.30315,0.42272,0.61433,0.85911,0.97647,1,0.97431,0.88317,0.73594,0.574,0.43235,0.32221,0.23986,0.178
153,1.939,16.463,2.2353,-0.032574,-0.0036104,-19.83,-17.231,-14.639,-12.059,-9.5016,-6.9887,-4.5673,-2.2534,0,2.2167,4.3831,6.4886,8.5402,10.553,12.54,14.511,16.471,2.6004,2.5957,2.5871,2.5713,2.5409,2.4763,2.3623,2.2757,2.2353,2.1949,2.136,2.0763,2.0295,1.9979,1.9778,1.9651,1.9568,0.026428,0.061508,0.11669,0.20292,0.33791,0.55971,0.84272,0.97771,1,0.97813,0.88895,0.74027,0.57771,0.43663,0.32723,0.24511,0.18288
154,0.38248,4.0391,0.72793,-0.092697,0.038077,-11.243,-9.6546,-8.0438,-6.4036,-4.7381,-3.1133,-1.759,-0.78353,0,0.6863,1.3,1.8497,2.3467,2.8068,3.2434,3.6655,4.0776,1.5801,1.5984,1.6246,1.6558,1.6668,1.5412,1.1409,0.85243,0.72793,0.64811,0.58035,0.52095,0.4759,0.44648,0.4283,0.4165,0.40814,-0.39785,-0.53427,-0.70375,-0.87547,-0.92897,-0.5102,0.47719,0.9311,1,0.96181,0.86073,0.71317,0.55687,0.42567,0.32635,0.25002,0.18756
155,0.88248,8.0391,1.1924,-0.071681,0.034844,-14.374,-12.409,-10.429,-8.4269,-6.3995,-4.3983,-2.6419,-1.237,0,1.1606,2.2647,3.3139,4.3134,5.2754,6.2125,7.1335,8.0437,1.9592,1.9714,1.9898,2.0159,2.0332,1.9294,1.5572,1.2944,1.1924,1.1315,1.0765,1.0227,0.97847,0.94776,0.92795,0.91493,0.90585,-0.29969,-0.3903,-0.50939,-0.65254,-0.73349,-0.38992,0.52756,0.94259,1,0.97089,0.8883,0.75435,0.60052,0.46338,0.35518,0.27094,0.20315
156,1.8825,16.039,2.1714,-0.048543,0.020601,-21.443,-18.608,-15.764,-12.904,-10.026,-7.172,-4.5337,-2.2019,0,2.1489,4.2522,6.3037,8.3053,10.269,12.206,14.127,16.037,2.8306,2.8388,2.8513,2.8693,2.8815,2.7922,2.4611,2.2427,2.1714,2.127,2.0781,2.0252,1.9801,1.9485,1.928,1.9146,1.9053,-0.2019,-0.26328,-0.3441,-0.44257,-0.49967,-0.20455,0.61162,0.95919,1,0.9781,0.90404,0.77196,0.6153,0.47404,0.3622,0.27535,0.20583
157,0.41576,4.4134,0.7391,-0.044546,0.0027295,-7.2707,-6.2513,-5.2469,-4.2677,-3.3245,-2.4246,-1.5701,-0.76182,0,0.71716,1.3902,2.0163,2.5955,3.1349,3.6458,4.1381,4.619,1.0244,1.0134,0.99371,0.96282,0.92221,0.87736,0.83155,0.78491,0.7391,0.69538,0.65009,0.60202,0.55758,0.52326,0.50016,0.4857,0.47675,0.075475,0.15779,0.28461,0.45358,0.63569,0.79253,0.90699,0.97691,1,0.97822,0.90997,0.78976,0.63484,0.48139,0.35521,0.26175,0.19504
158,0.91576,8.4134,1.2387,-0.048159,0.0083996,-11.696,-10.118,-8.5442,-6.983,-5.4541,-3.9841,-2.5887,-1.2645,0,1.2155,2.3834,3.4968,4.5552,5.5679,6.5487,7.5092,8.457,1.578,1.5766,1.5698,1.5493,1.5036,1.4335,1.3582,1.2923,1.2387,1.1925,1.1417,1.085,1.0333,0.99455,0.96905,0.95316,0.9432,0.07183,0.082175,0.12514,0.23665,0.43955,0.68358,0.87242,0.97225,1,0.97702,0.90012,0.7583,0.57811,0.40483,0.26555,0.16293,0.088626
159,1.9158,16.413,2.2433,-0.058659,0.019458,-20.025,-17.415,-14.807,-12.207,-9.6275,-7.0928,-4.6364,-2.2765,0,2.2163,4.3809,6.4893,8.5419,10.549,12.524,14.479,16.42,2.6106,2.6095,2.6052,2.5929,2.5625,2.501,2.4084,2.314,2.2433,2.1907,2.1374,2.0795,2.0275,1.9887,1.9633,1.9473,1.9372,0.14005,0.14879,0.17606,0.24298,0.3776,0.58976,0.81963,0.96248,1,0.97437,0.89381,0.74921,0.56791,0.39483,0.25587,0.15276,0.077076
160,0.46601,4.6197,0.73091,-0.036483,0.0026427,-7.6751,-6.5261,-5.4019,-4.3247,-3.3181,-2.3933,-1.5428,-0.74981,0,0.71305,1.392,2.0375,2.6448,3.2105,3.7407,4.2466,4.7381,1.156,1.1397,1.1049,1.0453,0.96595,0.88517,0.8188,0.76968,0.73091,0.69558,0.66254,0.62749,0.58634,0.54627,0.51614,0.49733,0.48679,-0.57256,-0.45184,-0.22738,0.098462,0.45433,0.73776,0.90521,0.98013,1,0.98253,0.93309,0.845,0.70061,0.52083,0.35611,0.23472,0.15616
161,0.96601,8.6197,1.236,-0.037751,0.0029799,-12.163,-10.461,-8.7621,-7.086,-5.4694,-3.9579,-2.564,-1.256,0,1.2174,2.3977,3.5395,4.6358,5.6837,6.6922,7.6755,8.6448,1.7023,1.7025,1.6917,1.6542,1.5705,1.4502,1.3439,1.278,1.236,1.1988,1.1617,1.1204,1.0716,1.0259,0.99363,0.9748,0.96495,-0.45528,-0.4566,-0.38803,-0.18485,0.18747,0.60735,0.87612,0.97804,1,0.98142,0.92576,0.82186,0.65059,0.44581,0.26951,0.14811,0.074794
162,1.966,16.62,2.2367,-0.038078,0.004112,-19.635,-17.064,-14.499,-11.947,-9.4246,-6.9568,-4.5681,-2.2572,0,2.2179,4.3983,6.5387,8.6318,10.675,12.679,14.659,16.624,2.5722,2.5689,2.5604,2.5408,2.5001,2.4309,2.3466,2.28,2.2367,2.1992,2.1613,2.1181,2.0675,2.0214,1.9894,1.971,1.9614,0.057444,0.082277,0.13659,0.24314,0.42413,0.66398,0.87489,0.97712,1,0.9813,0.92429,0.81562,0.6382,0.4315,0.25716,0.13834,0.06659
163,0.44889,4.5346,0.76649,-0.044415,-0.014411,-7.2591,-6.2544,-5.2658,-4.3007,-3.367,-2.4697,-1.61,-0.78673,0,0.74177,1.4257,2.0483,2.6179,3.1488,3.6544,4.1441,4.6239,1.0107,0.99776,0.97824,0.9506,0.91599,0.87837,0.84122,0.80552,0.76649,0.71459,0.65274,0.59393,0.5478,0.51629,0.49636,0.48403,0.47624,0.17367,0.2701,0.39636,0.54772,0.703,0.8346,0.92761,0.98121,1,0.97283,0.87973,0.73347,0.57326,0.43261,0.32381,0.24411,0.18598
164,0.94889,8.5346,1.2616,-0.037939,-0.016717,-11.399,-9.8725,-8.3559,-6.8564,-5.3871,-3.9639,-2.5962,-1.279,0,1.2392,2.4206,3.5364,4.5957,5.6147,6.6084,7.5867,8.5558,1.5299,1.5223,1.5097,1.4871,1.4488,1.3958,1.3405,1.2963,1.2616,1.2131,1.1483,1.0851,1.0364,1.0042,0.98467,0.97295,0.96572,0.15982,0.21616,0.2979,0.42104,0.59187,0.77645,0.91509,0.98272,1,0.97397,0.876,0.71879,0.54989,0.40651,0.29967,0.22398,0.17002
165,1.9489,16.535,2.2494,-0.026361,-0.0093436,-19.59,-17.032,-14.482,-11.944,-9.4319,-6.9672,-4.5765,-2.2638,0,2.2327,4.4135,6.5289,8.5873,10.606,12.599,14.577,16.545,2.5603,2.5548,2.5454,2.5278,2.4932,2.4313,2.3491,2.282,2.2494,2.2112,2.1482,2.0843,2.0355,2.0036,1.9842,1.9726,1.9653,0.10815,0.14905,0.20944,0.30527,0.4591,0.67336,0.87823,0.98183,1,0.9785,0.88281,0.72397,0.55463,0.41223,0.30654,0.23138,0.17719
166,0.45944,4.5678,0.73329,-0.037577,-0.0003969,-7.5941,-6.4667,-5.3633,-4.3042,-3.311,-2.394,-1.5462,-0.75226,0,0.7144,1.3911,2.0302,2.6289,3.1861,3.7089,4.2084,4.694,1.1342,1.1183,1.0851,1.0292,0.9553,0.88015,0.81824,0.77175,0.73329,0.69543,0.65807,0.61956,0.57748,0.53827,0.5093,0.49125,0.48104,-0.47984,-0.36117,-0.14749,0.15818,0.48986,0.75354,0.90971,0.98052,1,0.98103,0.92507,0.82849,0.68108,0.50527,0.34688,0.23036,0.15428
167,0.95944,8.5678,1.2375,-0.039191,-0.00052969,-12.054,-10.375,-8.7014,-7.0494,-5.4533,-3.9548,-2.5657,-1.2577,0,1.2176,2.3939,3.5273,4.6136,5.6523,6.6534,7.6306,8.5945,1.6788,1.6779,1.6669,1.6313,1.5532,1.4415,1.3422,1.2794,1.2375,1.1972,1.1553,1.1107,1.0617,1.0176,0.98698,0.96918,0.95981,-0.37611,-0.37037,-0.30019,-0.1069,0.24035,0.63022,0.88133,0.97835,1,0.97962,0.91671,0.80472,0.63307,0.43578,0.26851,0.15368,0.083951
168,1.9594,16.568,2.2365,-0.039144,0.0014868,-19.625,-17.057,-14.494,-11.945,-9.4238,-6.9569,-4.5684,-2.2572,0,2.2167,4.3923,6.5241,8.6073,10.642,12.639,14.613,16.574,2.5701,2.5665,2.5579,2.5386,2.4986,2.4305,2.3468,2.2802,2.2365,2.1965,2.1543,2.1083,2.058,2.0137,1.9834,1.966,1.9568,0.064639,0.091561,0.14666,0.25181,0.42924,0.66548,0.87481,0.97705,1,0.97978,0.9163,0.80089,0.62463,0.42628,0.26113,0.14869,0.080227
169,0.39863,4.2045,0.74011,-0.063015,0.0081818,-8.468,-7.2819,-6.101,-4.9283,-3.77,-2.6478,-1.6363,-0.77369,0,0.70966,1.3612,1.957,2.499,2.9954,3.4604,3.9067,4.3426,1.188,1.1839,1.1774,1.167,1.1468,1.0847,0.92856,0.81044,0.74011,0.68004,0.62344,0.56823,0.51717,0.47826,0.45384,0.44007,0.4326,-0.036236,-0.0052817,0.036409,0.09324,0.18301,0.39377,0.77916,0.96325,1,0.97038,0.88567,0.74773,0.56972,0.39588,0.26264,0.17385,0.11817
170,0.89863,8.2045,1.2321,-0.055896,0.0047405,-12.191,-10.553,-8.9209,-7.2947,-5.6783,-4.0903,-2.6051,-1.2618,0,1.2044,2.3522,3.4408,4.4712,5.4529,6.4014,7.3307,8.2495,1.64,1.6354,1.6296,1.6223,1.6083,1.5546,1.4059,1.2946,1.2321,1.1766,1.1185,1.0588,1.0037,0.96244,0.937,0.92295,0.91552,0.070916,0.10566,0.14309,0.1833,0.24488,0.42658,0.79334,0.96717,1,0.97217,0.88489,0.73546,0.54343,0.35935,0.22061,0.12996,0.074659
171,1.8986,16.204,2.2289,-0.050855,-0.0028156,-19.942,-17.344,-14.75,-12.161,-9.5827,-7.033,-4.5794,-2.2548,0,2.2026,4.3482,6.4322,8.4561,10.431,12.373,14.296,16.21,2.5984,2.5961,2.5921,2.5849,2.5696,2.5181,2.3803,2.2827,2.2289,2.1752,2.1152,2.053,1.9968,1.9558,1.9308,1.9172,1.91,0.15458,0.1717,0.19728,0.23648,0.30424,0.4788,0.81888,0.97215,1,0.9726,0.88225,0.72679,0.53122,0.34775,0.21162,0.12376,0.070694
172,0.22495,3.0267,0.7224,-0.10296,0.028489,-11.844,-10.178,-8.4825,-6.746,-4.9681,-3.2142,-1.7706,-0.7818,0,0.67404,1.2549,1.736,2.1122,2.4016,2.6395,2.8548,3.063,1.6549,1.6791,1.7144,1.7592,1.789,1.6687,1.1806,0.85383,0.7224,0.62749,0.53286,0.428,0.32746,0.25778,0.223,0.21007,0.20733,-0.39482,-0.57529,-0.80422,-1.0501,-1.1881,-0.79175,0.40949,0.92797,1,0.95346,0.81081,0.54797,0.1977,-0.1127,-0.30156,-0.38434,-0.40441
173,0.72495,7.0267,1.187,-0.08139,0.024347,-15.046,-12.991,-10.911,-8.796,-6.641,-4.5014,-2.6529,-1.235,0,1.1486,2.2196,3.1993,4.0765,4.8675,5.6073,6.3244,7.0338,2.0458,2.0658,2.0955,2.1358,2.1684,2.0626,1.5973,1.2952,1.187,1.111,1.0285,0.92849,0.82885,0.75952,0.72493,0.71164,0.7081,-0.32036,-0.46995,-0.6622,-0.88307,-1.0328,-0.68628,0.45841,0.93978,1,0.96245,0.83727,0.58615,0.2389,-0.069934,-0.25774,-0.34293,-0.36901
174,1.7249,15.027,2.1642,-0.056376,0.0084542,-21.831,-18.955,-16.064,-13.148,-10.197,-7.2439,-4.5337,-2.1969,0,2.1358,4.2059,6.1877,8.0666,9.8583,11.598,13.315,15.023,2.8707,2.8823,2.9012,2.9319,2.9681,2.8959,2.4887,2.2388,2.1642,2.106,2.03,1.9307,1.83,1.7598,1.7246,1.711,1.7073,-0.13499,-0.22149,-0.34376,-0.5116,-0.67532,-0.44396,0.55627,0.95809,1,0.97021,0.85419,0.60438,0.25352,-0.059333,-0.2503,-0.33774,-0.36529
175,0.42546,4.4103,0.74968,-0.055116,-0.001805,-7.8599,-6.7698,-5.6892,-4.6221,-3.5743,-2.5593,-1.6197,-0.77742,0,0.72162,1.3845,1.9864,2.5313,3.0317,3.5032,3.9575,4.4022,1.0937,1.086,1.0746,1.0586,1.0352,0.98742,0.88611,0.80607,0.74968,0.69292,0.63243,0.57193,0.52005,0.48354,0.46133,0.44863,0.44141,0.11029,0.16813,0.24129,0.32894,0.43346,0.597,0.84749,0.97135,1,0.9713,0.88032,0.72938,0.54892,0.38595,0.2648,0.1829,0.12904
176,0.92546,8.4103,1.2526,-0.054734,-0.0016077,-11.929,-10.329,-8.7379,-7.1597,-5.6001,-4.0744,-2.627,-1.2804,0,1.2247,2.39,3.4925,4.5369,5.5365,6.507,7.4607,8.4049,1.6037,1.5961,1.5853,1.5702,1.5468,1.497,1.392,1.3093,1.2526,1.1959,1.134,1.0719,1.0193,0.9826,0.96048,0.94801,0.94107,0.099139,0.15648,0.22587,0.30879,0.41298,0.58339,0.84296,0.97106,1,0.97121,0.87809,0.72311,0.54009,0.3765,0.25585,0.17543,0.12368
177,1.9255,16.41,2.2572,-0.059296,0.00099969,-20.175,-17.541,-14.912,-12.292,-9.6894,-7.1252,-4.6501,-2.2877,0,2.2273,4.3925,6.4935,8.536,10.534,12.503,14.455,16.398,2.6364,2.6322,2.6254,2.6131,2.5886,2.5308,2.4134,2.3201,2.2572,2.1969,2.133,2.07,2.0174,1.981,1.9592,1.9469,1.94,0.084419,0.11512,0.15925,0.22624,0.33489,0.53265,0.8233,0.96762,1,0.96961,0.87352,0.71641,0.53345,0.37133,0.25228,0.173,0.12184
178,0.23332,3.0837,0.72375,-0.10125,0.026979,-11.684,-10.041,-8.3706,-6.6613,-4.9129,-3.1886,-1.7651,-0.78194,0,0.67605,1.2599,1.7452,2.1272,2.424,2.6701,2.8938,3.1104,1.632,1.6549,1.6885,1.7309,1.7587,1.6414,1.1689,0.85222,0.72375,0.63004,0.53637,0.43295,0.33414,0.26568,0.23139,0.21848,0.21558,-0.37202,-0.54305,-0.76011,-0.99302,-1.122,-0.73563,0.42726,0.92971,1,0.95399,0.81281,0.5536,0.20937,-0.095557,-0.28181,-0.36446,-0.38569
179,0.73332,7.0837,1.1895,-0.080484,0.023035,-14.918,-12.882,-10.822,-8.7292,-6.5985,-4.4838,-2.6517,-1.2368,0,1.1514,2.2257,3.2095,4.0924,4.8906,5.6386,6.364,7.0816,2.0275,2.0465,2.0746,2.1127,2.1431,2.0396,1.5888,1.2957,1.1895,1.1141,1.032,0.9333,0.83539,0.7673,0.73322,0.71998,0.71633,-0.30213,-0.44338,-0.6252,-0.83411,-0.97406,-0.63507,0.47404,0.94105,1,0.96266,0.83829,0.59036,0.24914,-0.05414,-0.23926,-0.32412,-0.35102
180,1.7333,15.084,2.1677,-0.056655,0.0080184,-21.765,-18.899,-16.018,-13.115,-10.177,-7.2392,-4.5383,-2.2004,0,2.1392,4.2126,6.1984,8.083,9.8818,11.63,13.355,15.072,2.8614,2.8724,2.8903,2.9194,2.9532,2.8816,2.4858,2.242,2.1677,2.1093,2.0335,1.9354,1.8365,1.7676,1.7329,1.7194,1.7155,-0.12595,-0.20791,-0.32375,-0.4825,-0.63564,-0.40562,0.56674,0.95843,1,0.97007,0.85445,0.60776,0.2631,-0.043996,-0.23212,-0.31913,-0.34746
181,0.46018,4.6542,0.75398,-0.049352,0.0024073,-7.5333,-6.4634,-5.414,-4.3953,-3.4176,-2.4878,-1.6082,-0.77892,0,0.72988,1.4154,2.064,2.6805,3.2678,3.8309,4.3762,4.9094,1.0773,1.0612,1.0359,0.99976,0.95448,0.90482,0.85443,0.80404,0.75398,0.70657,0.6659,0.63205,0.6013,0.57416,0.55311,0.53844,0.52877,-0.085189,0.035352,0.19867,0.39648,0.59966,0.77332,0.89931,0.97489,1,0.97669,0.91636,0.83213,0.72469,0.60301,0.48776,0.39291,0.32073
182,0.96018,8.6542,1.2556,-0.048257,-0.00063997,-11.498,-9.9522,-8.4208,-6.9112,-5.4332,-3.997,-2.6113,-1.28,0,1.2312,2.4133,3.5491,4.6432,5.7,6.7266,7.7322,8.7246,1.5508,1.5396,1.522,1.4955,1.4588,1.4122,1.3585,1.3048,1.2556,1.2065,1.1581,1.1144,1.0745,1.0402,1.0146,0.9979,0.98787,0.091628,0.17475,0.28889,0.43375,0.59798,0.76044,0.8943,0.97514,1,0.97532,0.90297,0.79397,0.65497,0.50113,0.36097,0.25309,0.17829
183,1.9602,16.654,2.2563,-0.048436,-0.0062674,-19.686,-17.112,-14.546,-11.995,-9.4753,-7.0085,-4.6115,-2.28,0,2.2309,4.4089,6.5368,8.6206,10.666,12.682,14.678,16.662,2.5768,2.5711,2.5602,2.5386,2.4974,2.4331,2.3619,2.304,2.2563,2.2046,2.1519,2.1049,2.0637,2.0293,2.0044,1.9885,1.9791,0.072289,0.11463,0.18474,0.30238,0.4858,0.70934,0.88772,0.97602,1,0.97369,0.89494,0.77805,0.63416,0.48031,0.34378,0.24102,0.17133
184,0.43755,4.6438,0.73693,-0.04141,0.0060766,-7.4654,-6.4084,-5.3675,-4.3504,-3.3691,-2.4385,-1.5687,-0.75894,0,0.71703,1.3974,2.0473,2.6663,3.2456,3.7835,4.2883,4.771,1.0633,1.0499,1.0306,1.0016,0.95834,0.90106,0.83868,0.78252,0.73693,0.69782,0.66413,0.63567,0.60055,0.5578,0.51948,0.49204,0.4747,-0.040649,0.059004,0.18363,0.34218,0.53569,0.73528,0.89132,0.97642,1,0.98079,0.93087,0.85975,0.73588,0.54336,0.33339,0.15599,0.026621
185,0.93755,8.6438,1.2463,-0.044205,0.0076765,-11.215,-9.7167,-8.2379,-6.7845,-5.3582,-3.958,-2.5905,-1.2698,0,1.2252,2.4124,3.5666,4.6824,5.7465,6.7587,7.7319,8.6817,1.5066,1.4898,1.4668,1.4397,1.4133,1.386,1.3462,1.2946,1.2463,1.2052,1.1702,1.1373,1.0916,1.0367,0.98997,0.95925,0.94214,0.16291,0.28782,0.43724,0.58602,0.70478,0.80011,0.89817,0.97511,1,0.97994,0.92804,0.84523,0.68416,0.43701,0.18114,-0.01721,-0.14459
186,1.9376,16.644,2.2482,-0.047787,0.010445,-19.456,-16.936,-14.421,-11.918,-9.4357,-6.9929,-4.604,-2.2738,0,2.2259,4.4122,6.5635,8.6736,10.731,12.736,14.703,16.647,2.522,2.518,2.5105,2.4952,2.4655,2.4174,2.3597,2.3011,2.2482,2.2049,2.1687,2.1329,2.0848,2.0294,1.9832,1.9534,1.9369,0.27986,0.30979,0.35852,0.4414,0.57381,0.74068,0.8847,0.97276,1,0.97908,0.92516,0.83509,0.66563,0.41626,0.16387,-0.028988,-0.1513
187,0.4629,4.6895,0.75937,-0.046161,-0.0074157,-7.2593,-6.2498,-5.2579,-4.2914,-3.3577,-2.4613,-1.6026,-0.78127,0,0.73509,1.4177,2.0461,2.626,3.1692,3.6874,4.1896,4.6814,1.0161,1.0019,0.98057,0.95119,0.91544,0.87742,0.84008,0.80209,0.75937,0.70966,0.6552,0.60253,0.55942,0.52896,0.50899,0.49624,0.48811,0.13036,0.23678,0.37452,0.53542,0.69594,0.829,0.92241,0.97919,1,0.97458,0.89271,0.76153,0.61169,0.4756,0.3665,0.28415,0.22344
188,0.9629,8.6895,1.2707,-0.050947,-0.0057419,-11.56,-10.009,-8.4723,-6.9574,-5.4741,-4.0325,-2.6393,-1.2954,0,1.2441,2.4314,3.5608,4.6393,5.6793,6.6929,7.6896,8.676,1.5561,1.5447,1.5272,1.5009,1.464,1.418,1.3683,1.3197,1.2707,1.2165,1.1578,1.1021,1.0571,1.025,1.0038,0.99066,0.98268,0.11072,0.19593,0.30933,0.45299,0.61798,0.77849,0.9026,0.97574,1,0.97238,0.88423,0.74563,0.58918,0.44559,0.32999,0.24499,0.18549
189,1.9629,16.69,2.2796,-0.061149,0.0011933,-20.172,-17.53,-14.897,-12.278,-9.6882,-7.1511,-4.6906,-2.3108,0,2.249,4.436,6.5634,8.6399,10.678,12.69,14.686,16.671,2.6447,2.6385,2.6277,2.6073,2.5681,2.5016,2.4188,2.3432,2.2796,2.2181,2.1563,2.1,2.0552,2.0233,2.0025,1.9896,1.9818,0.01446,0.0605,0.13025,0.24133,0.41594,0.64619,0.85311,0.96758,1,0.96915,0.87663,0.7365,0.58075,0.43859,0.32464,0.24124,0.18307
190,0.43786,4.6283,0.73933,-0.042526,0.0037166,-7.4288,-6.3796,-5.3467,-4.3377,-3.364,-2.4393,-1.5721,-0.76145,0,0.71854,1.3977,2.043,2.655,3.2273,3.7597,4.2608,4.7409,1.0555,1.0421,1.0226,0.99356,0.9513,0.89666,0.83798,0.78467,0.73933,0.69817,0.66125,0.62952,0.59314,0.55143,0.51492,0.489,0.47263,-0.015528,0.085183,0.21133,0.36985,0.55886,0.74932,0.89612,0.97678,1,0.97963,0.9248,0.84559,0.71752,0.52983,0.32982,0.16218,0.040142
191,0.93786,8.6283,1.2484,-0.045376,0.0053908,-11.232,-9.7309,-8.2495,-6.7932,-5.3642,-3.9626,-2.5945,-1.2721,0,1.2265,2.4121,3.5615,4.6708,5.7296,6.7389,7.7115,8.662,1.5085,1.4922,1.4696,1.4426,1.4154,1.3868,1.3471,1.2968,1.2484,1.2052,1.167,1.1311,1.0853,1.0325,0.98836,0.95945,0.94332,0.16404,0.2856,0.43183,0.58001,0.70245,0.80224,0.90029,0.9753,1,0.97874,0.92186,0.83193,0.67024,0.43304,0.19128,0.0046414,-0.11545
