test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
301,-0.19501524643932566,inf,-0.07942733863297231,-0.000999103047258419,0.04046310875826565,-7.00924821633993,-5.999090901693961,-4.988020863267872,-3.9758537636949427,-2.962563119803395,-1.948344259951909,-0.9322542053835732,-0.03227580020761556,0.0,-0.0796436972668626,-0.16576481809219612,-0.2616535802921439,-0.36438445918245765,-0.4702739015131272,-0.5786709859014216,-0.6926940722866717,-0.816812830616104,1.0097722512774623,1.0105779795711902,1.0115950644599188,1.0127468775141637,1.0137885051221394,1.0147306409488723,1.017197767098499,0.4708321123208372,-0.07942733863297224,-0.08151820789895164,-0.09117933621255431,-0.10001935696093292,-0.10476014869583405,-0.10689680664005491,-0.11046580463960523,-0.1183799989593868,-0.13035931998535064,-0.06892979387976927,-0.07495495530437135,-0.08154952349163724,-0.08788062387587914,-0.09259090068516596,-0.09584766289471336,-0.10214132881342586,0.5614436878867783,0.9999999999999997,0.998125489367911,0.9834061456670872,0.9615955094093452,0.9453438643991213,0.9357898683128528,0.9158761580637896,0.864034079570963,0.7739382707332997
302,0.30498475356067434,inf,0.4205726613670276,-0.0009991030472581387,0.04046310875826548,-11.009248216339927,-9.499090901693958,-7.988020863267878,-6.475853763694944,-4.962563119803393,-3.448344259951907,-1.932254205383574,-0.5322758002076156,0.0,0.4203563027331374,0.834235181907804,1.238346419707856,1.6356155408175423,2.029726098486872,2.4213290140985784,2.807305927713328,3.1831871693838956,1.5097722512774618,1.5105779795711893,1.511595064459919,1.512746877514164,1.5137885051221396,1.5147306409488759,1.5171977670984995,0.9708321123208373,0.42057266136702753,0.4184817921010482,0.40882066378744564,0.39998064303906694,0.3952398513041659,0.39310319335994504,0.3895341953603947,0.381620001040613,0.36964068001464934,-0.06892979387976927,-0.07495495530437135,-0.08154952349163724,-0.08788062387587914,-0.09259090068516596,-0.09584766289471358,-0.10214132881342586,0.561443687886778,0.9999999999999997,0.998125489367911,0.9834061456670872,0.9615955094093452,0.9453438643991208,0.9357898683128528,0.9158761580637895,0.864034079570963,0.7739382707332995
303,1.3049847535606744,inf,1.4205726613670275,-0.000999103047258379,0.04046310875826965,-19.00924821633993,-16.49909090169396,-13.988020863267877,-11.475853763694937,-8.962563119803391,-6.448344259951908,-3.932254205383574,-1.5322758002076156,0.0,1.4203563027331372,2.834235181907804,4.238346419707856,5.635615540817542,7.029726098486872,8.421329014098578,9.807305927713326,11.183187169383894,2.509772251277462,2.510577979571189,2.5115950644599194,2.5127468775141644,2.5137885051221396,2.514730640948875,2.5171977670985,1.9708321123208372,1.4205726613670275,1.4184817921010482,1.4088206637874454,1.3999806430390667,1.395239851304166,1.393103193359945,1.3895341953603948,1.3816200010406128,1.3696406800146494,-0.06892979387976927,-0.07495495530437135,-0.08154952349163724,-0.08788062387587914,-0.09259090068516596,-0.09584766289471358,-0.10214132881342586,0.561443687886778,0.9999999999999997,0.998125489367911,0.9834061456670872,0.9615955094093452,0.9453438643991208,0.9357898683128528,0.9158761580637895,0.864034079570963,0.7739382707332995
304,-0.12827638539072486,inf,-0.036504121146661676,0.001831102891639941,0.09852675858208036,-13.03270018415799,-11.235233194301106,-9.433205250958196,-7.62476240445961,-5.80613938733045,-3.966360584076975,-2.063100823743537,-0.1938854008215459,0.0,-0.031360248942381194,-0.052282487397958904,-0.06194596777944322,-0.05878674251110716,-0.045700631628600885,-0.03161829067666838,-0.029054207840500168,-0.04940318180805192,1.795612063795345,1.7995130492971894,1.8048363284002131,1.81261333028576,1.8261666982520777,1.8591695492645384,1.9690862385617602,1.1106084715515023,-0.036504121146661836,-0.025902845425903973,-0.015705642079322832,-0.0032669668741742014,0.009130122334397875,0.015507596545572745,0.010486955776123956,-0.007338078480939113,-0.034370415646762034,-0.3321963262047585,-0.3613581507792294,-0.3958127194430989,-0.43830424696919,-0.49852740567787124,-0.6111480637166511,-0.8750716533799867,0.08327692927004327,1.0000000000000007,1.0054574035164774,1.0208712032393135,1.052145067156921,1.0953072318486987,1.1232386143564648,1.094540025333412,0.9776876584739246,0.7744398566339565
305,0.3717236146092751,inf,0.4634958788533383,0.0018311028916395407,0.09852675858207724,-17.032700184157985,-14.735233194301108,-12.433205250958196,-10.12476240445961,-7.806139387330448,-5.466360584076973,-3.0631008237435355,-0.6938854008215463,0.0,0.46863975105761885,0.9477175126020407,1.4380540322205568,1.941213257488893,2.454299368371399,2.9683817093233325,3.4709457921594993,3.950596818191947,2.2956120637953434,2.2995130492971882,2.3048363284002145,2.312613330285759,2.326166698252078,2.3591695492645455,2.4690862385617605,1.6106084715515032,0.4634958788533381,0.47409715457409596,0.48429435792067715,0.4967330331258258,0.5091301223343978,0.5155075965455727,0.510486955776124,0.49266192151906063,0.46562958435323787,-0.3321963262047585,-0.3613581507792294,-0.3958127194430989,-0.43830424696919,-0.49852740567787124,-0.6111480637166511,-0.8750716533799867,0.08327692927004282,1.0000000000000007,1.0054574035164778,1.020871203239313,1.052145067156921,1.095307231848698,1.123238614356465,1.094540025333412,0.9776876584739248,0.7744398566339565
306,1.371723614609275,inf,1.4634958788533383,0.00183110289163916,0.09852675858207682,-25.032700184157996,-21.735233194301106,-18.433205250958196,-15.124762404459613,-11.80613938733045,-8.466360584076975,-5.063100823743535,-1.693885400821546,0.0,1.4686397510576188,2.9477175126020407,4.438054032220557,5.941213257488893,7.454299368371399,8.968381709323332,10.4709457921595,11.950596818191947,3.2956120637953448,3.2995130492971914,3.3048363284002154,3.3126133302857603,3.3261666982520803,3.3591695492645424,3.4690862385617613,2.610608471551503,1.4634958788533385,1.474097154574096,1.484294357920677,1.4967330331258255,1.5091301223343976,1.5155075965455724,1.5104869557761242,1.4926619215190609,1.4656295843532379,-0.3321963262047585,-0.3613581507792294,-0.3958127194430989,-0.43830424696919,-0.49852740567787124,-0.6111480637166511,-0.8750716533799867,0.08327692927004282,1.0000000000000007,1.0054574035164778,1.020871203239313,1.052145067156921,1.095307231848698,1.123238614356465,1.094540025333412,0.9776876584739248,0.7744398566339565
307,-0.17781982446141964,inf,0.0041567637470606685,-0.0663603108525751,0.19469217710126707,-6.921892628451111,-5.939337567702649,-4.957763300243741,-3.9772839166221896,-2.9977194385358263,-2.017887346068921,-1.0352856806668025,-0.1556525586892184,0.0,-0.013896423426420002,-0.04862171929019926,-0.10060903973661406,-0.16799663370058215,-0.24924394307094688,-0.34377271464527204,-0.4517657293771158,-0.5733450779356881,0.9829878120083742,0.9820923943062294,0.9810339261565173,0.9799443373456989,0.9793554887569906,0.9808750708369087,0.9820722623765069,0.5497018585618645,0.004156763747060865,-0.025579832828113547,-0.04363784348702579,-0.060005065691302595,-0.07450203736762932,-0.0879000589369013,-0.10120348685097155,-0.1148175347055571,-0.12822334768525145,0.057990132384113324,0.064690807559044,0.07155974330463732,0.0775622298936931,0.08029748350786148,0.07526213355819478,0.07114115591378689,0.6059507001273535,0.9999999999999999,0.9883165905983067,0.9613460323161478,0.9205938426627063,0.8699884842300649,0.8097436483864405,0.736551793539443,0.6480429864382162,0.5475582964536763
308,0.32218017553858036,inf,0.5041567637470609,-0.06636031085257474,0.19469217710126807,-10.921892628451108,-9.43933756770265,-7.957763300243744,-6.4772839166221905,-4.997719438535825,-3.5178873460689215,-2.035285680666802,-0.6556525586892181,0.0,0.48610357657357994,0.9513782807098006,1.3993909602633858,1.832003366299418,2.2507560569290526,2.6562272853547277,3.048234270622884,3.426654922064312,1.4829878120083742,1.4820923943062292,1.4810339261565173,1.479944337345699,1.4793554887569906,1.48087507083691,1.4820722623765075,1.0497018585618645,0.5041567637470608,0.4744201671718866,0.4563621565129742,0.4399949343086975,0.4254979626323706,0.4120999410630987,0.3987965131490285,0.3851824652944429,0.37177665231474843,0.057990132384113324,0.064690807559044,0.07155974330463732,0.0775622298936931,0.08029748350786148,0.07526213355819478,0.07114115591378667,0.6059507001273535,0.9999999999999999,0.9883165905983067,0.9613460323161477,0.9205938426627063,0.8699884842300645,0.8097436483864405,0.7365517935394429,0.6480429864382162,0.547558296453676
309,1.32218017553858,inf,1.5041567637470605,-0.06636031085257436,0.1946921771012889,-18.921892628451108,-16.43933756770265,-13.957763300243743,-11.477283916622188,-8.997719438535825,-6.517887346068922,-4.035285680666802,-1.6556525586892183,0.0,1.48610357657358,2.9513782807098004,4.399390960263386,5.832003366299418,7.250756056929053,8.656227285354728,10.048234270622885,11.426654922064312,2.482987812008374,2.48209239430623,2.4810339261565177,2.4799443373456995,2.479355488756991,2.4808750708369094,2.482072262376508,2.0497018585618645,1.5041567637470608,1.4744201671718864,1.4563621565129743,1.4399949343086975,1.4254979626323707,1.4120999410630988,1.3987965131490283,1.3851824652944429,1.3717766523147483,0.057990132384113324,0.064690807559044,0.07155974330463732,0.0775622298936931,0.08029748350786148,0.07526213355819478,0.07114115591378667,0.6059507001273535,0.9999999999999999,0.9883165905983067,0.9613460323161477,0.9205938426627063,0.8699884842300645,0.8097436483864405,0.7365517935394429,0.6480429864382162,0.547558296453676
310,-0.1343193759631653,inf,-0.029837520125420087,-0.006485350410775975,0.10772425623363825,-12.15069335039015,-10.470938228285991,-8.787445023768118,-7.0986460380072165,-5.401283744381354,-3.6857536027282176,-1.9153745436022265,-0.188149524976114,0.0,-0.027653307681124534,-0.048769689215558784,-0.062071718379727595,-0.06626432483534311,-0.06400436987657443,-0.0631110247852357,-0.07440690930932822,-0.10763908963795096,1.6782403021852133,1.6814283279673878,1.6858055037077415,1.6922791048954888,1.7037894011116232,1.7323123755829357,1.8268044774708958,1.030065104299211,-0.02983752012541998,-0.02439675531262067,-0.01757786192143663,-0.008734776929103733,-7.193502867949148e-05,0.003248393714126479,-0.0033385734408622435,-0.020947289004053724,-0.04635334409855539,-0.2752290670915549,-0.2990600674857249,-0.32738799847834477,-0.362749486470231,-0.41387386006513904,-0.5111835240205995,-0.7382344113395669,0.15808442067690265,1.0000000000000007,1.003256552368504,1.0136139653726857,1.0358673875924167,1.0659765847206255,1.0802463384472074,1.043079584140062,0.927775886280953,0.7368123368495078
311,0.36568062403683477,inf,0.47016247987458026,-0.006485350410776287,0.10772425623363553,-16.150693350390146,-13.970938228285993,-11.78744502376812,-9.59864603800722,-7.401283744381359,-5.185753602728214,-2.9153745436022254,-0.6881495249761138,0.0,0.4723466923188757,0.9512303107844413,1.437928281620273,1.9337356751646573,2.4359956301234256,2.9368889752147647,3.425593090690671,3.89236091036205,2.1782403021852117,2.181428327967388,2.1858055037077446,2.1922791048954893,2.2037894011116226,2.232312375582942,2.3268044774708954,1.530065104299211,0.47016247987457993,0.4756032446873795,0.4824221380785635,0.4912652230708964,0.4999280649713205,0.5032483937141266,0.4966614265591378,0.4790527109959462,0.4536466559014446,-0.2752290670915549,-0.2990600674857249,-0.32738799847834477,-0.362749486470231,-0.41387386006513904,-0.5111835240205995,-0.7382344113395669,0.1580844206769022,1.0000000000000007,1.0032565523685044,1.0136139653726854,1.0358673875924167,1.0659765847206248,1.0802463384472074,1.043079584140062,0.927775886280953,0.7368123368495075
312,1.3656806240368349,inf,1.4701624798745805,-0.006485350410776633,0.10772425623363806,-24.150693350390142,-20.970938228285995,-17.787445023768115,-14.598646038007217,-11.40128374438136,-8.185753602728216,-4.915374543602227,-1.6881495249761138,0.0,1.472346692318876,2.951230310784442,4.437928281620274,5.933735675164657,7.4359956301234265,8.936888975214766,10.425593090690674,11.892360910362049,3.178240302185212,3.1814283279673887,3.1858055037077437,3.1922791048954897,3.2037894011116252,3.232312375582941,3.3268044774708967,2.530065104299212,1.4701624798745803,1.4756032446873795,1.4824221380785636,1.4912652230708965,1.4999280649713205,1.5032483937141263,1.4966614265591376,1.4790527109959466,1.4536466559014447,-0.2752290670915549,-0.2990600674857249,-0.32738799847834477,-0.362749486470231,-0.41387386006513904,-0.5111835240205995,-0.7382344113395669,0.1580844206769022,1.0000000000000007,1.0032565523685044,1.0136139653726854,1.0358673875924167,1.0659765847206248,1.0802463384472074,1.043079584140062,0.927775886280953,0.7368123368495075
313,-0.1317885335231373,inf,-0.055966479810001454,0.0070884992710888856,0.038599620390797576,-7.53523044320026,-6.462531746294299,-5.388406718476592,-4.312165931292032,-3.2321836905634314,-2.1441703379247867,-1.0405730718926782,-0.06150504185435113,0.0,-0.05269963289983681,-0.10377649523716548,-0.15490877107120893,-0.20690026810325857,-0.2612660420689723,-0.31946312055381343,-0.38258142587900634,-0.45135743138138484,1.0721259730950325,1.0733327228776497,1.0750234787859996,1.0777018125630047,1.0829241601788098,1.094645322621401,1.1100605697084205,0.5255787555070023,-0.05596647981000141,-0.051134881567698326,-0.0510650233355637,-0.05133905493929358,-0.05291176380100421,-0.05606689049061553,-0.06050795072465229,-0.06585032892353684,-0.07177478821310265,-0.04177734155999846,-0.05079731384924546,-0.06173415423940254,-0.07634313152299188,-0.09951295015180173,-0.13976562993941477,-0.17954806752416275,0.5359262863473486,0.9999999999999999,1.0015647513321388,1.001646448566038,1.0008916062533284,0.9952532128992417,0.9809315896158949,0.9564154162059,0.9216291234142482,0.8771591256765632
314,0.3682114664768627,inf,0.4440335201899987,0.0070884992710895265,0.0385996203908019,-11.53523044320026,-9.9625317462943,-8.388406718476592,-6.812165931292032,-5.232183690563432,-3.6441703379247863,-2.0405730718926787,-0.561505041854351,0.0,0.44730036710016313,0.8962235047628345,1.3450912289287906,1.7930997318967414,2.2387339579310277,2.680536879446186,3.1174185741209937,3.5486425686186154,1.5721259730950323,1.573332722877649,1.5750234787859991,1.5777018125630042,1.5829241601788095,1.5946453226214004,1.6100605697084207,1.0255787555070024,0.44403352018999853,0.4488651184323017,0.44893497666443627,0.44866094506070636,0.44708823619899585,0.4439331095093846,0.43949204927534763,0.4341496710764632,0.4282252117868973,-0.04177734155999846,-0.05079731384924546,-0.06173415423940254,-0.07634313152299188,-0.09951295015180173,-0.13976562993941477,-0.17954806752416275,0.5359262863473482,0.9999999999999999,1.0015647513321388,1.001646448566038,1.0008916062533284,0.9952532128992418,0.9809315896158949,0.9564154162058998,0.9216291234142484,0.8771591256765632
315,1.3682114664768628,inf,1.4440335201899988,0.007088499271089807,0.03859962039080068,-19.53523044320026,-16.9625317462943,-14.388406718476592,-11.812165931292032,-9.232183690563431,-6.644170337924787,-4.040573071892679,-1.561505041854351,0.0,1.447300367100163,2.8962235047628346,4.345091228928791,5.793099731896742,7.238733957931029,8.680536879446187,10.117418574120993,11.548642568618616,2.5721259730950323,2.5733327228776495,2.575023478785999,2.5777018125630047,2.5829241601788087,2.594645322621401,2.6100605697084216,2.025578755507002,1.4440335201899988,1.4488651184323018,1.4489349766644362,1.4486609450607064,1.4470882361989958,1.4439331095093848,1.4394920492753474,1.434149671076463,1.4282252117868972,-0.04177734155999846,-0.05079731384924546,-0.06173415423940254,-0.07634313152299188,-0.09951295015180173,-0.13976562993941477,-0.17954806752416275,0.5359262863473482,0.9999999999999999,1.0015647513321388,1.001646448566038,1.0008916062533284,0.9952532128992418,0.9809315896158949,0.9564154162058998,0.9216291234142484,0.8771591256765632
316,0.059551678305453506,inf,0.03933853753214658,0.010320476048171877,-0.0026401426735277998,-7.3347560512724135,-6.28493866829919,-5.231153630237915,-4.170914622989363,-3.100725935796959,-2.0182983489101933,-0.9388354731304573,-0.08736278573033701,0.0,0.0445902498573352,0.10111201886237012,0.17105758670734006,0.25483694423828473,0.35182876006353914,0.4604461133629446,0.5783220471273182,0.7026057832034172,1.0484107038917738,1.051476268616427,1.0565038696952262,1.0645772346881623,1.0763492569135593,1.0870907159017085,1.054646479261155,0.36415076576743755,0.03933853753214637,0.05020639317834594,0.06307942048027892,0.07688041035346346,0.09057374505552918,0.1031422796067194,0.11369289118823603,0.12157764429772766,0.12648793616096848,-0.05252957986177664,-0.07539521201579702,-0.10786958793343926,-0.1519715504514605,-0.20467109185727073,-0.24297379879493586,-0.1704574853918539,0.7232120199628989,0.9999999999999997,1.0056161433210113,1.0250468220981879,1.0595836443530504,1.1074580359838313,1.163882637970058,1.2217112337664708,1.2727214629567765,1.3092977060843305
317,0.5595516783054534,inf,0.5393385375321466,0.01032047604817267,-0.002640142673519954,-11.334756051272409,-9.784938668299192,-8.231153630237914,-6.6709146229893586,-5.100725935796957,-3.518298348910192,-1.9388354731304571,-0.587362785730337,0.0,0.5445902498573351,1.10111201886237,1.6710575867073398,2.2548369442382845,2.851828760063538,3.4604461133629454,4.078322047127316,4.702605783203417,1.5484107038917747,1.551476268616425,1.556503869695227,1.5645772346881626,1.5763492569135598,1.5870907159017094,1.5546464792611556,0.8641507657674374,0.5393385375321464,0.550206393178346,0.5630794204802789,0.5768804103534635,0.5905737450555293,0.6031422796067193,0.613692891188236,0.6215776442977277,0.6264879361609685,-0.05252957986177664,-0.07539521201579702,-0.10786958793343926,-0.1519715504514605,-0.20467109185727073,-0.24297379879493586,-0.1704574853918539,0.723212019962898,0.9999999999999997,1.0056161433210113,1.0250468220981876,1.0595836443530504,1.1074580359838313,1.163882637970058,1.2217112337664695,1.2727214629567767,1.3092977060843305
318,1.5595516783054535,inf,1.5393385375321464,0.010320476048172836,-0.002640142673523743,-19.33475605127241,-16.78493866829919,-14.231153630237916,-11.670914622989358,-9.100725935796959,-6.518298348910195,-3.9388354731304567,-1.587362785730337,0.0,1.544590249857335,3.1011120188623704,4.671057586707341,6.254836944238285,7.851828760063539,9.460446113362945,11.078322047127317,12.702605783203415,2.5484107038917747,2.5514762686164274,2.5565038696952254,2.5645772346881626,2.5763492569135584,2.5870907159017102,2.5546464792611574,1.8641507657674363,1.5393385375321467,1.5502063931783459,1.5630794204802791,1.5768804103534633,1.590573745055529,1.6031422796067194,1.613692891188236,1.6215776442977279,1.6264879361609685,-0.05252957986177664,-0.07539521201579702,-0.10786958793343926,-0.1519715504514605,-0.20467109185727073,-0.24297379879493586,-0.1704574853918539,0.723212019962898,0.9999999999999997,1.0056161433210113,1.0250468220981876,1.0595836443530504,1.1074580359838313,1.163882637970058,1.2217112337664695,1.2727214629567767,1.3092977060843305
319,-0.11896129240231743,inf,-0.014677913276872703,-0.02647521121184119,0.19128402325928398,-7.9482751620761825,-6.82359767356974,-5.697532647756411,-4.569369996379084,-3.437860131671045,-2.3006414932315566,-1.1559999628901927,-0.14207569723296865,0.0,-0.015837943160425277,-0.031386348371133604,-0.053256464034185436,-0.0835666430174617,-0.12287230590625686,-0.17115593614073,-0.22801898215891536,-0.29285653243269316,1.1241461688099994,1.125280707719576,1.1269636853082057,1.12956001989612,1.1338421583061495,1.1412106090660572,1.1435305234209356,0.6078717082882437,-0.014677913276872873,-0.014279838782717255,-0.018082027938637557,-0.02593469592007311,-0.0347705839873059,-0.043835282476230364,-0.052662389136837545,-0.06096076257023696,-0.06859922294123587,-0.04489418840381121,-0.05336728046729222,-0.06424946409282084,-0.0784301031015131,-0.09750850155355129,-0.12299033396661452,-0.1310610839516786,0.5342039889447252,0.9999999999999998,1.0015581043777082,0.9952222924938583,0.975452376273966,0.9444843070682379,0.9036958935251056,0.8551816013197048,0.8012936441672568,0.7440627489028058
320,0.38103870759768255,inf,0.4853220867231273,-0.026475211211840596,0.19128402325928706,-11.948275162076182,-10.323597673569742,-8.697532647756413,-7.069369996379086,-5.437860131671045,-3.8006414932315575,-2.1559999628901934,-0.6420756972329684,0.0,0.48416205683957475,0.9686136516288666,1.4467435359658147,1.9164333569825387,2.377127694093743,2.82884406385927,3.2719810178410844,3.707143467567307,1.6241461688099992,1.625280707719576,1.6269636853082055,1.6295600198961198,1.6338421583061498,1.641210609066057,1.6435305234209359,1.1078717082882434,0.48532208672312727,0.4857201612172828,0.4819179720613625,0.474065304079927,0.46522941601269413,0.4561647175237697,0.44733761086316237,0.43903923742976303,0.43140077705876423,-0.04489418840381121,-0.05336728046729222,-0.06424946409282084,-0.0784301031015131,-0.09750850155355129,-0.12299033396661452,-0.1310610839516786,0.534203988944725,0.9999999999999998,1.001558104377708,0.9952222924938584,0.975452376273966,0.944484307068238,0.9036958935251056,0.8551816013197047,0.8012936441672568,0.7440627489028058
321,1.3810387075976827,inf,1.4853220867231274,-0.026475211211842778,0.19128402325932603,-19.94827516207618,-17.323597673569743,-14.697532647756411,-12.069369996379086,-9.437860131671046,-6.8006414932315575,-4.155999962890193,-1.6420756972329686,0.0,1.4841620568395748,2.968613651628867,4.446743535965815,5.916433356982539,7.377127694093742,8.82884406385927,10.271981017841085,11.707143467567306,2.6241461688099994,2.6252807077195763,2.6269636853082057,2.6295600198961195,2.6338421583061495,2.641210609066057,2.643530523420936,2.1078717082882434,1.4853220867231274,1.485720161217283,1.4819179720613627,1.474065304079927,1.465229416012694,1.4561647175237697,1.4473376108631624,1.439039237429763,1.4314007770587642,-0.04489418840381121,-0.05336728046729222,-0.06424946409282084,-0.0784301031015131,-0.09750850155355129,-0.12299033396661452,-0.1310610839516786,0.534203988944725,0.9999999999999998,1.001558104377708,0.9952222924938584,0.975452376273966,0.944484307068238,0.9036958935251056,0.8551816013197047,0.8012936441672568,0.7440627489028058
322,0.05050108631232531,inf,0.03648815034162189,0.008831032902062158,0.006607644345289712,-7.351808116263114,-6.299998153996562,-5.244388276062183,-4.182616087638491,-3.1113596283872957,-2.028413748576129,-0.9481201432642806,-0.08997854512861794,0.0,0.04150788065729427,0.09435500037558599,0.15954493862611324,0.23736209646615009,0.3272181142449193,0.4276416230679369,0.5364321037225169,0.6509286801233429,1.0504591953258884,1.0534008934836152,1.0582084699086378,1.065908656815196,1.077129468648195,1.0874399501493488,1.0567252101400828,0.3763473924182227,0.03648815034162183,0.046944054840676305,0.05890709211820828,0.07152489849833595,0.08401118106851084,0.09545299750069038,0.10502268907330863,0.11210897602517877,0.1164143154078709,-0.051865446343995814,-0.07380810038874652,-0.10486254338963752,-0.14692719643750118,-0.19715824620547173,-0.23390610187191951,-0.16533027701588732,0.7136311527103951,0.9999999999999997,1.0054361741833826,1.0234591838608307,1.055029756868895,1.098682627807893,1.1500468732585318,1.202494511371915,1.248330728453734,1.2803858431396244
323,0.5505010863123253,inf,0.5364881503416219,0.008831032902063083,0.006607644345297095,-11.351808116263113,-9.799998153996556,-8.244388276062185,-6.682616087638488,-5.111359628387297,-3.528413748576128,-1.9481201432642798,-0.5899785451286178,0.0,0.5415078806572942,1.094355000375586,1.6595449386261127,2.23736209646615,2.827218114244919,3.4276416230679354,4.0364321037225155,4.650928680123343,1.5504591953258884,1.5534008934836143,1.5582084699086378,1.5659086568151959,1.5771294686481954,1.5874399501493492,1.5567252101400846,0.8763473924182227,0.5364881503416219,0.5469440548406764,0.5589070921182082,0.5715248984983359,0.584011181068511,0.59545299750069,0.6050226890733084,0.6121089760251786,0.6164143154078711,-0.051865446343995814,-0.07380810038874652,-0.10486254338963752,-0.14692719643750118,-0.19715824620547173,-0.23390610187191951,-0.16533027701588732,0.7136311527103945,0.9999999999999997,1.0054361741833826,1.0234591838608305,1.055029756868895,1.098682627807893,1.1500468732585318,1.2024945113719139,1.2483307284537342,1.2803858431396244
324,1.5505010863123252,inf,1.5364881503416217,0.008831032902063168,0.0066076443452951356,-19.351808116263108,-16.79999815399656,-14.244388276062182,-11.68261608763849,-9.111359628387302,-6.528413748576127,-3.9481201432642807,-1.589978545128618,0.0,1.5415078806572944,3.094355000375586,4.659544938626112,6.237362096466149,7.827218114244918,9.427641623067935,11.036432103722516,12.650928680123343,2.5504591953258875,2.553400893483615,2.5582084699086365,2.5659086568151963,2.5771294686481943,2.58743995014935,2.5567252101400864,1.8763473924182217,1.5364881503416217,1.546944054840676,1.5589070921182082,1.5715248984983359,1.5840111810685107,1.59545299750069,1.6050226890733088,1.6121089760251786,1.6164143154078712,-0.051865446343995814,-0.07380810038874652,-0.10486254338963752,-0.14692719643750118,-0.19715824620547173,-0.23390610187191951,-0.16533027701588732,0.7136311527103945,0.9999999999999997,1.0054361741833826,1.0234591838608305,1.055029756868895,1.098682627807893,1.1500468732585318,1.2024945113719139,1.2483307284537342,1.2803858431396244
325,-0.22362925824019728,inf,-0.08428211759132175,0.006183052282351636,0.06080764814990766,-7.426528705222632,-6.367616955481902,-5.308071478754277,-4.247787107177124,-3.1857168363565447,-2.116737708590703,-1.0258820053048963,-0.04661142339584967,0.0,-0.08187763311267415,-0.16836167927904622,-0.26356806794095267,-0.3691677673462128,-0.4872339447921692,-0.6191058650852479,-0.7650063901513982,-0.9242527642561045,1.0585927680643135,1.0592297344254211,1.0598682564870592,1.060830397404288,1.064034260959442,1.0765078071369565,1.106290338649426,0.5223408474148058,-0.08428211759132176,-0.08261545727079761,-0.0906488371441655,-0.10004774216683193,-0.11152052739080204,-0.12484012197797453,-0.138936110288495,-0.15274513519117702,-0.1655346172591538,-0.042213439291871824,-0.046991185496044974,-0.0511380601680802,-0.0563648798443146,-0.07042020748122102,-0.11278571282016836,-0.18669867199395584,0.5242705759810435,0.9999999999999999,0.9992621758418767,0.9870640049907151,0.9634248414404571,0.9230856577830048,0.8630333349022974,0.7854892033542781,0.695790443813158,0.5999758261828739
326,0.2763707417598027,inf,0.4157178824086783,0.006183052282352356,0.06080764814991075,-11.426528705222633,-9.867616955481903,-8.308071478754272,-6.747787107177123,-5.185716836356543,-3.6167377085907013,-2.0258820053048963,-0.5466114233958494,0.0,0.4181223668873259,0.8316383207209538,1.2364319320590471,1.630832232653787,2.0127660552078304,2.380894134914752,2.7349936098486025,3.0757472357438953,1.558592768064312,1.5592297344254216,1.5598682564870594,1.5608303974042868,1.5640342609594406,1.5765078071369567,1.6062903386494267,1.0223408474148061,0.41571788240867824,0.4173845427292025,0.4093511628558344,0.3999522578331681,0.38847947260919796,0.37515987802202566,0.36106388971150494,0.347254864808823,0.33446538274084614,-0.042213439291872046,-0.046991185496044974,-0.0511380601680802,-0.0563648798443146,-0.07042020748122102,-0.11278571282016836,-0.18669867199395584,0.5242705759810434,0.9999999999999999,0.9992621758418767,0.9870640049907153,0.9634248414404573,0.9230856577830051,0.8630333349022974,0.7854892033542783,0.6957904438131584,0.5999758261828739
327,1.2763707417598025,inf,1.4157178824086782,0.006183052282352517,0.060807648149910264,-19.426528705222633,-16.8676169554819,-14.308071478754274,-11.747787107177125,-9.185716836356544,-6.616737708590701,-4.025882005304896,-1.5466114233958494,0.0,1.4181223668873257,2.8316383207209532,4.2364319320590464,5.630832232653787,7.01276605520783,8.380894134914751,9.734993609848601,11.075747235743895,2.5585927680643126,2.559229734425421,2.5598682564870594,2.5608303974042874,2.5640342609594415,2.5765078071369567,2.606290338649426,2.022340847414806,1.4157178824086785,1.4173845427292027,1.4093511628558342,1.399952257833168,1.3884794726091976,1.375159878022026,1.3610638897115046,1.3472548648088232,1.3344653827408461,-0.042213439291872046,-0.046991185496044974,-0.0511380601680802,-0.0563648798443146,-0.07042020748122102,-0.11278571282016836,-0.18669867199395584,0.5242705759810434,0.9999999999999999,0.9992621758418767,0.9870640049907153,0.9634248414404573,0.9230856577830051,0.8630333349022974,0.7854892033542783,0.6957904438131584,0.5999758261828739
