test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
144,1.7507,4.2783,2.1845,-0.038804,0.0084458,-20.825,-18.031,-15.232,-12.434,-9.6589,-6.9785,-4.4999,-2.2075,0,2.1651,4.2823,6.3232,8.2591,10.097,11.876,13.629,15.374,2.7907,2.7964,2.8002,2.7933,2.7457,2.5931,2.3681,2.2367,2.1845,2.1444,2.085,1.9912,1.8821,1.8015,1.7616,1.7473,1.7445,-0.50058,-0.54386,-0.56874,-0.53231,-0.32386,0.19925,0.76365,0.97078,1,0.97933,0.88771,0.65032,0.26916,-0.089729,-0.3063,-0.398,-0.41836
145,0.46894,4.5711,0.68948,-0.043995,0.019308,-7.8489,-6.7399,-5.6311,-4.527,-3.4437,-2.4209,-1.5093,-0.71572,0,0.66993,1.3061,1.9111,2.4852,3.031,3.5538,4.0595,4.5529,1.1087,1.1092,1.1078,1.098,1.0619,0.97395,0.84795,0.74732,0.68948,0.65218,0.62053,0.58934,0.55928,0.53334,0.51329,0.49882,0.48869,-0.020839,-0.024687,-0.015792,0.037009,0.19615,0.49906,0.81344,0.9684,1,0.98225,0.93492,0.85696,0.75193,0.63568,0.52588,0.43228,0.35659
146,0.96894,8.5711,1.182,-0.033453,0.018667,-11.773,-10.157,-8.5444,-6.943,-5.3707,-3.8666,-2.477,-1.2032,0,1.1674,2.3077,3.4181,4.4963,5.5452,6.5707,7.5794,8.5767,1.6171,1.6148,1.6086,1.5914,1.5466,1.4526,1.3263,1.2303,1.182,1.1539,1.1261,1.0943,1.0627,1.036,1.0161,1.0023,0.99301,-0.1639,-0.1468,-0.10691,-0.014224,0.18428,0.50885,0.82449,0.97294,1,0.98648,0.94446,0.86488,0.7544,0.63491,0.52594,0.43656,0.36732
147,1.9689,16.571,2.1778,-0.023598,0.012271,-19.491,-16.921,-14.354,-11.798,-9.2696,-6.8045,-4.4457,-2.1933,0,2.1668,4.3095,6.4213,8.4997,10.548,12.573,14.582,16.579,2.5715,2.5692,2.5631,2.5465,2.5045,2.4174,2.2999,2.2144,2.1778,2.1558,2.1282,2.095,2.0625,2.0356,2.0158,2.0021,1.993,-0.080868,-0.063587,-0.024134,0.065413,0.25164,0.55223,0.84594,0.97894,1,0.98895,0.94695,0.86378,0.75026,0.62976,0.52119,0.43287,0.36488
148,0.36758,3.9215,0.68675,-0.095509,0.053366,-10.13,-8.6517,-7.1677,-5.6837,-4.2227,-2.8479,-1.6704,-0.74565,0,0.64625,1.2314,1.7719,2.2723,2.7326,3.1572,3.5552,3.9363,1.4748,1.4814,1.4858,1.4787,1.4332,1.2959,1.0473,0.81814,0.68675,0.61166,0.56124,0.52044,0.4802,0.44121,0.40958,0.38807,0.37528,-0.66851,-0.7181,-0.74713,-0.70996,-0.51035,-0.039935,0.57579,0.92751,1,0.96541,0.89111,0.78941,0.64848,0.47343,0.30026,0.16128,0.06598
149,0.86758,7.9215,1.1477,-0.07207,0.046839,-13.058,-11.256,-9.4474,-7.6359,-5.8369,-4.1031,-2.5378,-1.1939,0,1.1178,2.1915,3.2311,4.2354,5.2008,6.1306,7.0338,7.92,1.7993,1.8054,1.811,1.8098,1.78,1.6685,1.4508,1.2526,1.1477,1.0928,1.0561,1.0228,0.98505,0.94637,0.91475,0.89327,0.88043,-0.33657,-0.38229,-0.4186,-0.41311,-0.283,0.0975,0.6362,0.94126,1,0.97493,0.92068,0.83733,0.70479,0.53103,0.35792,0.21912,0.12342
150,1.8676,15.921,2.1249,-0.046999,0.030385,-20.035,-17.383,-14.729,-12.077,-9.4406,-6.862,-4.4211,-2.1557,0,2.105,4.1775,6.22,8.2275,10.195,12.127,14.032,15.919,2.6514,2.653,2.6539,2.6483,2.6181,2.5245,2.3487,2.1964,2.1249,2.0876,2.0578,2.0261,1.988,1.9485,1.9163,1.8944,1.8813,-0.17608,-0.18838,-0.19417,-0.16432,-0.031763,0.2886,0.72373,0.95929,1,0.98258,0.93807,0.85842,0.72433,0.54727,0.37098,0.22946,0.13149
151,0.41744,4.2096,0.6748,-0.043774,0.0089348,-7.408,-6.3582,-5.3134,-4.2797,-3.2721,-2.3213,-1.463,-0.69901,0,0.65383,1.2665,1.8372,2.368,2.8652,3.3371,3.7913,4.2333,1.0514,1.0479,1.0407,1.0243,0.98577,0.90897,0.80735,0.72647,0.6748,0.6333,0.59175,0.55002,0.51263,0.48319,0.46197,0.44734,0.43735,-0.002969,0.023102,0.069083,0.15818,0.329,0.59436,0.84827,0.97254,1,0.97947,0.91702,0.81284,0.68253,0.55078,0.43474,0.34009,0.26549
152,0.91744,8.2096,1.1606,-0.04007,0.0092102,-11.369,-9.8095,-8.2573,-6.7197,-5.2142,-3.7731,-2.4299,-1.1832,0,1.1414,2.2441,3.3059,4.3285,5.3189,6.286,7.2373,8.1782,1.5612,1.5564,1.5468,1.5257,1.4799,1.3959,1.2906,1.2094,1.1606,1.1224,1.0825,1.0414,1.0051,0.97734,0.9581,0.94537,0.93712,-0.12096,-0.085537,-0.023272,0.091313,0.29469,0.58525,0.84864,0.97381,1,0.98103,0.92087,0.81823,0.69173,0.5678,0.46257,0.38032,0.31874
153,1.9174,16.21,2.1546,-0.038222,0.013485,-19.418,-16.851,-14.29,-11.742,-9.2254,-6.773,-4.4228,-2.1772,0,2.1367,4.2374,6.2986,8.3212,10.312,12.28,14.232,16.174,2.5685,2.5649,2.5564,2.5364,2.4914,2.4061,2.2938,2.2046,2.1546,2.1192,2.0814,2.0411,2.0053,1.9779,1.9589,1.9463,1.9381,-0.13009,-0.10338,-0.048596,0.060165,0.25963,0.5547,0.83529,0.97256,1,0.98253,0.92534,0.82479,0.70001,0.5777,0.47375,0.39226,0.3309
154,0.36868,3.927,0.68636,-0.093663,0.051664,-10.033,-8.5704,-7.1019,-5.6339,-4.1889,-2.8292,-1.663,-0.74401,0,0.64654,1.2325,1.7738,2.2748,2.7358,3.1613,3.5604,3.9428,1.4599,1.4661,1.4701,1.4626,1.4174,1.2822,1.0388,0.81487,0.68636,0.6124,0.56213,0.52107,0.48075,0.44197,0.41062,0.38931,0.3766,-0.64566,-0.69247,-0.71865,-0.67938,-0.48061,-0.017442,0.5855,0.92914,1,0.96586,0.89172,0.78939,0.64819,0.47406,0.30246,0.16475,0.070044
155,0.86868,7.927,1.148,-0.070909,0.045334,-12.994,-11.201,-9.4021,-7.6011,-5.8133,-4.0905,-2.5335,-1.1933,0,1.1185,2.1929,3.2328,4.2372,5.2028,6.1331,7.0372,7.9245,1.7901,1.7958,1.8009,1.799,1.7687,1.6584,1.4447,1.2508,1.148,1.0936,1.0566,1.0229,0.98511,0.94673,0.91548,0.89428,0.88159,-0.32736,-0.37016,-0.40299,-0.39376,-0.26143,0.11536,0.64398,0.94247,1,0.97511,0.92042,0.83598,0.70321,0.5308,0.35976,0.22276,0.12816
156,1.8687,15.927,2.1256,-0.046662,0.029864,-20.012,-17.363,-14.712,-12.064,-9.4319,-6.8579,-4.4205,-2.1561,0,2.1057,4.1789,6.2216,8.2291,10.197,12.129,14.035,15.923,2.6483,2.6497,2.6503,2.6442,2.6135,2.5201,2.3465,2.1964,2.1256,2.0883,2.0583,2.0262,1.988,1.9489,1.9171,1.8955,1.8825,-0.17465,-0.18568,-0.18941,-0.15684,-0.021969,0.29753,0.72745,0.95973,1,0.9826,0.93761,0.85701,0.72287,0.5473,0.37316,0.23346,0.1366
157,0.47823,4.702,0.69711,-0.024257,0.0046066,-6.848,-5.9033,-4.964,-4.0348,-3.1271,-2.2621,-1.4582,-0.7106,0,0.68522,1.3444,1.9713,2.5635,3.1263,3.668,4.195,4.7115,0.94669,0.9424,0.9354,0.9212,0.89045,0.83599,0.77285,0.72607,0.69711,0.67311,0.64408,0.6092,0.57613,0.55098,0.5335,0.52123,0.51225,0.27446,0.30649,0.35163,0.42883,0.56536,0.75415,0.91253,0.98453,1,0.98789,0.94371,0.85628,0.74104,0.62858,0.53302,0.45359,0.38648
158,0.97823,8.702,1.2006,-0.019738,0.0081793,-11.285,-9.7433,-8.2104,-6.6951,-5.2156,-3.7997,-2.4688,-1.213,0,1.191,2.3583,3.4902,4.5828,5.6429,6.6803,7.7023,8.7134,1.5447,1.5383,1.5262,1.5014,1.4527,1.3748,1.2888,1.229,1.2006,1.1809,1.1513,1.1118,1.0747,1.0473,1.0287,1.0159,1.0068,-0.072582,-0.024901,0.053373,0.18803,0.4047,0.67522,0.89129,0.98394,1,0.98988,0.94435,0.84512,0.7159,0.59376,0.49204,0.40912,0.341
159,1.9782,16.702,2.1996,-0.013472,0.0067486,-19.423,-16.862,-14.307,-11.765,-9.2537,-6.8085,-4.4635,-2.2093,0,2.1925,4.3625,6.4953,8.5871,10.646,12.682,14.703,16.713,2.5617,2.5588,2.5508,2.5309,2.485,2.3985,2.2932,2.224,2.1996,2.1839,2.1533,2.1116,2.0735,2.0461,2.0276,2.015,2.0061,-0.07052,-0.049209,0.0017884,0.11026,0.31366,0.61304,0.87701,0.98537,1,0.99142,0.94397,0.8395,0.70713,0.58445,0.48351,0.40189,0.3352
160,0.32247,3.6455,0.67812,-0.044103,0.0075865,-7.296,-6.3034,-5.303,-4.295,-3.293,-2.3365,-1.4715,-0.70257,0,0.65624,1.2618,1.798,2.2572,2.6557,3.0181,3.3617,3.6958,0.98962,0.99611,1.0049,1.0092,0.98793,0.91625,0.81323,0.73052,0.67812,0.63348,0.57407,0.49677,0.42464,0.37677,0.3509,0.33782,0.33112,0.37906,0.3306,0.27371,0.24909,0.34127,0.58773,0.84504,0.97205,1,0.97724,0.88631,0.69226,0.4414,0.22815,0.0873,0.0030553,-0.046903
161,0.82247,7.6455,1.1856,-0.047484,0.0057576,-11.073,-9.6092,-8.1553,-6.7095,-5.2702,-3.8509,-2.49,-1.2115,0,1.1615,2.2645,3.2873,4.2283,5.1125,5.9666,6.8064,7.6392,1.4678,1.4587,1.4494,1.4427,1.434,1.3974,1.3198,1.2407,1.1856,1.1357,1.0659,0.97933,0.90747,0.86557,0.84519,0.83551,0.83059,0.33057,0.39828,0.45861,0.49601,0.53427,0.65869,0.85048,0.97077,1,0.97427,0.86737,0.65071,0.40158,0.21537,0.10452,0.042184,0.0055226
162,1.8225,15.645,2.1909,-0.053392,0.0092547,-20,-17.386,-14.766,-12.138,-9.5176,-6.9584,-4.5255,-2.2208,0,2.1642,4.2656,6.2848,8.2233,10.107,11.961,13.802,15.635,2.6106,2.6166,2.625,2.6291,2.6019,2.5035,2.3626,2.2554,2.1909,2.1361,2.0627,1.9759,1.906,1.8657,1.8459,1.8363,1.8312,0.11498,0.070369,0.015501,-0.0081765,0.11001,0.44783,0.80024,0.96532,1,0.97191,0.85992,0.64278,0.40066,0.22157,0.11391,0.051814,0.014129
163,0.39854,4.1162,0.67271,-0.033148,-0.0035293,-6.6674,-5.7335,-4.8098,-3.903,-3.0249,-2.1921,-1.4156,-0.6892,0,0.65518,1.2699,1.8373,2.3584,2.8428,3.3021,3.7447,4.176,0.93756,0.92958,0.91674,0.89492,0.85829,0.80521,0.74911,0.70618,0.67271,0.63642,0.59177,0.54318,0.50075,0.4701,0.44978,0.43628,0.42701,0.16691,0.22647,0.30936,0.42842,0.59178,0.77648,0.91737,0.98302,1,0.98124,0.91361,0.7922,0.64457,0.50766,0.39658,0.3093,0.24007
164,0.89854,8.1162,1.1613,-0.035855,-0.00041311,-10.932,-9.4374,-7.9539,-6.4904,-5.064,-3.6977,-2.4059,-1.1799,0,1.1428,2.2434,3.2949,4.3,5.2698,6.2166,7.1485,8.0709,1.4982,1.4901,1.4756,1.4485,1.4002,1.3297,1.2556,1.2,1.1613,1.1232,1.0767,1.0269,0.98525,0.95657,0.93825,0.92651,0.91876,-0.053426,0.0070174,0.10046,0.248,0.46331,0.70848,0.89461,0.97993,1,0.98037,0.90996,0.78572,0.64104,0.51302,0.41293,0.33703,0.27921
165,1.8985,16.116,2.1565,-0.039452,0.011033,-19.358,-16.797,-14.243,-11.705,-9.2013,-6.7639,-4.4236,-2.1792,0,2.1375,4.2344,6.284,8.2884,10.258,12.206,14.139,16.062,2.5632,2.5588,2.5482,2.5248,2.4766,2.3923,2.2885,2.2062,2.1565,2.1184,2.074,2.0256,1.9851,1.9571,1.9391,1.9275,1.9198,-0.14725,-0.1144,-0.046772,0.080553,0.29491,0.58701,0.84659,0.97307,1,0.98089,0.91352,0.79284,0.65191,0.52699,0.42884,0.35377,0.29588
166,0.32759,3.6755,0.67774,-0.042787,0.0059932,-7.2286,-6.243,-5.2512,-4.254,-3.2649,-2.3211,-1.4655,-0.70122,0,0.65631,1.2626,1.8008,2.2639,2.668,3.0366,3.3864,3.7265,0.9832,0.98841,0.99525,0.9972,0.97459,0.90469,0.80629,0.72786,0.67774,0.63387,0.57525,0.49972,0.42954,0.38277,0.35716,0.34395,0.33697,0.36304,0.32412,0.27971,0.26798,0.36652,0.60704,0.8529,0.97336,1,0.97756,0.88788,0.69834,0.45426,0.24585,0.1064,0.021237,-0.030703
167,0.82759,7.6755,1.1832,-0.046152,0.0044651,-11.037,-9.5746,-8.122,-6.6787,-5.2445,-3.8331,-2.4807,-1.2083,0,1.1597,2.262,3.2862,4.2312,5.1208,5.9808,6.8264,7.6647,1.4665,1.4575,1.4477,1.4392,1.4274,1.3885,1.3122,1.2363,1.1832,1.1344,1.0661,0.98208,0.91239,0.87138,0.85106,0.84116,0.83598,0.30474,0.3724,0.43599,0.48273,0.53501,0.66757,0.85636,0.97196,1,0.97473,0.87022,0.66006,0.4184,0.2361,0.12555,0.061738,0.023139
168,1.8276,15.676,2.187,-0.051989,0.0095325,-19.936,-17.328,-14.714,-12.095,-9.4862,-6.9385,-4.5147,-2.2162,0,2.1611,4.2613,6.2821,8.2249,10.114,11.975,13.821,15.66,2.6052,2.6104,2.6172,2.619,2.59,2.4929,2.3552,2.2502,2.187,2.1338,2.0629,1.9789,1.9112,1.8717,1.8519,1.842,1.8367,0.093738,0.055454,0.010829,-0.00010466,0.12619,0.45995,0.80427,0.96603,1,0.97276,0.86445,0.65471,0.41999,0.24439,0.13668,0.072887,0.033092
169,0.41497,4.2908,0.69032,-0.054085,0.01801,-8.1349,-6.9582,-5.786,-4.6282,-3.5067,-2.4596,-1.5288,-0.72132,0,0.66564,1.2881,1.8723,2.4204,2.9348,3.4216,3.8882,4.3413,1.1775,1.1754,1.1674,1.1447,1.0918,0.99463,0.86529,0.75737,0.69032,0.64282,0.60286,0.5659,0.53052,0.49939,0.47547,0.45888,0.44806,-0.28496,-0.26957,-0.21819,-0.095171,0.13942,0.47573,0.79827,0.96394,1,0.97718,0.91764,0.82537,0.70171,0.56217,0.43125,0.32398,0.24321
170,0.91497,8.2908,1.1857,-0.047711,0.012143,-11.738,-10.129,-8.5251,-6.935,-5.3785,-3.8884,-2.4981,-1.2125,0,1.1634,2.2852,3.3674,4.4101,5.4162,6.3926,7.3479,8.2891,1.6098,1.6072,1.5992,1.5778,1.5295,1.4447,1.3346,1.2432,1.1857,1.142,1.102,1.0624,1.0235,0.98983,0.96453,0.94725,0.93603,-0.14032,-0.1214,-0.070067,0.045974,0.26058,0.55444,0.82885,0.96931,1,0.97869,0.91872,0.81967,0.68389,0.53298,0.39456,0.2828,0.19907
171,1.915,16.291,2.1822,-0.033013,-0.012984,-18.966,-16.473,-13.987,-11.519,-9.0861,-6.7145,-4.4242,-2.1967,0,2.1639,4.2873,6.3691,8.4103,10.415,12.39,14.344,16.284,2.496,2.4906,2.4789,2.4545,2.4071,2.332,2.2519,2.2099,2.1822,2.1442,2.1025,2.0612,2.0218,1.9883,1.9633,1.9462,1.9351,-0.0016062,0.038869,0.11366,0.24685,0.45763,0.71836,0.92054,0.98682,1,0.98034,0.91769,0.81444,0.67702,0.52697,0.39013,0.27957,0.1965
172,0.38829,4.1469,0.69247,-0.091606,0.052795,-10.132,-8.6568,-7.1751,-5.6958,-4.242,-2.8675,-1.6798,-0.74965,0,0.65378,1.2504,1.8104,2.3419,2.8428,3.3128,3.7576,4.1843,1.4714,1.4793,1.4828,1.4722,1.4271,1.3028,1.0567,0.82114,0.69247,0.62091,0.57576,0.54555,0.51681,0.48494,0.45614,0.43457,0.42003,-0.63906,-0.69798,-0.72198,-0.66503,-0.46635,-0.040993,0.5664,0.92851,1,0.96713,0.9011,0.82628,0.72536,0.58191,0.42402,0.28445,0.17589
173,0.88829,8.1469,1.1504,-0.065105,0.044319,-13.168,-11.317,-9.4665,-7.6268,-5.8204,-4.0927,-2.5317,-1.1929,0,1.1236,2.2088,3.2688,4.3043,5.3088,6.2805,7.225,8.1496,1.8497,1.8518,1.8477,1.8282,1.7776,1.6624,1.4466,1.2482,1.1504,1.1013,1.0714,1.0487,1.021,0.98763,0.95689,0.93332,0.91698,-0.62976,-0.64529,-0.6194,-0.5141,-0.2898,0.10549,0.63851,0.94464,1,0.97774,0.9339,0.8773,0.77955,0.62938,0.46083,0.30826,0.18625
174,1.8883,16.147,2.1241,-0.032444,0.016878,-19.853,-17.184,-14.521,-11.876,-9.2763,-6.7575,-4.3742,-2.1452,0,2.1097,4.1946,6.2582,8.2972,10.304,12.277,14.222,16.147,2.6697,2.6677,2.657,2.6274,2.5668,2.4614,2.2996,2.1739,2.1241,2.0965,2.074,2.0526,2.024,1.9894,1.9577,1.9335,1.9167,-0.50412,-0.48987,-0.42138,-0.26077,0.0091522,0.37347,0.77497,0.97138,1,0.98679,0.9533,0.89958,0.79862,0.6431,0.46928,0.31243,0.18734
175,0.25911,3.0643,0.64889,-0.04942,0.011759,-7.3724,-6.3095,-5.2544,-4.2157,-3.2113,-2.2707,-1.4243,-0.67628,0,0.62564,1.2079,1.7483,2.2486,2.7141,3.1531,3.5735,3.9816,1.0652,1.06,1.049,1.0255,0.97818,0.8975,0.79429,0.70717,0.64889,0.60344,0.56123,0.51979,0.48167,0.45085,0.42851,0.41337,0.40349,-0.14938,-0.1102,-0.039354,0.08818,0.29861,0.57816,0.83571,0.96912,1,0.9778,0.91457,0.81108,0.67812,0.54015,0.41791,0.32002,0.24634
176,0.75911,7.0643,1.1264,-0.049915,0.01121,-11.164,-9.631,-8.1045,-6.5933,-5.1157,-3.7012,-2.3793,-1.154,0,1.1029,2.1613,3.1762,4.1487,5.0846,5.9929,6.8821,7.7588,1.5349,1.5307,1.5209,1.4985,1.4516,1.3719,1.271,1.1849,1.1264,1.0802,1.0367,0.99315,0.95287,0.92055,0.89745,0.88205,0.87211,-0.11531,-0.083676,-0.020858,0.10066,0.30922,0.5854,0.83739,0.96911,1,0.97738,0.91205,0.80327,0.6628,0.51814,0.39185,0.29225,0.21811
177,1.7591,15.064,2.0853,-0.050794,0.006544,-18.746,-16.27,-13.801,-11.348,-8.9259,-6.5636,-4.2915,-2.1123,0,2.0608,4.0746,6.0429,7.9683,9.8574,11.719,13.562,15.393,2.4785,2.4734,2.463,2.4412,2.3975,2.3214,2.2222,2.1416,2.0853,2.0369,1.9909,1.9462,1.9058,1.8738,1.8511,1.8359,1.8261,-0.081799,-0.044,0.02312,0.14162,0.33574,0.5995,0.84705,0.97073,1,0.97611,0.90722,0.7956,0.65484,0.51179,0.38748,0.28943,0.21628
178,0.38619,4.1277,0.69165,-0.090371,0.051795,-10.061,-8.5961,-7.1257,-5.6579,-4.2159,-2.8526,-1.6736,-0.748,0,0.65344,1.2503,1.8105,2.3423,2.8434,3.3139,3.7593,4.1869,1.4607,1.4682,1.4714,1.4604,1.4154,1.2924,1.0501,0.81839,0.69165,0.62094,0.57608,0.5458,0.51699,0.48527,0.4567,0.43533,0.42091,-0.6248,-0.68119,-0.70283,-0.64432,-0.44578,-0.024672,0.57348,0.92961,1,0.9675,0.90186,0.82684,0.72572,0.58294,0.42632,0.28801,0.18042
179,0.88619,8.1277,1.1503,-0.064517,0.0436,-13.12,-11.277,-9.4343,-7.6025,-5.8041,-4.0839,-2.5286,-1.1923,0,1.1237,2.2092,3.2692,4.3046,5.309,6.2808,7.2257,8.1509,1.8421,1.844,1.8397,1.8202,1.7697,1.6554,1.4425,1.247,1.1503,1.1015,1.0716,1.0486,1.0208,0.98762,0.95714,0.93381,0.91764,-0.6166,-0.63096,-0.60414,-0.49846,-0.2746,0.11768,0.64363,0.94532,1,0.97787,0.93395,0.87673,0.77862,0.62914,0.46201,0.31098,0.19026
180,1.8862,16.128,2.1243,-0.032877,0.017017,-19.841,-17.174,-14.514,-11.872,-9.2744,-6.7574,-4.3748,-2.1456,0,2.1097,4.1942,6.2572,8.2954,10.301,12.274,14.219,16.143,2.6669,2.6649,2.6542,2.6249,2.5647,2.46,2.2995,2.1744,2.1243,2.0963,2.0735,2.0518,2.0231,1.9888,1.9573,1.9334,1.9168,-0.49442,-0.47971,-0.41144,-0.25212,0.01567,0.37753,0.77587,0.97122,1,0.98664,0.95273,0.89829,0.79704,0.64238,0.47016,0.31499,0.19128
181,0.4031,4.2543,0.69523,-0.043416,0.0040904,-7.4169,-6.3507,-5.2939,-4.257,-3.2605,-2.3329,-1.4894,-0.71799,0,0.67394,1.3055,1.8931,2.4371,2.9436,3.4215,3.8791,4.3227,1.0689,1.0626,1.0493,1.0212,0.96667,0.88558,0.80395,0.74222,0.69523,0.65286,0.6099,0.56527,0.5238,0.49074,0.46654,0.44967,0.43839,-0.13458,-0.087484,-0.0020002,0.15104,0.39379,0.67614,0.88147,0.97576,1,0.97892,0.91431,0.80271,0.65811,0.51012,0.37772,0.2686,0.18442
182,0.9031,8.2543,1.2046,-0.047393,0.00076759,-11.18,-9.6851,-8.1971,-6.7208,-5.2675,-3.8575,-2.5109,-1.2288,0,1.1809,2.3132,3.3952,4.4284,5.4206,6.3822,7.3227,8.2493,1.4966,1.4918,1.4834,1.4674,1.4356,1.3806,1.3127,1.2537,1.2046,1.1569,1.1074,1.0568,1.011,0.97518,0.94962,0.9325,0.92151,0.20685,0.24269,0.29658,0.38381,0.52496,0.71577,0.88544,0.97503,1,0.97606,0.90152,0.77518,0.61571,0.45524,0.31547,0.20481,0.12278
183,1.9031,16.254,2.2068,-0.037102,-0.025511,-18.607,-16.199,-13.799,-11.411,-9.0462,-6.7232,-4.4558,-2.2205,0,2.1849,4.3188,6.3991,8.4294,10.419,12.378,14.317,16.242,2.4104,2.4045,2.3951,2.3788,2.3478,2.295,2.2447,2.2296,2.2068,2.1605,2.107,2.0542,2.0081,1.9727,1.9477,1.9311,1.9204,0.32356,0.36773,0.42817,0.51723,0.655,0.83824,0.96641,0.99097,1,0.97566,0.89513,0.76355,0.60306,0.44457,0.30796,0.20027,0.12041
184,0.43793,4.5839,0.68136,-0.039679,0.019293,-7.9272,-6.7518,-5.5827,-4.4348,-3.3406,-2.3463,-1.4751,-0.70481,0,0.66445,1.3048,1.9296,2.5361,3.1143,3.6596,4.1754,4.6689,1.1763,1.1737,1.1621,1.1282,1.0517,0.93248,0.8145,0.73234,0.68136,0.65022,0.63196,0.61712,0.59393,0.56178,0.52948,0.50334,0.48476,-0.48312,-0.46422,-0.39021,-0.20613,0.13366,0.54885,0.84608,0.97248,1,0.98577,0.95915,0.92179,0.83966,0.69456,0.51728,0.34798,0.20926
185,0.93793,8.5839,1.1888,-0.044664,0.022216,-11.524,-9.9768,-8.4289,-6.8852,-5.3603,-3.8863,-2.5022,-1.2152,0,1.1699,2.313,3.4377,4.5381,5.6029,6.6295,7.6242,8.5962,1.5471,1.5481,1.5471,1.538,1.5064,1.4342,1.3329,1.246,1.1888,1.1541,1.1337,1.1146,1.0841,1.0452,1.0091,0.98188,0.96358,0.14803,0.14004,0.1464,0.19535,0.3346,0.58383,0.83642,0.96916,1,0.98418,0.95435,0.90609,0.79812,0.6229,0.42536,0.24895,0.11235
186,1.9379,16.584,2.1922,-0.042107,0.011697,-18.059,-15.792,-13.528,-11.268,-9.0083,-6.7425,-4.47,-2.2145,0,2.1734,4.3184,6.4428,8.5412,10.603,12.627,14.62,16.59,2.2689,2.2655,2.2619,2.2592,2.2613,2.2709,2.2695,2.2371,2.1922,2.157,2.1345,2.1133,2.0815,2.0424,2.0068,1.9799,1.9618,0.90814,0.93331,0.95696,0.97191,0.96306,0.92988,0.93099,0.97736,1,0.98364,0.95061,0.89711,0.78461,0.60865,0.41328,0.23938,0.1044
187,0.17743,2.4566,0.63371,-0.041929,0.0012925,-6.6515,-5.6981,-4.7564,-3.8353,-2.9499,-2.1205,-1.3581,-0.65518,0,0.61272,1.1819,1.7039,2.1795,2.6175,3.0286,3.4216,3.8025,0.95757,0.94857,0.93333,0.90647,0.86061,0.79608,0.73045,0.67749,0.63371,0.5915,0.54612,0.49795,0.45488,0.42287,0.40088,0.3861,0.3763,-0.0090223,0.058095,0.15648,0.30293,0.50749,0.73231,0.89717,0.97769,1,0.97878,0.91034,0.78995,0.63999,0.49689,0.37669,0.28106,0.20795
188,0.67743,6.4566,1.1097,-0.051321,0.0044672,-10.598,-9.1629,-7.7357,-6.3232,-4.9379,-3.601,-2.333,-1.1364,0,1.0845,2.1187,3.1011,4.0342,4.9282,5.7945,6.6426,7.4788,1.4383,1.432,1.4213,1.4017,1.3652,1.3048,1.2309,1.1645,1.1097,1.0595,1.0085,0.95661,0.91152,0.87835,0.85591,0.84129,0.83196,0.09191,0.13863,0.20768,0.31452,0.47729,0.6866,0.87117,0.97187,1,0.97503,0.89829,0.76878,0.61187,0.46361,0.34094,0.24647,0.17687
189,1.6774,14.457,2.0537,-0.061225,0.0078489,-18.427,-16.009,-13.599,-11.199,-8.8234,-6.4946,-4.2455,-2.0858,0,2.0241,3.9921,5.9057,7.7698,9.595,11.393,13.174,14.943,2.42,2.4148,2.4062,2.3903,2.3577,2.2937,2.2028,2.12,2.0537,1.9955,1.9405,1.8875,1.8425,1.8099,1.788,1.7738,1.7648,0.067347,0.10585,0.16118,0.24779,0.39258,0.6135,0.84001,0.96589,1,0.97139,0.88895,0.75668,0.60042,0.45465,0.33498,0.24317,0.17554
190,0.42506,4.4738,0.67955,-0.039201,0.018257,-7.8411,-6.6812,-5.528,-4.3959,-3.3162,-2.333,-1.4689,-0.70258,0,0.66272,1.3008,1.9221,2.524,3.0976,3.639,4.1518,4.6429,1.1609,1.158,1.1462,1.1128,1.0386,0.92332,0.80924,0.72949,0.67955,0.64839,0.62918,0.61297,0.58913,0.55741,0.52603,0.50073,0.48277,-0.44652,-0.42446,-0.34911,-0.16814,0.1617,0.56306,0.85045,0.97309,1,0.98567,0.95756,0.91678,0.83247,0.68942,0.51715,0.35336,0.21918
191,0.92506,8.4738,1.1858,-0.04433,0.02145,-11.476,-9.9342,-8.3927,-6.8562,-5.3389,-3.8724,-2.4945,-1.2119,0,1.1669,2.3066,3.4269,4.5221,5.5821,6.6048,7.5967,8.5668,1.5414,1.542,1.5403,1.5305,1.4987,1.4271,1.3276,1.2424,1.1858,1.151,1.1298,1.1096,1.0789,1.0408,1.0059,0.97953,0.96185,0.14503,0.14049,0.15082,0.20348,0.34432,0.59109,0.83923,0.96959,1,0.98408,0.95291,0.90194,0.79335,0.62184,0.43041,0.26,0.12803
