test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
298,0.22198213919094886,inf,0.15151469061212197,0.021583189535551665,-0.04610516390450664,-5.642626471322163,-4.800145669073525,-3.9590008864174013,-3.1197481622275913,-2.2828506675375495,-1.449703922542478,-0.6437409970299817,-0.13142679607522112,0.0,0.15994910632597165,0.3380738038050185,0.5376274234909052,0.7599340087005437,1.0043101420407512,1.2684719344059296,1.548919943186344,1.8407978008404426,0.8429711344184725,0.8419051383009075,0.8402886805760759,0.8381404666094221,0.835556136988594,0.8288219581343519,0.7540216792018605,0.16134060662877217,0.15151469061212192,0.16834320286337429,0.18845674638138016,0.2108774077804091,0.23361222966226036,0.25475067368346965,0.2729966375556857,0.2870829114035646,0.2956893213016065,-0.10114260402561182,-0.09319029903281018,-0.08273119703904785,-0.07095417081951116,-0.05937388041682512,-0.03676195186058284,0.13569763862626183,0.9700861894464501,0.9999999999999993,1.0083940965374025,1.0388396889577423,1.0950047998503227,1.174514909948498,1.269443226376597,1.3695078909281846,1.4606604366386071,1.5247167695724109
299,0.721982139190949,inf,0.6515146906121222,0.021583189535552424,-0.04610516390450586,-9.642626471322162,-8.300145669073524,-6.959000886417405,-5.619748162227595,-4.282850667537548,-2.949703922542478,-1.6437409970299812,-0.6314267960752213,0.0,0.6599491063259716,1.3380738038050186,2.037627423490905,2.7599340087005437,3.5043101420407505,4.26847193440593,5.048919943186344,5.840797800840442,1.342971134418472,1.3419051383009049,1.3402886805760759,1.3381404666094219,1.3355561369885944,1.3288219581343537,1.254021679201859,0.6613406066287725,0.6515146906121223,0.6683432028633742,0.68845674638138,0.7108774077804093,0.7336122296622604,0.7547506736834694,0.7729966375556858,0.7870829114035646,0.7956893213016069,-0.10114260402561182,-0.09319029903281018,-0.08273119703904785,-0.07095417081951161,-0.05937388041682512,-0.03676195186058284,0.13569763862626183,0.9700861894464492,0.9999999999999993,1.0083940965374025,1.0388396889577414,1.095004799850324,1.1745149099484977,1.2694432263765965,1.3695078909281837,1.4606604366386071,1.5247167695724109
300,1.7219821391909491,inf,1.6515146906121223,0.02158318953555201,-0.046105163904506155,-17.642626471322163,-15.300145669073526,-12.959000886417407,-10.61974816222759,-8.282850667537547,-5.9497039225424775,-3.643740997029982,-1.6314267960752211,0.0,1.6599491063259715,3.3380738038050186,5.037627423490906,6.759934008700543,8.504310142040751,10.26847193440593,12.048919943186343,13.840797800840443,2.342971134418472,2.341905138300905,2.3402886805760765,2.338140466609421,2.335556136988594,2.3288219581343528,2.2540216792018604,1.6613406066287721,1.651514690612122,1.6683432028633745,1.6884567463813802,1.7108774077804094,1.7336122296622603,1.7547506736834693,1.772996637555686,1.7870829114035642,1.7956893213016065,-0.10114260402561182,-0.09319029903281018,-0.08273119703904785,-0.07095417081951161,-0.05937388041682512,-0.03676195186058284,0.13569763862626183,0.9700861894464492,0.9999999999999993,1.0083940965374025,1.0388396889577414,1.095004799850324,1.1745149099484977,1.2694432263765965,1.3695078909281837,1.4606604366386071,1.5247167695724109
301,-0.2678551349537872,inf,-0.06719128634052458,0.03431381609755318,-0.11253244966818637,-5.313515418968162,-4.549624787602957,-3.7867129560227077,-3.0241748537455404,-2.2600122277819397,-1.4879943673749025,-0.6924533029292077,0.00750572049103726,0.0,-0.06325045777759414,-0.1384892301262015,-0.23338348541992893,-0.35111169904310124,-0.4936152962666236,-0.6621133788759048,-0.8566215437064146,-1.0745595470143399,0.764441963982571,0.7633560151327414,0.762555846551842,0.762813661908954,0.7664310860230357,0.7803275631598285,0.8114378755376179,0.3228245071601614,-0.06719128634052479,-0.0668731383763555,-0.08442144795913895,-0.10589929826999014,-0.12986566562939944,-0.15535239785624133,-0.18167833286139026,-0.20690677133338425,-0.22808650518678056,0.19797970710759127,0.20613268167376653,0.21137787671166164,0.21010654420076835,0.19428788368979388,0.14701167789541625,0.06957755185397096,0.6696697723488011,0.9999999999999997,0.9963773194012387,0.9696463342079235,0.9156855906099581,0.8316490365255036,0.7168533069854168,0.5720433817075641,0.4082741443727249,0.24986750552009573
302,0.23214486504621276,inf,0.4328087136594753,0.03431381609755254,-0.11253244966818966,-9.313515418968166,-8.049624787602957,-6.786712956022707,-5.524174853745538,-4.260012227781937,-2.9879943673749016,-1.6924533029292081,-0.4924942795089628,0.0,0.4367495422224057,0.8615107698737987,1.266616514580071,1.6488883009568984,2.006384703733376,2.3378866211240945,2.6433784562935854,2.9254404529856592,1.2644419639825708,1.2633560151327419,1.2625558465518414,1.2628136619089536,1.2664310860230354,1.2803275631598274,1.3114378755376181,0.822824507160162,0.43280871365947515,0.4331268616236444,0.415578552040861,0.39410070173000966,0.3701343343706006,0.34464760214375867,0.3183216671386097,0.2930932286666157,0.27191349481321936,0.19797970710759127,0.20613268167376653,0.21137787671166164,0.21010654420076835,0.19428788368979388,0.14701167789541636,0.06957755185397096,0.6696697723488011,0.9999999999999997,0.9963773194012387,0.9696463342079233,0.9156855906099577,0.8316490365255038,0.7168533069854168,0.5720433817075642,0.408274144372725,0.24986750552009585
303,1.2321448650462128,inf,1.4328087136594754,0.0343138160975501,-0.11253244966817076,-17.31351541896816,-15.049624787602957,-12.786712956022708,-10.524174853745539,-8.260012227781937,-5.987994367374902,-3.692453302929208,-1.4924942795089629,0.0,1.436749542222406,2.8615107698737985,4.266616514580071,5.648888300956899,7.006384703733376,8.337886621124095,9.643378456293584,10.925440452985658,2.2644419639825712,2.263356015132741,2.2625558465518414,2.262813661908954,2.266431086023036,2.2803275631598283,2.3114378755376186,1.8228245071601619,1.432808713659475,1.4331268616236446,1.415578552040861,1.3941007017300093,1.3701343343706007,1.3446476021437586,1.31832166713861,1.2930932286666157,1.2719134948132191,0.19797970710759127,0.20613268167376653,0.21137787671166164,0.21010654420076835,0.19428788368979388,0.14701167789541636,0.06957755185397096,0.6696697723488011,0.9999999999999997,0.9963773194012387,0.9696463342079233,0.9156855906099577,0.8316490365255038,0.7168533069854168,0.5720433817075642,0.408274144372725,0.24986750552009585
304,-0.09176202906536474,inf,0.05151926830395846,0.032744852079463586,-0.06482861085781275,-5.953780914997741,-5.114779620853317,-4.276033363498918,-3.4367067601904084,-2.594855352631666,-1.7454376755504668,-0.8745495079073817,-0.09815614932107392,0.0,0.061595374424887384,0.13694021015310567,0.22343339230539794,0.31377814494227846,0.39413169497027456,0.4472242269645704,0.4597820186258971,0.42945892455184487,0.8392662718803499,0.8387881280255737,0.8388351004567063,0.8401170288779933,0.8443264528262092,0.8567414014985608,0.8872361221536218,0.39046058807053663,0.05151926830395846,0.0688959951141134,0.08158535991887358,0.09020327038152133,0.08812992390933637,0.06956330979139472,0.034271156674740434,-0.00953670967054334,-0.049608572651927356,0.2396507399549469,0.24326272467429189,0.24302276075868545,0.23612161580043767,0.21754954132682502,0.17521347105478058,0.1000772636001398,0.7076955612505376,1.0000000000000007,1.0073006206892263,1.0262305096846418,1.0471764188391668,1.038741550695066,0.9536848539866984,0.7584027130838724,0.47346101368029947,0.17367249423273745
305,0.40823797093463526,inf,0.5515192683039583,0.032744852079463226,-0.06482861085781802,-9.953780914997736,-8.614779620853312,-7.276033363498918,-5.936706760190407,-4.594855352631666,-3.2454376755504666,-1.8745495079073822,-0.5981561493210736,0.0,0.5615953744248874,1.1369402101531054,1.7234333923053975,2.313778144942279,2.894131694970275,3.44722422696457,3.9597820186258965,4.429458924551845,1.3392662718803479,1.338788128025574,1.3388351004567063,1.3401170288779936,1.3443264528262096,1.356741401498562,1.387236122153622,0.8904605880705362,0.551519268303958,0.5688959951141133,0.5815853599188736,0.5902032703815212,0.5881299239093364,0.5695633097913947,0.5342711566747403,0.49046329032945657,0.45039142734807275,0.2396507399549469,0.24326272467429189,0.24302276075868545,0.23612161580043767,0.21754954132682502,0.17521347105478058,0.1000772636001398,0.7076955612505376,1.0000000000000007,1.0073006206892263,1.0262305096846411,1.0471764188391657,1.0387415506950666,0.9536848539866984,0.7584027130838725,0.473461013680299,0.17367249423273745
306,1.4082379709346353,inf,1.551519268303958,0.032744852079463024,-0.06482861085781727,-17.953780914997736,-15.614779620853314,-13.276033363498916,-10.936706760190404,-8.594855352631663,-6.245437675550465,-3.874549507907382,-1.5981561493210736,0.0,1.5615953744248874,3.1369402101531056,4.723433392305398,6.313778144942279,7.894131694970274,9.44722422696457,10.959782018625896,12.429458924551843,2.3392662718803487,2.3387881280255747,2.3388351004567047,2.3401170288779927,2.34432645282621,2.356741401498562,2.3872361221536216,1.8904605880705363,1.5515192683039585,1.5688959951141133,1.5815853599188738,1.590203270381521,1.588129923909336,1.5695633097913946,1.5342711566747405,1.4904632903294566,1.450391427348073,0.2396507399549469,0.24326272467429189,0.24302276075868545,0.23612161580043767,0.21754954132682502,0.17521347105478058,0.1000772636001398,0.7076955612505376,1.0000000000000007,1.0073006206892263,1.0262305096846411,1.0471764188391657,1.0387415506950666,0.9536848539866984,0.7584027130838725,0.473461013680299,0.17367249423273745
307,-0.23108982412424678,inf,-0.03532048109702915,-0.014403028685322358,0.04549980963413025,-5.958519176458779,-5.097571324962276,-4.2369089761314775,-3.376622890695773,-2.5169027155673804,-1.6581365369812715,-0.8031868184939098,-0.07245555490238648,0.0,-0.0431564336437997,-0.10629686540993993,-0.18900282983313077,-0.2913980128131161,-0.4144488082852362,-0.558531969168678,-0.7228515524150095,-0.9049905637452594,0.8610756841004106,0.8608144291284412,0.8604959125636182,0.8600455418051027,0.8593378847012382,0.8579919427551403,0.8469614608231726,0.40945235943303576,-0.03532048109702918,-0.05283549850721589,-0.07308610857354599,-0.09238729578670898,-0.11258698811037146,-0.13358401858356042,-0.15446026179875091,-0.17377087056676532,-0.18986614010615926,0.06991370365549632,0.0718703210631868,0.07393350074976501,0.07639518167026138,0.0795511767624264,0.08416070871585146,0.10926389684756321,0.6630031954693503,0.9999999999999999,0.9903209351365838,0.960124648262848,0.911840942473004,0.8410500603716303,0.746528715367434,0.6317703983761727,0.5064554584476523,0.386061442895985
308,0.2689101758757533,inf,0.4646795189029708,-0.014403028685322597,0.045499809634127926,-9.958519176458783,-8.597571324962278,-7.2369089761314775,-5.876622890695774,-4.51690271556738,-3.1581365369812717,-1.8031868184939093,-0.5724555549023864,0.0,0.45684356635620027,0.89370313459006,1.310997170166869,1.708601987186884,2.0855511917147638,2.441468030831322,2.777148447584991,3.095009436254741,1.361075684100411,1.3608144291284416,1.3604959125636187,1.3600455418051025,1.3593378847012385,1.3579919427551401,1.3469614608231728,0.9094523594330362,0.4646795189029708,0.4471645014927842,0.4269138914264539,0.407612704213291,0.3874130118896286,0.3664159814164395,0.34553973820124917,0.3262291294332347,0.3101338598938407,0.06991370365549632,0.0718703210631868,0.07393350074976501,0.07639518167026138,0.0795511767624264,0.08416070871585124,0.10926389684756321,0.6630031954693503,0.9999999999999999,0.9903209351365839,0.960124648262848,0.9118409424730037,0.8410500603716304,0.746528715367434,0.6317703983761727,0.5064554584476522,0.386061442895985
309,1.2689101758757533,inf,1.4646795189029709,-0.014403028685321376,0.04549980963408996,-17.958519176458783,-15.597571324962278,-13.23690897613148,-10.876622890695776,-8.516902715567381,-6.158136536981272,-3.8031868184939093,-1.5724555549023864,0.0,1.4568435663562003,2.8937031345900603,4.3109971701668695,5.708601987186884,7.085551191714764,8.441468030831324,9.777148447584992,11.095009436254742,2.361075684100411,2.360814429128441,2.3604959125636182,2.360045541805102,2.3593378847012385,2.35799194275514,2.346961460823173,1.9094523594330362,1.4646795189029707,1.447164501492784,1.4269138914264539,1.4076127042132907,1.3874130118896288,1.3664159814164394,1.3455397382012493,1.3262291294332345,1.3101338598938403,0.06991370365549632,0.0718703210631868,0.07393350074976501,0.07639518167026138,0.0795511767624264,0.08416070871585124,0.10926389684756321,0.6630031954693503,0.9999999999999999,0.9903209351365839,0.960124648262848,0.9118409424730037,0.8410500603716304,0.746528715367434,0.6317703983761727,0.5064554584476522,0.386061442895985
310,-0.10918187437202713,inf,0.04244145440880932,0.0237495169486251,-0.03533605906427496,-6.084678657283339,-5.2254217863812515,-4.366353753808918,-3.506784569975724,-2.645098327566327,-1.7770331522884524,-0.8908011233861832,-0.10267144058227735,0.0,0.049836064936126884,0.10874976033815706,0.1741375020458396,0.23974944831462403,0.29373053454629705,0.3212991913184986,0.31119893466297444,0.26175704505595265,0.8594653016255706,0.8590915979549136,0.8591523214765919,0.8602336879620847,0.8637623171443043,0.8742809889527339,0.8996002639609844,0.40911116626686,0.04244145440880945,0.05487728235466776,0.06272744789615683,0.06702625277829119,0.062179097345551194,0.04320187783602862,0.009938225090618516,-0.03040876684398329,-0.06709574116305533,0.20895624427878012,0.21178060069685223,0.21143982494936786,0.20561613016529268,0.19004905898911018,0.15419018543024798,0.09160059546421329,0.6935602743154179,1.0000000000000007,1.005041217418541,1.0167051354541565,1.0269412562890343,1.0089669410675806,0.9222788546338454,0.738330159225213,0.4759396974291431,0.20147702563960568
311,0.39081812562797297,inf,0.5424414544088094,0.023749516948624646,-0.03533605906427962,-10.08467865728334,-8.725421786381252,-7.366353753808919,-6.006784569975721,-4.645098327566328,-3.2770331522884546,-1.8908011233861834,-0.6026714405822772,0.0,0.549836064936127,1.1087497603381573,1.6741375020458398,2.239749448314624,2.793730534546298,3.3212991913184995,3.811198934662974,4.261757045055953,1.3594653016255698,1.3590915979549145,1.359152321476592,1.360233687962086,1.363762317144304,1.3742809889527348,1.3996002639609855,0.9091111662668598,0.5424414544088093,0.5548772823546676,0.5627274478961567,0.567026252778291,0.5621790973455512,0.5432018778360287,0.5099382250906186,0.46959123315601664,0.4329042588369447,0.20895624427878012,0.21178060069685223,0.21143982494936786,0.20561613016529268,0.19004905898911018,0.15419018543024798,0.09160059546421329,0.6935602743154179,1.0000000000000007,1.005041217418541,1.0167051354541559,1.0269412562890334,1.0089669410675812,0.9222788546338454,0.738330159225213,0.47593969742914266,0.20147702563960568
312,1.3908181256279732,inf,1.5424414544088094,0.02374951694862462,-0.03533605906428407,-18.084678657283337,-15.725421786381252,-13.366353753808918,-11.006784569975725,-8.645098327566329,-6.277033152288453,-3.8908011233861837,-1.6026714405822775,0.0,1.5498360649361271,3.1087497603381578,4.67413750204584,6.239749448314624,7.793730534546297,9.3212991913185,10.811198934662976,12.261757045055955,2.3594653016255704,2.3590915979549147,2.3591523214765906,2.360233687962086,2.363762317144304,2.374280988952735,2.399600263960985,1.9091111662668596,1.5424414544088094,1.554877282354668,1.5627274478961573,1.5670262527782912,1.562179097345551,1.5432018778360288,1.5099382250906188,1.4695912331560168,1.432904258836945,0.20895624427878012,0.21178060069685223,0.21143982494936786,0.20561613016529268,0.19004905898911018,0.15419018543024798,0.09160059546421329,0.6935602743154179,1.0000000000000007,1.005041217418541,1.0167051354541559,1.0269412562890334,1.0089669410675812,0.9222788546338454,0.738330159225213,0.47593969742914266,0.20147702563960568
313,-0.04274929087120369,inf,0.014149970168675696,-0.01750048312349693,0.11873801268787113,-8.015086983944396,-6.8867339178540545,-5.7585218257827755,-4.630243962149029,-3.5011587331315113,-2.3687671765803695,-1.2232974060389066,-0.1598698816712542,0.0,0.01314330327312399,0.029884451467198203,0.050007487034337106,0.07345074693982434,0.10028660358823016,0.12936718532773428,0.15804488179366194,0.18327736108026693,1.1284380475019349,1.128269860542105,1.1281838823282346,1.1284805705476864,1.1300396493206082,1.136093996059084,1.1587329675446356,0.6537495065752619,0.014149970168675696,0.014753053901034902,0.01852826407723543,0.021730015591526264,0.025194156118037853,0.028292529799155475,0.02940456447892778,0.027420592502791483,0.0226710027674681,-0.012417396071087605,-0.011155105940674481,-0.010581468186629195,-0.012158890589400784,-0.01899986415092103,-0.039514811596879085,-0.09416852905036377,0.5061203750959925,0.9999999999999999,1.001609750627911,1.007172076687273,1.0151825597402417,1.027325877532327,1.0411760454075485,1.0470602015458317,1.0338992657258785,0.998090661059478
314,0.4572507091287963,inf,0.5141499701686757,-0.01750048312349761,0.11873801268786746,-12.015086983944393,-10.386733917854055,-8.758521825782775,-7.130243962149028,-5.501158733131512,-3.868767176580368,-2.2232974060389066,-0.6598698816712545,0.0,0.5131433032731239,1.029884451467198,1.550007487034337,2.073450746939824,2.6002866035882297,3.1293671853277347,3.658044881793662,4.1832773610802665,1.6284380475019349,1.6282698605421042,1.6281838823282346,1.6284805705476852,1.6300396493206084,1.6360939960590826,1.6587329675446358,1.1537495065752619,0.5141499701686757,0.5147530539010348,0.5185282640772355,0.5217300155915263,0.5251941561180378,0.5282925297991556,0.5294045644789277,0.5274205925027916,0.5226710027674681,-0.012417396071087161,-0.011155105940674481,-0.010581468186629195,-0.012158890589400784,-0.01899986415092103,-0.03951481159687931,-0.09416852905036377,0.5061203750959928,0.9999999999999999,1.0016097506279107,1.0071720766872725,1.015182559740242,1.027325877532327,1.0411760454075485,1.0470602015458317,1.033899265725879,0.998090661059478
315,1.4572507091287963,inf,1.5141499701686758,-0.01750048312349855,0.11873801268789878,-20.015086983944396,-17.386733917854055,-14.758521825782775,-12.130243962149024,-9.501158733131511,-6.868767176580369,-4.223297406038907,-1.6598698816712543,0.0,1.5131433032731239,3.0298844514671983,4.550007487034337,6.073450746939824,7.600286603588231,9.129367185327734,10.65804488179366,12.183277361080268,2.6284380475019353,2.6282698605421047,2.6281838823282344,2.6284805705476852,2.6300396493206084,2.6360939960590835,2.6587329675446356,2.153749506575262,1.5141499701686758,1.514753053901035,1.5185282640772355,1.5217300155915263,1.525194156118038,1.5282925297991556,1.5294045644789278,1.5274205925027915,1.5226710027674684,-0.012417396071087161,-0.011155105940674481,-0.010581468186629195,-0.012158890589400784,-0.01899986415092103,-0.03951481159687931,-0.09416852905036377,0.5061203750959928,0.9999999999999999,1.0016097506279107,1.0071720766872725,1.015182559740242,1.027325877532327,1.0411760454075485,1.0470602015458317,1.033899265725879,0.998090661059478
316,0.2232000132828047,inf,0.1704230527699899,0.004473918886502298,0.05929153920101789,-9.135742610522012,-7.877204721844329,-6.618585339493148,-5.358541618219587,-4.093842182911219,-2.8161310149519467,-1.5031668403242677,-0.2722194732267115,0.0,0.17711928995733456,0.3727421574483939,0.5889569681647762,0.8264149473977799,1.0842386769458578,1.3594144791902207,1.6469501597541079,1.941075817843913,1.258718395635933,1.2584418839986853,1.2590052036473351,1.261576571169246,1.2690724191564677,1.2898431576707532,1.3419987862383058,0.7264729268989824,0.1704230527699903,0.18578552375125545,0.20572197174997484,0.22682926921815708,0.24795216645843704,0.2671918477555716,0.2823047150894765,0.2917797791659651,0.2955974827644439,0.06599544543455294,0.06811153385353086,0.06455411760914365,0.05065876237335598,0.017552506285336333,-0.05339845806030774,-0.18083073215234102,0.5457465463277293,0.9999999999999997,1.0086662337939207,1.038701786051557,1.0915308394896952,1.1653937184359686,1.2517205618320018,1.3344138113466397,1.3955082944076493,1.423704044271639
317,0.7232000132828047,inf,0.6704230527699899,0.004473918886501585,0.059291539201012045,-13.135742610522017,-11.377204721844322,-9.618585339493146,-7.85854161821958,-6.093842182911211,-4.316131014951944,-2.5031668403242673,-0.7722194732267117,0.0,0.6771192899573346,1.3727421574483936,2.088956968164777,2.826414947397779,3.5842386769458576,4.35941447919022,5.146950159754107,5.941075817843913,1.758718395635932,1.7584418839986853,1.7590052036473347,1.7615765711692437,1.7690724191564693,1.7898431576707496,1.8419987862383047,1.2264729268989822,0.6704230527699901,0.6857855237512552,0.7057219717499749,0.7268292692181572,0.7479521664584368,0.7671918477555719,0.7823047150894765,0.7917797791659655,0.7955974827644439,0.06599544543455294,0.06811153385353086,0.06455411760914365,0.05065876237335598,0.017552506285336333,-0.05339845806030774,-0.18083073215234102,0.5457465463277299,0.9999999999999997,1.0086662337939198,1.038701786051555,1.0915308394896954,1.1653937184359684,1.2517205618320018,1.3344138113466395,1.3955082944076507,1.423704044271639
318,1.7232000132828047,inf,1.67042305276999,0.0044739188865032115,0.05929153920102771,-21.13574261052201,-18.377204721844322,-15.618585339493148,-12.858541618219581,-10.093842182911214,-7.316131014951943,-4.503166840324267,-1.7722194732267116,0.0,1.6771192899573344,3.3727421574483936,5.088956968164776,6.8264149473977795,8.584238676945857,10.359414479190221,12.146950159754109,13.941075817843911,2.7587183956359334,2.7584418839986857,2.759005203647334,2.7615765711692437,2.7690724191564695,2.789843157670752,2.841998786238304,2.226472926898981,1.67042305276999,1.6857855237512551,1.7057219717499752,1.726829269218157,1.747952166458437,1.7671918477555717,1.7823047150894764,1.791779779165965,1.7955974827644439,0.06599544543455294,0.06811153385353086,0.06455411760914365,0.05065876237335598,0.017552506285336333,-0.05339845806030774,-0.18083073215234102,0.5457465463277299,0.9999999999999997,1.0086662337939198,1.038701786051555,1.0915308394896954,1.1653937184359684,1.2517205618320018,1.3344138113466395,1.3955082944076507,1.423704044271639
319,-0.11280122246268845,inf,0.018506502319683003,-0.07775225316821618,0.25797409656567893,-8.572289282497508,-7.3716169347232645,-6.170106465353312,-4.966901865798017,-3.760119073716067,-2.545876901806829,-1.3198332726934456,-0.2125857112171421,0.0,0.00046682642717574274,-0.011405508622317151,-0.029985194222692968,-0.0555465114706461,-0.08879919123323277,-0.1302698856326726,-0.1801484089419303,-0.2382314426822678,1.2004071844725046,1.2009994190664655,1.2021553010410808,1.2045503045186865,1.2096482153131694,1.219882255299172,1.2283357390206988,0.7155407013378923,0.018506502319683038,-0.008068213702431382,-0.015287087968877774,-0.021952590690181198,-0.029295866115843894,-0.03729913340082611,-0.045675005551962675,-0.054047516555838955,-0.06202319058655768,-0.030968193282529866,-0.03537899874199324,-0.04282534089317025,-0.055849656795412095,-0.07847378753661016,-0.11376986409068413,-0.13683820534795021,0.49704500987924993,0.9999999999999998,0.991464959870393,0.9808313326845618,0.9641274221521496,0.9383630470072704,0.9023035242291026,0.8562198523208964,0.8018157930510579,0.7420459179898061
320,0.3871987775373116,inf,0.518506502319683,-0.07775225316821634,0.2579740965656781,-12.572289282497506,-10.871616934723262,-9.170106465353312,-7.466901865798019,-5.760119073716067,-4.045876901806829,-2.319833272693447,-0.7125857112171421,0.0,0.5004668264271759,0.9885944913776828,1.470014805777307,1.944453488529354,2.4112008087667673,2.8697301143673277,3.3198515910580695,3.761768557317733,1.7004071844725042,1.7009994190664648,1.7021553010410808,1.7045503045186858,1.7096482153131691,1.7198822552991708,1.7283357390206984,1.215540701337892,0.518506502319683,0.4919317862975687,0.4847129120311223,0.4780474093098188,0.47070413388415616,0.462700866599174,0.4543249944480373,0.44595248344416116,0.4379768094134424,-0.030968193282529866,-0.03537899874199324,-0.04282534089317025,-0.055849656795412095,-0.07847378753661016,-0.11376986409068413,-0.13683820534795021,0.49704500987925004,0.9999999999999998,0.9914649598703927,0.9808313326845616,0.9641274221521496,0.9383630470072705,0.9023035242291026,0.8562198523208964,0.8018157930510581,0.7420459179898061
321,1.3871987775373116,inf,1.5185065023196829,-0.07775225316821475,0.25797409656566045,-20.572289282497508,-17.871616934723264,-15.17010646535331,-12.466901865798018,-9.760119073716067,-7.045876901806829,-4.3198332726934465,-1.7125857112171423,0.0,1.5004668264271759,2.9885944913776834,4.470014805777307,5.944453488529355,7.4112008087667665,8.869730114367329,10.319851591058072,11.761768557317733,2.7004071844725046,2.700999419066465,2.7021553010410804,2.704550304518685,2.709648215313169,2.7198822552991717,2.7283357390206984,2.215540701337892,1.518506502319683,1.4919317862975685,1.4847129120311227,1.4780474093098186,1.4707041338841562,1.462700866599174,1.4543249944480374,1.4459524834441613,1.4379768094134424,-0.030968193282529866,-0.03537899874199324,-0.04282534089317025,-0.055849656795412095,-0.07847378753661016,-0.11376986409068413,-0.13683820534795021,0.49704500987925004,0.9999999999999998,0.9914649598703927,0.9808313326845616,0.9641274221521496,0.9383630470072705,0.9023035242291026,0.8562198523208964,0.8018157930510581,0.7420459179898061
322,0.2058071469904596,inf,0.16261708730876315,0.0003736462866059199,0.07136710680585777,-9.123927942916758,-7.866072688740261,-6.608062863842274,-5.348569766139902,-4.0844198080065945,-2.8074774532551214,-1.4964527050332694,-0.2697793704879559,0.0,0.1681905327525064,0.353431417647393,0.557777518330359,0.7817825731927754,1.0245704527960817,1.28326908799395,1.5531687582290843,1.8288509652362372,1.2579989044043616,1.2577964200834502,1.2584295598316668,1.2610427452398498,1.268477256345336,1.28877440176899,1.3386192992315966,0.7276241023297456,0.16261708730876306,0.17609596666693172,0.19461954043490765,0.21417779170928475,0.2336971066606908,0.25139868504644264,0.26519201562340283,0.273680663945667,0.2768657535323023,0.05993670768185677,0.061497748156122856,0.057485504852279545,0.0433560399406544,0.010510782625242854,-0.058845752051843725,-0.18078589342992113,0.5421552681582097,0.9999999999999997,1.0079054339144256,1.0358076632224231,1.0847558567974958,1.1530058534499876,1.2324229724361337,1.3078830057464672,1.362595889390586,1.386075063022181
323,0.7058071469904594,inf,0.662617087308763,0.00037364628660524,0.07136710680585226,-13.123927942916753,-11.366072688740262,-9.608062863842271,-7.848569766139898,-6.084419808006594,-4.307477453255118,-2.4964527050332697,-0.7697793704879559,0.0,0.6681905327525062,1.3534314176473925,2.0577775183303593,2.7817825731927748,3.524570452796081,4.283269087993949,5.0531687582290825,5.828850965236236,1.7579989044043618,1.75779642008345,1.7584295598316662,1.7610427452398472,1.7684772563453368,1.788774401768987,1.8386192992315964,1.2276241023297458,0.6626170873087633,0.6760959666669315,0.6946195404349074,0.7141777917092851,0.7336971066606907,0.751398685046443,0.7651920156234029,0.773680663945667,0.7768657535323021,0.059936707681857215,0.061497748156122856,0.057485504852279545,0.0433560399406544,0.010510782625242854,-0.058845752051843725,-0.18078589342992113,0.5421552681582101,0.9999999999999997,1.0079054339144244,1.0358076632224213,1.084755856797496,1.1530058534499874,1.2324229724361337,1.3078830057464672,1.362595889390587,1.386075063022181
324,1.7058071469904594,inf,1.6626170873087631,0.00037364628660701443,0.07136710680586539,-21.123927942916747,-18.36607268874026,-15.608062863842271,-12.848569766139896,-10.084419808006592,-7.307477453255118,-4.4964527050332705,-1.7697793704879556,0.0,1.668190532752506,3.3534314176473927,5.057777518330359,6.781782573192775,8.52457045279608,10.283269087993947,12.053168758229084,13.828850965236235,2.7579989044043636,2.7577964200834493,2.758429559831666,2.7610427452398474,2.7684772563453373,2.78877440176899,2.838619299231596,2.227624102329745,1.662617087308763,1.676095966666931,1.6946195404349076,1.7141777917092849,1.7336971066606908,1.751398685046443,1.7651920156234027,1.7736806639456668,1.776865753532302,0.059936707681857215,0.061497748156122856,0.057485504852279545,0.0433560399406544,0.010510782625242854,-0.058845752051843725,-0.18078589342992113,0.5421552681582101,0.9999999999999997,1.0079054339144244,1.0358076632224213,1.084755856797496,1.1530058534499874,1.2324229724361337,1.3078830057464672,1.362595889390587,1.386075063022181
