test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
308,0.9488920743312339,inf,1.2369088723270139,-0.048026031785185046,0.17640244799043836,-16.52125006739731,-14.319511720902184,-12.118475133244475,-9.918972596932884,-7.722886181236227,-5.535139765862402,-3.3735281038151452,-1.3793250640211925,0.0,1.2212660872274737,2.3999142219712457,3.516199992731329,4.5747387176757925,5.592505333865375,6.585520267008279,7.564272691522723,8.534604949551152,2.2019336292299663,2.2014791041004496,2.2004641298497667,2.198253026342124,2.193198025608408,2.1800203954024897,2.130331928126652,1.7147353535114664,1.2369088723270136,1.2047813145353654,1.1486425077008098,1.0850294207928832,1.0351085041471737,1.0031596076211011,0.9845916672019448,0.9738516380592437,0.9673133222859301,-0.09421896644241468,-0.09084200780096174,-0.08430964585412615,-0.07229253477773168,-0.04990592119740511,-0.004921420345066041,0.11286424756184277,0.6645897105097259,1.0,0.9835152273078918,0.8973707934303732,0.7388882696473209,0.5656952989129014,0.4232927042401302,0.32202973620338937,0.25268877489198216,0.20390162873628714
309,1.948892074331234,inf,2.236908872327014,-0.048026031785186184,0.17640244799042076,-24.52125006739731,-21.319511720902184,-18.118475133244473,-14.918972596932885,-11.722886181236227,-8.535139765862402,-5.373528103815145,-2.3793250640211925,0.0,2.2212660872274737,4.399914221971246,6.5161999927313285,8.574738717675794,10.592505333865375,12.58552026700828,14.564272691522724,16.534604949551152,3.2019336292299654,3.2014791041004504,3.2004641298497667,3.1982530263421234,3.1931980256084076,3.1800203954024897,3.130331928126652,2.714735353511467,2.236908872327014,2.2047813145353654,2.14864250770081,2.085029420792883,2.0351085041471735,2.003159607621101,1.9845916672019446,1.9738516380592435,1.9673133222859296,-0.09421896644241468,-0.09084200780096174,-0.08430964585412615,-0.07229253477773168,-0.04990592119740511,-0.004921420345066041,0.11286424756184277,0.6645897105097259,1.0,0.9835152273078918,0.8973707934303732,0.7388882696473209,0.5656952989129014,0.4232927042401302,0.32202973620338937,0.25268877489198216,0.20390162873628714
310,0.4594361833292566,inf,0.7457303846099863,-0.05028421928542506,-0.0512728831220626,-9.259452522456241,-7.9770329317554065,-6.696355251228522,-5.418080257064823,-4.143326553803501,-2.876192327413632,-1.6461622176792436,-0.7034459097589463,0.0,0.7208859302896702,1.3953117183183668,2.021118652972069,2.59576848740108,3.124354860367657,3.620709181633811,4.098783633779213,4.5678489620405,1.283109877436449,1.2816441058940697,1.2796039311952236,1.276782918859111,1.2722296845993226,1.2589371414472208,1.1723994910083526,0.636405596590022,0.7457303846099872,0.6975791724794977,0.6507143873321357,0.6003118986591087,0.549807539487759,0.5098670072203564,0.4852408120505319,0.47243382065987116,0.4665064730847196,-0.005426497035370792,0.0055241904969097755,0.018731664057175967,0.034165662769266136,0.054407815406213866,0.09938090307196723,0.3013632356625393,1.0670403131689248,1.0000000000000007,0.9766932421898272,0.9061170563459051,0.7798170430052566,0.6034616705499585,0.4249801757341244,0.2907356906693801,0.20825311083988296,0.16420282263725872
311,0.9594361833292561,inf,1.2457303846099868,-0.05028421928541995,-0.05127288312204633,-13.259452522456227,-11.477032931755401,-9.696355251228525,-7.918080257064825,-6.143326553803502,-4.376192327413633,-2.6461622176792416,-1.203445909758946,0.0,1.22088593028967,2.395311718318366,3.5211186529720693,4.595768487401079,5.624354860367657,6.62070918163381,7.598783633779213,8.567848962040497,1.783109877436452,1.7816441058940715,1.7796039311952236,1.7767829188591135,1.7722296845993233,1.7589371414472235,1.6723994910083513,1.1364055965900213,1.245730384609987,1.1975791724794973,1.1507143873321355,1.1003118986591085,1.0498075394877588,1.0098670072203562,0.9852408120505319,0.9724338206598709,0.9665064730847193,-0.005426497035370792,0.0055241904969097755,0.018731664057175967,0.034165662769266136,0.054407815406213866,0.09938090307196723,0.3013632356625393,1.0670403131689248,1.0000000000000007,0.9766932421898277,0.9061170563459051,0.7798170430052564,0.6034616705499585,0.4249801757341247,0.2907356906693802,0.20825311083988296,0.16420282263725805
312,1.9594361833292564,inf,2.2457303846099874,-0.05028421928542128,-0.05127288312207381,-21.259452522456233,-18.4770329317554,-15.696355251228523,-12.918080257064823,-10.143326553803501,-7.376192327413632,-4.646162217679242,-2.203445909758946,0.0,2.22088593028967,4.395311718318366,6.521118652972069,8.59576848740108,10.624354860367657,12.62070918163381,14.598783633779213,16.567848962040497,2.78310987743645,2.7816441058940726,2.7796039311952225,2.776782918859113,2.7722296845993224,2.758937141447221,2.6723994910083517,2.1364055965900213,2.2457303846099865,2.1975791724794975,2.1507143873321355,2.1003118986591085,2.049807539487759,2.0098670072203566,1.9852408120505316,1.972433820659871,1.9665064730847193,-0.005426497035370792,0.0055241904969097755,0.018731664057175967,0.034165662769266136,0.054407815406213866,0.09938090307196723,0.3013632356625393,1.0670403131689248,1.0000000000000007,0.9766932421898277,0.9061170563459051,0.7798170430052564,0.6034616705499585,0.4249801757341247,0.2907356906693802,0.20825311083988296,0.16420282263725805
313,0.39862828859208665,inf,0.7430347804986446,-0.0040205973260281375,-0.5185977953313851,-8.739243281462906,-7.529674826411816,-6.321976301283516,-5.116758258094118,-3.9151957413650527,-2.7207989530682837,-1.5499617537750572,-0.5866206247461028,0.0,0.7140176430838894,1.3593480316328392,1.9402737575274713,2.462335062808738,2.9356621750146266,3.375372586937873,3.7952976804190612,4.204494592240041,1.2103526149488681,1.2087147076140659,1.206585194567743,1.2036756732313856,1.1989678063354015,1.1878554601728082,1.1402497308552537,0.5736584272374887,0.7430347804986444,0.6791557950864064,0.6123386227429672,0.5503529968663601,0.49543241497334806,0.45388736728141416,0.4278930145383521,0.41344366769818924,0.40576180925464345,0.05642236187196792,0.06867187311335377,0.08246513387705112,0.09837989193719243,0.1193245160234444,0.15723257254985612,0.2694622920645495,1.0129621975086138,1.0000000000000002,0.9651381520025168,0.8653292138530949,0.7107852330716076,0.5193945970846544,0.33377466139244505,0.19198550029223904,0.09880799346826419,0.041599881797106164
314,0.8986282885920864,inf,1.2430347804986446,-0.004020597326029019,-0.5185977953313802,-12.739243281462908,-11.029674826411812,-9.321976301283517,-7.61675825809412,-5.915195741365053,-4.220798953068286,-2.5499617537750563,-1.0866206247461025,0.0,1.2140176430838896,2.3593480316328397,3.440273757527471,4.462335062808738,5.435662175014626,6.375372586937872,7.295297680419062,8.204494592240042,1.7103526149488681,1.7087147076140652,1.7065851945677442,1.703675673231385,1.6989678063354021,1.68785546017281,1.6402497308552535,1.0736584272374885,1.2430347804986446,1.1791557950864062,1.1123386227429672,1.0503529968663596,0.995432414973348,0.9538873672814141,0.9278930145383518,0.9134436676981894,0.9057618092546433,0.05642236187196792,0.06867187311335388,0.08246513387705112,0.09837989193719243,0.1193245160234444,0.15723257254985612,0.2694622920645495,1.0129621975086138,1.0000000000000002,0.9651381520025167,0.8653292138530948,0.7107852330716077,0.5193945970846544,0.33377466139244505,0.19198550029223904,0.09880799346826419,0.041599881797106164
315,1.8986282885920864,inf,2.2430347804986446,-0.004020597326029539,-0.5185977953313995,-20.739243281462905,-18.029674826411817,-15.321976301283518,-12.616758258094118,-9.915195741365054,-7.220798953068285,-4.549961753775057,-2.0866206247461028,0.0,2.2140176430838894,4.359348031632839,6.440273757527471,8.462335062808739,10.435662175014626,12.375372586937871,14.29529768041906,16.204494592240042,2.710352614948867,2.7087147076140656,2.706585194567744,2.703675673231384,2.6989678063354012,2.6878554601728104,2.6402497308552544,2.0736584272374885,2.2430347804986446,2.1791557950864062,2.112338622742967,2.0503529968663594,1.9954324149733478,1.953887367281414,1.927893014538352,1.9134436676981892,1.9057618092546431,0.05642236187196792,0.06867187311335388,0.08246513387705112,0.09837989193719243,0.1193245160234444,0.15723257254985612,0.2694622920645495,1.0129621975086138,1.0000000000000002,0.9651381520025167,0.8653292138530948,0.7107852330716077,0.5193945970846544,0.33377466139244505,0.19198550029223904,0.09880799346826419,0.041599881797106164
316,0.22494985993516578,inf,0.6622998637245965,-0.022338540950625558,-0.08572161771447066,-14.223528879969836,-12.302082384207711,-10.37494678201874,-8.439568061914102,-6.492187974098312,-4.527226705445757,-2.5367019656534677,-0.7413576666291439,0.0,0.6412178000095836,1.217209875535576,1.7037948963015757,2.0865925744545963,2.3781781655904255,2.613530429315246,2.8239537006036843,3.0266654890277787,1.9192330177091723,1.9239445086052547,1.9307460029701955,1.9406291178010682,1.9550374153007042,1.9763402286150393,2.002324458563845,1.1539018330245319,0.6622998637245959,0.6131444714872436,0.5349477648539622,0.43537878851906675,0.33239191543173496,0.2571889043920027,0.21887119761927193,0.20473912489443097,0.2018035878930788,-0.13033526170353027,-0.1655291760290527,-0.2095292358024481,-0.26357752709123194,-0.3279616871045088,-0.4017939803993755,-0.4679469514742236,0.5874558336046131,0.999999999999999,0.97192667147766,0.8526856541723485,0.6023414692556255,0.24297508727234607,-0.09223364363041453,-0.300303243599618,-0.3907798263426632,-0.4122367858831444
317,0.7249498599351661,inf,1.162299863724596,-0.02233854095062436,-0.08572161771432317,-18.22352887996984,-15.80208238420771,-13.374946782018739,-10.939568061914107,-8.492187974098313,-6.02722670544576,-3.5367019656534673,-1.2413576666291448,0.0,1.1412178000095836,2.2172098755355756,3.203794896301575,4.0865925744545955,4.878178165590426,5.613530429315246,6.323953700603685,7.026665489027778,2.419233017709172,2.4239445086052545,2.430746002970195,2.440629117801068,2.4550374153007035,2.4763402286150464,2.5023244585638436,1.6539018330245299,1.1622998637245965,1.1131444714872438,1.0349477648539622,0.9353787885190668,0.8323919154317362,0.7571889043920023,0.7188711976192714,0.704739124894432,0.7018035878930784,-0.13033526170353027,-0.1655291760290527,-0.2095292358024481,-0.26357752709123194,-0.3279616871045088,-0.4017939803993755,-0.4679469514742236,0.5874558336046126,0.999999999999999,0.97192667147766,0.8526856541723488,0.6023414692556255,0.24297508727234662,-0.09223364363041453,-0.300303243599618,-0.3907798263426632,-0.41223678588314416
318,1.724949859935166,inf,2.1622998637245963,-0.022338540950626557,-0.08572161771442498,-26.223528879969844,-22.80208238420771,-19.37494678201874,-15.939568061914104,-12.492187974098309,-9.027226705445758,-5.536701965653469,-2.241357666629144,0.0,2.1412178000095836,4.217209875535576,6.203794896301575,8.086592574454597,9.878178165590427,11.613530429315245,13.323953700603685,15.02666548902778,3.4192330177091703,3.4239445086052527,3.4307460029701975,3.440629117801065,3.4550374153007035,3.476340228615047,3.5023244585638467,2.6539018330245305,2.1622998637245963,2.113144471487243,2.0349477648539622,1.9353787885190663,1.8323919154317359,1.7571889043920024,1.718871197619271,1.7047391248944321,1.7018035878930788,-0.13033526170353027,-0.1655291760290527,-0.2095292358024481,-0.26357752709123194,-0.3279616871045088,-0.4017939803993755,-0.4679469514742236,0.5874558336046126,0.999999999999999,0.97192667147766,0.8526856541723488,0.6023414692556255,0.24297508727234662,-0.09223364363041453,-0.300303243599618,-0.3907798263426632,-0.41223678588314416
319,0.4254580413209166,inf,0.7864809824685456,-0.13043381106738675,0.11491964166474018,-12.780113767051297,-11.04836783975205,-9.317224228997812,-7.587205641315816,-5.8593894573387,-4.136739306663182,-2.4328424633077295,-0.9035934859633293,0.0,0.7373992403023983,1.4039643075812134,2.0068970579147294,2.5511846845069694,3.0497382610417203,3.5182556144808497,3.9691943690173983,4.4102854740993696,1.7319375877081487,1.731507253651017,1.7306971042189199,1.7291759012735641,1.7260409056807724,1.7176761043229598,1.6782399849021812,1.194272133939087,0.7864809824685459,0.6988189769758877,0.6345524218902151,0.5720606837438382,0.5187798597206907,0.48105897144285875,0.4580679737640082,0.44507011494586884,0.4378005161307623,-0.07538693461389157,-0.07218293580506763,-0.06695839631570655,-0.058673865052005336,-0.04477416538438783,-0.016289006305698184,0.0763624935033651,0.7093213520242423,1.0,0.9614197366734891,0.8651405361992164,0.7092849933167851,0.5239347543757935,0.3555565961725726,0.23015222810319858,0.14629643560368288,0.09211865494673133
320,0.9254580413209166,inf,1.286480982468546,-0.13043381106738755,0.11491964166473739,-16.780113767051297,-14.548367839752052,-12.317224228997818,-10.087205641315816,-7.859389457338703,-5.636739306663183,-3.43284246330773,-1.4035934859633292,0.0,1.2373992403023981,2.4039643075812127,3.50689705791473,4.5511846845069694,5.549738261041719,6.518255614480851,7.469194369017399,8.41028547409937,2.2319375877081487,2.2315072536510168,2.2306971042189208,2.2291759012735644,2.2260409056807724,2.2176761043229605,2.1782399849021816,1.6942721339390867,1.286480982468546,1.1988189769758875,1.1345524218902145,1.0720606837438382,1.018779859720691,0.9810589714428586,0.9580679737640081,0.945070114945869,0.9378005161307623,-0.07538693461389157,-0.07218293580506763,-0.06695839631570655,-0.058673865052005336,-0.04477416538438783,-0.016289006305698184,0.0763624935033651,0.7093213520242422,1.0,0.9614197366734891,0.8651405361992164,0.7092849933167851,0.5239347543757935,0.35555659617257274,0.23015222810319858,0.14629643560368288,0.09211865494673133
321,1.9254580413209168,inf,2.2864809824685457,-0.13043381106738636,0.11491964166470538,-24.780113767051297,-21.54836783975205,-18.317224228997816,-15.087205641315816,-11.8593894573387,-8.636739306663182,-5.432842463307729,-2.403593485963329,0.0,2.2373992403023983,4.403964307581213,6.506897057914729,8.55118468450697,10.549738261041721,12.518255614480852,14.4691943690174,16.41028547409937,3.2319375877081487,3.2315072536510168,3.2306971042189203,3.229175901273564,3.2260409056807724,3.217676104322961,3.1782399849021816,2.6942721339390867,2.286480982468546,2.198818976975888,2.134552421890215,2.072060683743838,2.018779859720691,1.9810589714428586,1.958067973764008,1.9450701149458691,1.9378005161307628,-0.07538693461389157,-0.07218293580506763,-0.06695839631570655,-0.058673865052005336,-0.04477416538438783,-0.016289006305698184,0.0763624935033651,0.7093213520242422,1.0,0.9614197366734891,0.8651405361992164,0.7092849933167851,0.5239347543757935,0.35555659617257274,0.23015222810319858,0.14629643560368288,0.09211865494673133
322,0.23332085742423292,inf,0.6671987474122163,-0.027839278958692294,-0.06760366783155651,-14.206005007154276,-12.28713417364851,-10.362855375501963,-8.430748184024182,-6.487252304577184,-4.52710021027809,-2.5430051695215954,-0.7519202590440112,0.0,0.6450000117579141,1.2247149388961094,1.7160124789396167,2.105378236912623,2.405506565684544,2.650572962707258,2.8710540612875355,3.083743683160543,1.9167649010559056,1.921246408540162,1.9277085699328653,1.937091106167314,1.950757627128568,1.9709033277681824,1.9946173581653925,1.1641578432162467,0.6671987474122159,0.6166416969621968,0.5390161598919401,0.44090190299965176,0.34002873041193626,0.2664824825697796,0.2288619209696093,0.21479676827329108,0.2116819483799033,-0.1281142012929657,-0.16159068613260863,-0.20339604409523981,-0.2547073468123855,-0.31577820393709466,-0.38560977302647137,-0.44622954680919213,0.5877624158277654,0.999999999999999,0.9716416852042828,0.8533173808877698,0.6066932300593395,0.2547366847351249,-0.07309415283564835,-0.2774014368896083,-0.3674766833744936,-0.3902880961213111
323,0.7333208574242326,inf,1.167198747412216,-0.027839278958691132,-0.067603667831416,-18.206005007154282,-15.787134173648509,-13.362855375501963,-10.930748184024184,-8.487252304577177,-6.027100210278092,-3.5430051695215963,-1.2519202590440115,0.0,1.1450000117579138,2.2247149388961094,3.216012478939615,4.1053782369126255,4.905506565684545,5.650572962707257,6.371054061287536,7.083743683160542,2.416764901055907,2.4212464085401626,2.427708569932865,2.437091106167313,2.450757627128568,2.4709033277681898,2.4946173581653914,1.6641578432162447,1.1671987474122156,1.1166416969621966,1.0390161598919396,0.9409019029996515,0.8400287304119378,0.7664824825697791,0.7288619209696083,0.7147967682732922,0.7116819483799031,-0.1281142012929657,-0.16159068613260863,-0.20339604409523981,-0.2547073468123855,-0.31577820393709466,-0.38560977302647137,-0.44622954680919213,0.5877624158277651,0.999999999999999,0.9716416852042828,0.85331738088777,0.6066932300593395,0.25473668473512545,-0.07309415283564835,-0.2774014368896083,-0.3674766833744938,-0.3902880961213111
324,1.7333208574242325,inf,2.1671987474122156,-0.02783927895869338,-0.06760366783151318,-26.206005007154275,-22.787134173648504,-19.362855375501958,-15.930748184024184,-12.487252304577181,-9.02710021027809,-5.543005169521596,-2.251920259044011,0.0,2.145000011757914,4.224714938896108,6.216012478939616,8.105378236912621,9.905506565684544,11.65057296270726,13.371054061287536,15.083743683160545,3.4167649010559047,3.4212464085401604,3.427708569932866,3.437091106167312,3.4507576271285685,3.4709033277681893,3.4946173581653963,2.6641578432162465,2.1671987474122156,2.1166416969621964,2.03901615989194,1.9409019029996513,1.8400287304119374,1.7664824825697794,1.7288619209696081,1.7147967682732923,1.7116819483799035,-0.1281142012929657,-0.16159068613260863,-0.20339604409523981,-0.2547073468123855,-0.31577820393709466,-0.38560977302647137,-0.44622954680919213,0.5877624158277651,0.999999999999999,0.9716416852042828,0.85331738088777,0.6066932300593395,0.25473668473512545,-0.07309415283564835,-0.2774014368896083,-0.3674766833744938,-0.3902880961213111
325,0.46018431155850176,inf,0.7786176390965476,0.023359511196954404,-0.8789968498234013,-5.172744118437002,-4.415263650434943,-3.662791604471275,-2.9175975778838463,-2.183703019560208,-1.4706339139588431,-0.8140413921734027,-0.42509256407916385,0.0,0.7468715303108328,1.4219095301512412,2.042645466617998,2.6213530251204324,3.164758007806629,3.6794989409964947,4.173573943073599,4.654163781535365,0.7594462261815795,0.7552725812953285,0.7493060895161578,0.7404564792373032,0.7259559955316441,0.6956435213400491,0.5928764880946835,0.07821172921687536,0.7786176390965469,0.7079517867395438,0.645240533939883,0.5982941658676757,0.5601073135225144,0.5277954226000287,0.5030693608226433,0.48629702819809223,0.47573062955608475,0.09717430898436996,0.12835558136764447,0.1669550673743294,0.21531518169732733,0.2798790374336332,0.3837033499386948,0.6282884159840341,1.346880834862287,1.0000000000000004,0.9610802564287114,0.8685715377285248,0.7522370309850281,0.6190762289696254,0.47421910519351473,0.33891722393936496,0.23050525431304592,0.15168125491330997
326,0.9601843115585016,inf,1.2786176390965474,0.023359511196953883,-0.8789968498234024,-9.172744118436993,-7.915263650434943,-6.662791604471275,-5.417597577883846,-4.183703019560211,-2.970633913958841,-1.814041392173401,-0.9250925640791638,0.0,1.2468715303108326,2.421909530151241,3.5426454666179987,4.621353025120431,5.66475800780663,6.679498940996496,7.673573943073598,8.654163781535368,1.2594462261815795,1.2552725812953283,1.2493060895161585,1.2404564792373045,1.2259559955316452,1.195643521340049,1.0928764880946844,0.5782117292168758,1.2786176390965474,1.2079517867395437,1.1452405339398826,1.0982941658676755,1.060107313522514,1.0277954226000285,1.0030693608226435,0.986297028198092,0.9757306295560848,0.09717430898436996,0.12835558136764458,0.1669550673743294,0.21531518169732733,0.2798790374336332,0.3837033499386948,0.6282884159840341,1.346880834862287,1.0000000000000004,0.9610802564287114,0.8685715377285247,0.752237030985028,0.6190762289696254,0.47421910519351473,0.33891722393936496,0.23050525431304592,0.15168125491330997
327,1.9601843115585016,inf,2.278617639096547,0.023359511196953044,-0.8789968498234237,-17.172744118437,-14.915263650434943,-12.662791604471275,-10.417597577883846,-8.183703019560209,-5.970633913958843,-3.8140413921734013,-1.9250925640791636,0.0,2.2468715303108326,4.421909530151241,6.542645466617999,8.621353025120431,10.664758007806629,12.679498940996496,14.673573943073599,16.654163781535367,2.259446226181579,2.255272581295329,2.249306089516158,2.240456479237305,2.225955995531644,2.1956435213400494,2.092876488094683,1.578211729216876,2.278617639096547,2.207951786739544,2.1452405339398832,2.0982941658676753,2.060107313522514,2.0277954226000285,2.0030693608226438,1.9862970281980916,1.9757306295560844,0.09717430898436996,0.12835558136764458,0.1669550673743294,0.21531518169732733,0.2798790374336332,0.3837033499386948,0.6282884159840341,1.346880834862287,1.0000000000000004,0.9610802564287114,0.8685715377285247,0.752237030985028,0.6190762289696254,0.47421910519351473,0.33891722393936496,0.23050525431304592,0.15168125491330997
328,0.4375506201750701,inf,0.751599673434602,-0.013750370929598427,-0.3115093416274937,-6.389131361357126,-5.49224312109239,-4.603078745611741,-3.723382049650289,-2.855296470155318,-2.005387015915634,-1.210444523035663,-0.6238882246863833,0.0,0.7280279378780967,1.4065409679951766,2.047394234097627,2.651332722483937,3.208603186714325,3.718581509305068,4.192486533849529,4.643778464823811,0.9001767870020951,0.8933156297373264,0.8847235600263386,0.8743523278219248,0.8610072596649785,0.8342866860790532,0.7300226225120494,0.4501451433871288,0.7515996734346018,0.701310551527075,0.6581017909807897,0.6237656647705434,0.5819943939031834,0.5324499020787056,0.48958128566051956,0.4605604667206824,0.44370455141613224,0.18771706534035493,0.23903371293109532,0.2947373854537051,0.35162041054066595,0.4112674314954089,0.5025269576784741,0.7503992780115676,1.1737430812992544,0.9999999999999999,0.9732826136489783,0.9096626139664014,0.823902760214001,0.6766448531287976,0.45364632367920243,0.21890620465805044,0.031436733195246425,-0.09414205349475413
329,0.9375506201750701,inf,1.2515996734346018,-0.013750370929596425,-0.311509341627475,-10.389131361357128,-8.99224312109239,-7.603078745611742,-6.223382049650291,-4.855296470155321,-3.5053870159156344,-2.210444523035662,-1.1238882246863833,0.0,1.2280279378780965,2.4065409679951775,3.547394234097629,4.651332722483935,5.708603186714323,6.718581509305069,7.692486533849527,8.643778464823813,1.400176787002096,1.3933156297373284,1.3847235600263397,1.3743523278219254,1.3610072596649787,1.3342866860790537,1.230022622512049,0.9501451433871286,1.2515996734346022,1.2013105515270748,1.1581017909807885,1.1237656647705432,1.0819943939031829,1.0324499020787057,0.9895812856605193,0.960560466720682,0.943704551416133,0.18771706534035493,0.23903371293109532,0.2947373854537051,0.35162041054066595,0.4112674314954089,0.5025269576784741,0.7503992780115676,1.1737430812992544,0.9999999999999999,0.9732826136489782,0.909662613966401,0.823902760214001,0.6766448531287972,0.45364632367920243,0.21890620465805044,0.03143673319524598,-0.09414205349475413
330,1.93755062017507,inf,2.2515996734346015,-0.013750370929599588,-0.31150934162753896,-18.38913136135713,-15.992243121092391,-13.603078745611741,-11.223382049650288,-8.85529647015532,-6.505387015915635,-4.210444523035663,-2.1238882246863824,0.0,2.228027937878097,4.406540967995177,6.547394234097627,8.651332722483936,10.708603186714326,12.718581509305066,14.692486533849527,16.64377846482381,2.400176787002096,2.3933156297373297,2.38472356002634,2.374352327821926,2.3610072596649765,2.334286686079055,2.2300226225120476,1.950145143387128,2.251599673434602,2.201310551527075,2.158101790980789,2.123765664770543,2.081994393903183,2.0324499020787057,1.9895812856605195,1.9605604667206815,1.9437045514161322,0.18771706534035493,0.23903371293109532,0.2947373854537051,0.35162041054066595,0.4112674314954089,0.5025269576784741,0.7503992780115676,1.1737430812992544,0.9999999999999999,0.9732826136489782,0.909662613966401,0.823902760214001,0.6766448531287972,0.45364632367920243,0.21890620465805044,0.03143673319524598,-0.09414205349475413
331,0.46289612191659846,inf,0.8192582153286854,-0.1643525700757368,0.17712490488705268,-12.63785596931604,-10.920113621639969,-9.203863100646915,-7.490331351416524,-5.781845451730191,-4.083944457033745,-2.4182033527212003,-0.9445096340758273,0.0,0.7612822264946193,1.4492392019908855,2.0785639367922335,2.6569076922311816,3.196445812485363,3.7092681625091855,4.204799998220314,4.689518260188086,1.7182236105556907,1.7171467930470556,1.7151577524314678,1.711542852280064,1.7046259381768307,1.6885326846862196,1.6264750165722852,1.1915231694445598,0.8192582153286853,0.7192289737473668,0.6578173815401025,0.6020563575820217,0.5567709816595577,0.5243559631446314,0.5028615866044898,0.4892711045764603,0.4808312219113755,-0.10793291512947967,-0.0999139296894267,-0.08708341394189056,-0.06738290998379837,-0.03665830097713196,0.01834640297508605,0.1652533195766287,0.752986464631267,1.0,0.9579467472527478,0.8663955610893193,0.7276051359538316,0.5701762344070482,0.4253340032377949,0.3079013571177549,0.22009773381490993,0.1571315151029169
332,0.9628961219165983,inf,1.3192582153286856,-0.1643525700757374,0.1771249048870469,-16.637855969316043,-14.42011362163997,-12.203863100646911,-9.990331351416527,-7.781845451730192,-5.583944457033746,-3.4182033527212,-1.4445096340758272,0.0,1.261282226494619,2.4492392019908857,3.5785639367922335,4.656907692231182,5.696445812485361,6.709268162509185,7.704799998220312,8.689518260188086,2.2182236105556905,2.2171467930470556,2.2151577524314674,2.2115428522800644,2.204625938176832,2.1885326846862196,2.126475016572286,1.6915231694445598,1.3192582153286854,1.2192289737473672,1.1578173815401023,1.102056357582022,1.0567709816595574,1.0243559631446315,1.0028615866044899,0.9892711045764602,0.9808312219113755,-0.10793291512947967,-0.0999139296894267,-0.08708341394189056,-0.06738290998379837,-0.03665830097713196,0.01834640297508605,0.16525331957662848,0.752986464631267,1.0,0.9579467472527478,0.866395561089319,0.7276051359538316,0.5701762344070482,0.4253340032377949,0.3079013571177549,0.22009773381490993,0.1571315151029169
333,1.9628961219165983,inf,2.319258215328685,-0.1643525700757357,0.1771249048870054,-24.63785596931604,-21.420113621639967,-18.203863100646913,-14.990331351416522,-11.781845451730192,-8.583944457033747,-5.4182033527212,-2.4445096340758274,0.0,2.261282226494619,4.449239201990886,6.578563936792233,8.656907692231183,10.696445812485361,12.709268162509186,14.704799998220313,16.689518260188084,3.21822361055569,3.2171467930470565,3.215157752431468,3.2115428522800653,3.2046259381768314,3.18853268468622,3.126475016572285,2.69152316944456,2.3192582153286856,2.2192289737473674,2.1578173815401023,2.102056357582022,2.056770981659558,2.024355963144631,2.0028615866044897,1.9892711045764604,1.9808312219113753,-0.10793291512947967,-0.0999139296894267,-0.08708341394189056,-0.06738290998379837,-0.03665830097713196,0.01834640297508605,0.16525331957662848,0.752986464631267,1.0,0.9579467472527478,0.866395561089319,0.7276051359538316,0.5701762344070482,0.4253340032377949,0.3079013571177549,0.22009773381490993,0.1571315151029169
334,0.43786227896642127,inf,0.7563919956646158,-0.031966333202471275,-0.2299160591790443,-7.246511234673175,-6.237793103363365,-5.2360568090729585,-4.242962340779042,-3.260596988575549,-2.29514681567271,-1.3806808597927434,-0.6689584351700465,0.0,0.7295839461478242,1.4076360348761205,2.0450578304842364,2.6433505577078624,3.195579525377313,3.702803008963399,4.176135219600923,4.628265910978678,1.0116742635719154,1.0054985068893618,0.9976988071837884,0.9881786324177279,0.9757782507045631,0.9509493284375744,0.8539472712401329,0.5593199747709564,0.7563919956646153,0.7018069767443865,0.6563200383591322,0.6188197819408181,0.5761934364138915,0.5284515691274775,0.4880281601216253,0.4608275366791388,0.4449984938435459,0.153117126097836,0.1993035551378275,0.24986396597023108,0.30206917869040284,0.3574839857573078,0.4422988303599892,0.6727863173124824,1.1096384603990888,0.9999999999999999,0.9722230305965617,0.905004041842144,0.8114015153382174,0.6614231879477026,0.4466783202600759,0.22536595176635354,0.049657537153047326,-0.0682779602303123
